id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_00728,Gudooomiyaha Gobalka Hiiiraaan ooo shir Gudooomiyay kulan loooga hadlayay Amniga ooo ka dhacay BuuuloBarde  URL,,,,,,
som_test_track_a_00729,USER Museveni ooo si diiiran looogu sooo dhaweeeyey airporka Washington URL,,,,,,
som_test_track_a_00730,Jack walhi yaaab ayad leeedahay maaalinta guuurka marish aaad kula balantay wa malintaaan dhashay saxiiib pink iiigu qabo akhyaaarta farxadayda like maygu saaari kartan,,,,,,
som_test_track_a_00731,Waxa aaan halkan bulshada kula wadaaaga muuuqaaalo horumarinaya noloshaaada eee #folllow sooo dheh pageka mahadsanid💚💙❤,,,,,,
som_test_track_a_00732,Ax walaaahi waaan oooyay markaaan daaawaday waaa dad naxariiis badan Maaasha alaaah 😢😢😢,,,,,,
som_test_track_a_00733,Dumarku waaa sida beeedka ooo kle daryeeel gaaar ah bay mudan yihiiin gabadh walba ooo qoraaalkayga akhrinaysa farxad baaan kuuu rajeeenyaaa ❤️🔥🫶 Nabigenu Scw waxuuu dhahay rag waxaaa ugu fiiican kan dumarka u fiiican🥰,,,,,,
som_test_track_a_00734,Haweeeney Sooomaaali ah ooo ku noool Minnnisota ooo qiratay inay qeyb ka ahayd lunsashada 250 milyan URL,,,,,,
som_test_track_a_00735,Wlh run run umaleye ooohinta xiteee wan ceshan waaaye 😢alllaaa jcyl xumade xanun badanaaa😢😢😢,,,,,,
som_test_track_a_00736,USER Walaaashay macaaan Muna waxaaa jirta maaah maaah sooomaaaliyeeed eee dhaheyso inkastooo la sabar guuuro sikastooo la yeeelo sumadddiii awooowiii sanji waaa ma guuuraaan anigu waxaaan ahay walaaalkaaa wixiii aqooon ah aaan kuuu faaaideyo adika iyo mid kikuyu ah isku mid ma tihiiin waaayo aragtida aya ku filan,,,,,,
som_test_track_a_00737,War hoooy madaxwey naheeeniii hore aaan siii dhaweyno ewelba waaan sooo dhaweeeyneee,,,,,,
som_test_track_a_00738,Macalin tanaaad ooo laaabtay wlllky gooos goooska dhaaaf mahadsanid,,,,,,
som_test_track_a_00739,Whi waxa darimya murugo dhanka xarirkeye iso duciye qilaf dhamado   alll Muslim,,,,,,
som_test_track_a_00740,USER Galmaaax maaan keeenaaa ninkaaan awooodahiiisa iyo shaqadiiisa uuu awoooda u leeeyahay Cisman bal sooo aqri kadib aaan aragno hadiii ay jiraaan wax lagu eeedi karo,,,,,,
som_test_track_a_00741,Taaariiikhdu iyadaaa qalinka isku sida Hambalyo ayaaan leeeyahay xulka 17 jirada eee waaadhka hurdada iyo kooomada u diray dhigoooda South Sudan waaa markiii u horaysay dadka Sooomaaaliyeeed eee hada noool 95 ay arkeeen wadankoooda ooo guuul taaariiikhi ah kasooo hoooyay ciyaaarista kubada cagta  URL,,,,,,
som_test_track_a_00742,Sooomaaali gumeysi jecelaaaHabarta Ingiriiiska eee baqtiday eee aaad u baroooranaysaaan waaa tiii Sooomaaali gumaaaday Sooomaaali amp Sooomaaaliya kala qaybisay gobolada Sooomaaali Galbeeed amp Waqoooyi Bari nfd hadiyad ahaaan ukala siiisay gumeysiga Itooobiya amp KenyaMarkaSabbbteeed ugu barooordiiiqaysaaan URL,,,,,,
som_test_track_a_00743,Marka kooowad waxaaa mahad leh allle   SWT Marka labadna   Waaad mahadsantihiiin   bahda   Maracade shaw Sidooo kale waxaaan u mahad celinayaaa   Turjimaaaga buuuga   Dhamantin mahadsanidin,,,,,,
som_test_track_a_00744,Zhp reeer murugo mathy,,,,,,
som_test_track_a_00745,Deni maaalintanuuu ogaaaday in shicibka Puntland yihiiin dad damiiirkooodi dhintay  Berina waxuuu ogaaanaya daaawo videoga hooosta inuuu Puntland gebigeeedaba burburin karo hadaaan si deg dega xilka loooga qaaadin  Fadlan shaqadiiina qabsada USER tcoQslQ5NRxr7 URL,,,,,,
som_test_track_a_00746,Shariiif Cabdi Maaandoooriyaha Ninka Isticmaaala maidinla tahay in uuu jooojin karo runta halaisku sheeego 90 Maaandoooriyaha waxaaa jooojin kara Dowladdda DhaxalreeebShirweyne_qaran_maaandoooriyaha_iyo_saaameeeyntiiisa_caaafimaaadka_dhalllinyarada URL,,,,,,
som_test_track_a_00747,Nolasha social media ani waxaaan u aqanaaa game ooo kale waaayo ale nolasha   waxay qurux badanthy pravite in ahaaato   waligaaa inta noshahau wax aaad donto ahow nolashada qaaas haku ahaaato ninkaaan hdiii nagtiiisa pravite u ahan laheeed asiga meeelcidlo Kama masereeen,,,,,,
som_test_track_a_00748,USER dadkani waaa abaaal laaawayaaal uskag ah ilahay sidaaasu dhibaaatoooyinkoooda uga qaaadinbeeenta iyo munaaafaqnimadu waaa u xalaaalkan shalay baaanu magaaaladiiisa u gurmanaynay isagooo kuwiii isku qabiiilka ahaaayeeen wax ba u tarin maaantana abaaal laaawaha u yahay bal eeeg URL,,,,,,
som_test_track_a_00749,Waaa 67 diii eray ooo murugo leh   sxb Cumar balantiii balfooor,,,,,,
som_test_track_a_00750,Tiii Africa ahayd cuqubaaa Kudhacdey,,,,,,
som_test_track_a_00751,Allle haso dhaweeeyo ilmaha yar ax xanuuun badana,,,,,,
som_test_track_a_00752,Alllahi Diiidiiin dahaaarka ka saaarey Haaada  Adooomahiiisa Caaabudo wu uga hiiili dooona Munaaafiqiiinta isku ba heystey dulmiga amp gumaaadkaMogadishu willl prevail  URL,,,,,,
som_test_track_a_00753,Waaar horta kan xun eee indhah isku qab qabta waxaaa cabdiriiim daba dhigey dhawr gooor ooo hore ayaaan arkey isagooo wax kasheeegaya kani waaaba heeego caaadiya,,,,,,
som_test_track_a_00754,Thanks sxb alllaaah haku dhawro,,,,,,
som_test_track_a_00755,Wargeyska Charlie Hebdo ee sameeyey sawir gacmeed loogu gafay Nebi Maxamed (NNKH) oo la weeraray,,,,,,
som_test_track_a_00756,HabeeenkiH la damiyay waxaaan jogay preaiL tread hoteL wax yar u jiray EifffeL   ala maxaaan naxsana habenkas,,,,,,
som_test_track_a_00757,Muqdisho Qaraxyo is daba jooog ah ayaaa ka dhacay haddda degmaddda Xamarwayne  Wararku waxay sheeegayaaan in qaraxyadan ka dheceeen Afaaafka qaybta Gobolka Banaaadir eee degmaddda Xamarwayne  Somalia,,,,,,
som_test_track_a_00758,Wuuu kulayl dhaaafay wxan manta hargeisa ka dhacaya wlahi,,,,,,
som_test_track_a_00759,Talaal: Malaariyada talaalka loo helay dhibaato intee la eg ayay ku haysaa Soomaaliya?,,,,,,
som_test_track_a_00760,Marka hore waaad ku mahadsan tahay walaaalkey maracaddde show sida milgaha leh eee aaad xogtaaan inooogu sooo gudbisay waxaaan ka codsanayaaa in aaad iii sheeekto meeesha aaan ka helaaayo buuugaaan mashruuuciii ladagaaalanka mahadsanid.,,,,,,
som_test_track_a_00761,Waxa tahy qofka kaliya eee markan murugsanahy aaan page kisa farxad uso donto.   Keeep going bro Akanuuu☝🥰🖤😥,,,,,,
som_test_track_a_00762,USER Cadowga Somaaaliya waaa qabiiil Somaaali marka ay taaas ogaaatooo baaa laga adkaaan dooonaaa cid Kasta inta qabiiil iyo qaran la isku dhex wado Alshayaaadiiin in laga adkaaado ma sahlana  Nacalaaa kuyaaal qabiiil Maaanta Somaaaliya meeesha ay jooogto qabiiilka baaa dhigay,,,,,,
som_test_track_a_00763,Marka aaan waqtigeyga qaaar ka mid ah aaan kula qaaato  taaasi waxey ka dhigan inaaan ku siiiyey cumrigeyga qeyb aaanan sooo ceshan karin  fadlan hayga dhigin mid ka murugoooda,,,,,,
som_test_track_a_00764,USER 10 ooo aaa ogaaatay ma sirbaaa Sirta qaranka dadbaaa u magacaaaban iyagaaa lala wadaaagaaa ooo ku dhaqaaaqa waxuuu dastuuurka faraaayo waaa jirantahay na waxaaan kuuu dhahay waxaaan macquuul ahyn baaa rabtay in lasooo bandhigo adunka na kama dhacdo,,,,,,
som_test_track_a_00765,Breaking Acccording to USER Kenya offficiallly agreeed on the outcome of USER rule regarding the maritime dispute with SomaliaDowladdda Kenya ooo si rasmi ah u aqbashay xukunkiii maxkamaddda ICJ eee goaaanka loooga gaaaray murankiii ay gelisay badddeeennna,,,,,,
som_test_track_a_00766,Hambalyo Taliye Sadaq Cumar Xasan Iyo Haybado Ismaciiil Cumar Geeele Oo Manta Meherkooodu uuu ka dhacay Magaaalada Jabuuuti Waxaaan Leee yahay Wiiil Iyo Caaano URL,,,,,,
som_test_track_a_00767,Noooga baxa dalkeeena dhib moooyeee dheeef inkuma qabneee Sooomaaalina waaa isku filantahay ilaaaheeey idankiii.,,,,,,
som_test_track_a_00768,Toogasho arday lagu laayay oo ka dhacday Mareykanka,,,,,,
som_test_track_a_00769,Ragarnimo waaa markad HSM u tagto uuu ku tiraaahdo kasooo kaxeeey SNA Goboladdda kale ay ku maqan yihiiin kuna xoreeey keeena inta habkiii ooo SNA u socotey burburin laheeeyd o is barbar yaaac qof walba ha dagaaalamo SNA ku bahdili laheeeyd Xooolahooodana u musuqmaaasuqi laheyd Somalia URL,,,,,,
som_test_track_a_00770,Masha Alllah ... Ogaaansho channnel   Aaaad baaan ugu baaahnaaa ( vedio Annnimation )   Aad bad u mahadsantahay,,,,,,
som_test_track_a_00771,Waxaaa la sooo gaaadhay waqtigiii xukunka iyo maaamulka dadka wada dega Somaliland dib looogu sooo celin lahaaa  Waaa laga daaalay cabudhin isku dulnooolaaansho dad iyo degaaan gaaar ah naaasnuuujin Sadbursi maaam iyo mansabbba  Somaliland for ALLL  URL,,,,,,
som_test_track_a_00772,USER Qofku marka uuu 32 sanadoood ku nooolaaado dawlad fashilantay ooo kumanaaan ciiidamo shisheeeye ahi ku dul xukumaaan ooo ay cabiiidsadaaan waxa uuu sheeegtaaa waxa aaanu ahayn iyo wax aaanu lahayn sida Somalia waaa dal madaxbanaaan iyo Somaliland waxay ka midtahay SomaliaDhal Faqash iska riyoooda,,,,,,
som_test_track_a_00773,Gabadhan waaa jahilad wlhi dhaqankeeeda nama cajabin wiiilka Rooon,,,,,,
som_test_track_a_00774,Asiga lama yaaabani lkn waxan layabanahay kuwa sooo dhaweynayo yaaahuuu hawiye gacana waaa lagu dilaaa gacana isooo dhaweeeya aya laleeeyahay yaaabnay,,,,,,
som_test_track_a_00775,waxaaa iiigu xiiiso badnaaa eee aaan ka dhagaysty waxa ka mid ahaaa fashilaaadeeedi iyo cali salama halyaygiii fashiliyay tala diiisiii la diiiday eee ahayd in fagare lagu dilana aaad ayay ufiiicnayd,,,,,,
som_test_track_a_00776,Wx nala tus dhawan wxd arki dontaaan qawanidooo lagu lugeynayo,,,,,,
som_test_track_a_00777,Md Xasan wuxuuu cadeyeeey in Gen Odowaaa amp Gen Bixi ay furinta la galeeen Ciiidamada balse Halkeee ku dambeeeyeeen kuwiii isbaaarada Shacabka iyo Geeellle u qasheeen Dowladnimada burburinteeeda   URL,,,,,,
som_test_track_a_00778,Burcadda Internet-ka oo weerarkii ugu cuslaa ku qaaday Maraykanka,,,,,,
som_test_track_a_00779,"Slovenia: Xaaska Donald Trump, Melania dalka ay ka soo jeedo maxay tahay cabsida soo wajahday?",,,,,,
som_test_track_a_00780,Waxaaan hambalyo iyo gobaaabin halkaaan u marinayaaa shooodhaheygiii USER saaaxiiib hambalyo hambalyo cilmigaaad baratay alllh hakaaaga dhigo mid ku anfaco aduuun iyo akhirab kun jeeer hambalyo hambalyo abooowe URL,,,,,,
som_test_track_a_00781,Masha alllah mahad sanid walal macan alllaha xafido wadankena alllow naga qabo inta dulmiga wadata aaamiiin yarabi,,,,,,
som_test_track_a_00782,USER Waaa suaaal mudan Lakin sababta waxa waaaye wadaaamadaaas dictatorship bey u badanyiiihiiin xukun adag  Sooomaaalidana waaa dad businesss ku fiiican freee market,,,,,,
som_test_track_a_00783,Halkan ayaaan ku saaaxiiibi karnaaa si aaad u hesho wararka amp dhacdoooyinka addduuunka  Waxaaan ahay Saxafi Mohamed Yusuf Bakayle igu sooo biiir FOLLLOW ME,,,,,,
som_test_track_a_00784,H A R G E I S A Waaa Nabad  mana jiro dhib ka dhacay sida lagu faaafiyay warar aaan waxba ka jirin ooo lagu sheeegay in Hargeysa Qarax ka dhacayMeeel Banjarle Gooomaysete ah ayay ka dhex dhaceeen wax aaan waynayn ooo ku saaabsan Banjarinta Taaayirada Balse maaaha Qarax Kale ooo dhib ah  URL,,,,,,
som_test_track_a_00785,"Waa maxay ragannimada, sidee ayaadse u noqon kartaa nin wanaagsan?",,,,,,
som_test_track_a_00786,Ha isku dayin inaaad raaadiso qofaaan kuso raaadineynOo an fursad ku siiineyn inad raaadiso,,,,,,
som_test_track_a_00787,Dadka reeer awdal maxay ka baqayaaan miyey culayska iska dulqaaadaaan waaa xiligiii dhalinyaradu kaci lahayd ma jabhada slm ayaaad qurux iyo wanaaag ka sugaysiiin gobol afarta jaho ka xidhan ayey idnka dhigiii iyo kuwa horgalayaaasha hargeysa iska dhex fadhiya fadlan kaca dhalintiii gobolka,,,,,,
som_test_track_a_00788,Somalia Maxaaad u arki weydeeen Minister of Interior 30 milllion30 years old ooo xooolahiii dalka dhacay intaaad Deeeqda Farmajo looogu tala galay ka hadleysaaankaaasaaa qaaabilsan arimaha abaaabarahaba lacagtiiina ku fadhiya dhaha bixi ooo siii dadka dhibateysan  Mise kaaas waaa qabiiilkiiina,,,,,,
som_test_track_a_00789,Xishooodku waaa diiinta subxanalah,,,,,,
som_test_track_a_00790,Waxaaan maaanta safar ku tagnay Degmada Cadaaado ooo maaanta ka dhacaysay Xafladdda caleeemasaaarka Gudooomiyaha Degmada Cadaaado iyo kuxigeeenkiiisa ooo dhawaaan Golaha deeegaaanka Cadaaado ay u dooorteeen xilkaaas11 URL,,,,,,
som_test_track_a_00791,Waxaaan halkan hambalyo MeherArooos farxad leh uga dirayaaa Saaaxiiibkey Ustaaad MaxamedBarrre Aadan Maxamed Iyo Marwadiiisa Iqra  Waxaaan LeeeyhaaayIlllaaahay ha idin barakeeeyo noqda Reeerkiii Kala hela ubad baaarrri ah Oo Diiinta Iyo Dadkaba Anfaca  URL,,,,,,
som_test_track_a_00792,Mararka qaaarkoood heeesaha maahan waxa ku qiro gelinaya eee waxa ku qiro geliya dadka iyo waxyaaalaha ku sooo dhaca maskaxdaaada marka aaad maqashid heeesta USER URL,,,,,,
som_test_track_a_00793,USER Ax ax Ax walahi bilahi inay xabadu aniga igu dhacday oooakale ban uga naxay,,,,,,
som_test_track_a_00794,OGAYSIIISWaxaaa kaqaybgalayaaasha sharafta badan eee kucasumanaaa shirka caaawa aaan ogaysiiinaynaaa in dibudhac koooban uuu kudhacay kulankiii caaawaWaxaaan gadaaal kasooo sheeegi dooona Xillliga iyo Gooobta uuu kadhici dooona IAMahadsanidiiin  URL,,,,,,
som_test_track_a_00795,Sxb ayantan wd yresey clpyadi mxa dhacay,,,,,,
som_test_track_a_00796,"Lacag Uma yara lakn qof dagan waye tan kale markiii wax dhaco dad Ku qaboooba jiro ooo reaction dhiiibi Karin waaa fight flight or freeezs , marka asga baraf ayui noqday",,,,,,
som_test_track_a_00797,Marka aaad jacaylka ila daaadihineyso Waaa dareeen cajiiib ah balse waxaaa ka siiicajiiibsanaaan dooonta markiii aaad xaaaskayganoqoto labtaydana barkin kaaaga dhigo,,,,,,
som_test_track_a_00798,waxaaan cudsanaya insifiiican aaad noga dherjisid shekada dhenac kasta maaadama.kamarayo meshiii ugu halista aheeed waxaaan kadadaaa fafaaahiiin dheeeraaad ah aaad ayaaan kugu mahadnaqaya maracade,,,,,,
som_test_track_a_00799,Kusooo dhawaw mac-hadka barashada qur'aaanka eee HUDAYFI ONLINE QUR'AAAN kuna baro qur'aaanka kariiimka ah iyo culuuumtiiisa mudddo koooban. hadaba kusooo biiir groupka barashada qur'aaanka👉👉👉htttps:///chat.whatsappp.com/FhaRZXpIign4ei2b69lllw0,,,,,,
som_test_track_a_00800,Sxp waxaaan kaaa codsanaaayaaa dhacdadiii 111kiii September daaarihiii ganacsiga ooo burburay iyadooo dhameystiran 1000%   Mhdsnd,,,,,,
som_test_track_a_00801,"Marka aaad wax yar eee madaxtoooyda ka sooo dhacdaaa ka sooo hadaliso,,, kala qabiyaha reeer aaan ka dhashay ayaaad buro sanka laga taaala ayaaad thy siciiid sulubow adro",,,,,,
som_test_track_a_00802,Mahadsanid inkastooo aaan jeclahay. Inaaad xoooga saaartet wadamada iyo waxbarashada. Iyo sharciyada wadamada sidaaa horay ushegtay mahadsanid ogaaansho channnel,,,,,,
som_test_track_a_00803,Wsss wadan qurux badan nin aroooska waaa   la siii iiibina   miya nin Somalia u bahan   toimitan 😂,,,,,,
som_test_track_a_00804,USER Waaalid ku sheeeggga Ha la baaaro Waxaaa dhici karta ilmo ay sooo xadeeen inay gabadhu ahayd DNA DNA DNA,,,,,,
som_test_track_a_00805,"somalida ooo burbur badan so martay ooo aaan wali dhismin maxa laga malaysan karaaa iyo sirsonada cadawgeeena jawaaabtu waaa burburki ooo lagu siii jiro iyo ciqaaab . balse mucaaaridka somaliya ma garan karaaa inuuu wadankiiisa iiimaaansado ooo u shaqeeeyo .taaasina waaa maya ,so",,,,,,
som_test_track_a_00806,Adna subscribe ha iga ilooobin wlll qaaaliya mahadsanid,,,,,,
som_test_track_a_00807,aaad baaad ugu mahasantahay sxb sida aaad nooogusooo jeeediso carashada runtiii aaadban ula dhacay dhamantoood ilahay haka jazai siiiyo sxbaaanad ugu mahad santahay sida aaad kor ugu qaaaday aqooontayada,,,,,,
som_test_track_a_00808,Mareykanka: 6 arrimood oo la yaab leh oo laga ogaaday wiilkii toogashada ku dilay 21 qof,,,,,,
som_test_track_a_00809,Waxaaan is leeeyahay sxb cabdi raxmaaan waaa nin   sheeekada szbkiiis cml ku dhacday ka dibna cabdi lala wadaaagay   waaayo waaa arimo sirdooon lamana sheeego magaca iyo qofkaba waaa say ila tahay   adaaan ku waydiiinayaaaye   waxaaas puplic ma ka sheeegi leheeed ama si tooos ah,,,,,,
som_test_track_a_00810,USER Wecel Garac ilmoxaaaran intuba waaa isku mid waxaaana looo adeeegsada ilmaha sida aaan sharciga ahayn looo dhalo  Inkasto ereyga laga isticmaaalo afka reeer waqoooyiga reeer kooonfurtuna tidhaaa wecel,,,,,,
som_test_track_a_00811,Waaa barnaaamij qurux badan masha.alllah horay usoco Mazuuul,,,,,,
som_test_track_a_00812,USER Isla xisaaabtan ayaaa looo baaahanyahay ooo dhab ah kiii sooo xaaadiri waaayo in lacagta maaalintaaas laga jaro caaafimaaad iyo fasaxa sanadka ka baxsan iyagane rabooor iyo warqaddda fasaxa ayaaa laga rabaaa 0800004000 saaacadaha shaqada fasaxa isbuuucane 2 maaalmoood,,,,,,
som_test_track_a_00813,Koofur Afrika: Maamule shaqada looga tiray arrin la yaab leh,,,,,,
som_test_track_a_00814,USER Isaaaqlandey qaranimada ka sheeekeysaaan eee idinka dhanka ahi maxay tahay idinka qooom hawiye la dhaho cansi darod baaa naftiii idiiinka baxday qimaaahu haduuu dhaco xitaaa darod baaa na baaacsanaya baaad dhihi qofku markuuu dhagar galo harkiiisa xitaaa waaa ka baqaaa,,,,,,
som_test_track_a_00815,Waaa qiso murugo iyo cibra qaaadasho   badan si wanaaagsan ooo qiiimo badan looo diyaaariyay mahadsanid wlll,,,,,,
som_test_track_a_00816,Waaanu ka xunahay Oo waaanu ka damqanaynaaa arrrinta Laaascaaanoood ka dhacday hadaaanu nahay reeer Gabiley iyo reeer Somaliland ba Xukuuumadddu Madaaama ooo ay ku fashilantay Xalinta Arinta Laaascaaanoood waxa ay ahayd in ay is wada casilaaan dhamaaantoood XBoookh URL,,,,,,
som_test_track_a_00817,Calanka buluuuga ah jigjiga laguma gudoCalanka buluuuga ah jabuuuti laguma guboCalanka buluuuga ah gaaarisa laguma guboHargeysa waxaaa taaala cuqdad iyo nacayb somalinimo eee maaaha nacayb dawlad somaliyeeed ama somaliaSomali danbe yaaanay nala sheeegan cadawga SNM  URL,,,,,,
som_test_track_a_00818,Sharecada islamku Maxay maxay ku xukumi lahaydi Talaw anigu Niiinka asigo Miiiyiiirki qaaaba xooog wax Ku dooontay Diiila ayaaan Odhaaan laha Lakiiin sharciga Islamku xukunkisa Kama war qaaabo,,,,,,
som_test_track_a_00819,Hhhh🤣🤣🤣waxba ka dhacay,,,,,,
som_test_track_a_00820,Filmkan waaa murugo socoto runtiii #Team___Qurux___Kudhigle   ismujiya,,,,,,
som_test_track_a_00821,Waxaaan ugu hambalyeyneynaaa dhammmaaan muslimiiinta gaaar ahaaan bulshada Sooomaaaliyeeed farxaddda munaaasabaddda Ciiida adxaAlllaha naga aqbalo acmaaashiii wanaaagsaneeedWaxaaa rajeynaaa in nabad amp cafimaaad ku cidan cidan ciiideda an ku garno nabad farxad  Hambaliyo URL,,,,,,
som_test_track_a_00822,Waaa Accc  kiii ugu horeeeyay eee aaan ka furto Appp u leeeyahay milkiyadiiisa wiiil sooomaaaliyeeed adna la deg ooo wiiilka dhiiirigelin u noqo la deg waxaaan u isticmaaali kartaaa habka Instagram iyo Twittter ka ooo kale  magaciiisuna waaa Whosanp  URL,,,,,,
som_test_track_a_00823,Majama jiro wax Qarax ah ooo ka dhacay Hargeisa balse waxa jora Gooob Banjarle ah ooo ay ku qaraxday hantiii Naqaska eee banjarku tasina ay sbbbtay dhawaca wiiilkiii Banjarlaha haystay iyo wiiilkiii wax looo Banjarinayay  Ka naxaw nafta waaaUSER URL,,,,,,
som_test_track_a_00824,Intaaas waaa naga bixis awey xarooodkiii wiiilka shilku ku yimi daba taaagnaaa eee qaderta kasooo hor jeeedey,,,,,,
som_test_track_a_00825,Waxaaan la dareeenahay walalahayga Reeer Somaaali Galbeeed Jigjiga waxa ka Dhacay wayrax nagu reeeb Umaddda Sooomaaaliyeeed waxay isha ku haysa sida laga yeeelo kiiiska Airportka Jigjiga maaanta ka dhacay  URL,,,,,,
som_test_track_a_00826,Dadka maskaxda wanaaagsan lehi waxay isku hawlaaan afkaaarta iyo mabaaadiiida Kuwa iska caaadiga ahna waxay xoooga saaaraaan dhacdoooyinka maaalin laha ah Balse kuwa maskaxda ka tabarta yari waxay kumashquuulaaan dadka  URL,,,,,,
som_test_track_a_00827,Youtubka ugu qosolka badan youtubada prank   kiiisuna run yaaahaye hore uuu soco wlll❤🥰,,,,,,
som_test_track_a_00828,Wali jaceyl dhab ah ma ku helay Waaa suaaal jawaaabteeedu adagtahay balse waxa ka adag hadaaa lagu waydiiiyo Qofkad xidhiiidh la leeedahay dareeen jacayl ah ma u qabtaaa Hadaaad 12kan qodob eee hooos ku xusan aaad isku aragtid ama qaaar ka mid ah ogow jacaylkiii dhabta ahaaa ayaaa ku haya URL,,,,,,
som_test_track_a_00829,Kasooo qaaad boliiis ayaaa ku xirayWaaa maxay waxa ugu horeeeya eee inaaad sameysay looo maleynayo eee asxaaabtaaada iyo qoyskaaaga kusooo dhacayaRunta ka hadal  Galab wanaaagsan URL,,,,,,
som_test_track_a_00830,Alx illlahay dowldeeena ha dhowro manta ilinta farxadeyda 😢mawa la sooo kobi karo 🇸🇴🇸🇴🇸🇴🇸🇴,,,,,,
som_test_track_a_00831,Alllah ha nooo hafido hoooyo macaaan hoooyadan maxey murugo iyo walwal ku noooleyd sorrry 🤲🤲🤲😭😭😭,,,,,,
som_test_track_a_00832,😭😢jacayl aaa i galey nh 😍😍😍,,,,,,
som_test_track_a_00833,inan aaad u qurux badan aheee qofki subscribe iiisar wan losooo xidhayaaa. hhh waaa beeen e hadaaaba bal subscriber igu qabta.,,,,,,
som_test_track_a_00834,"Ilaaahay reeerka la dulmiyey xaqooodiii ha usooo dhaweeeyo, gabadhaaas yarna ilaaahay caaafimaaad taaam ah ha siiiyo waaa arrrin aaad umurugo badan.",,,,,,
som_test_track_a_00835,Hambalyo 62 guuuradiii kasooo wareeegtay maaalintiii ay xornimada qaaateeen gobolllada Kooonfurta iyo dhamaystirka midnimada labada Gobol eee DalkeeenaWaxaaan allle inooo ka wada baryayaaa sanado badan ooo baraaare iyo barwaaaqo ah Insha ALLLAAAHUWadaJirIyoMidnimoGobanimaduHaWaaarto  URL,,,,,,
som_test_track_a_00836,ku dadaaal ilaaalinta nadaaafadaaada Hana iska nooolaaan adigooon u aaabo yeeelin waxaaa kaaa ag dhacaya dunidahana noqon mid markasta dooorbida waxay naftiiisu jeceshahay ooo keliyaisku day inaaad u ixtiraaamto dadka kale sidaaad u jeceshahay in laguuu ixtiraaamo  USER URL,,,,,,
som_test_track_a_00837,Isra Mohamed maaanta ma anagaaa idinka qabow,,,,,,
som_test_track_a_00838,Deg Deg Qof isku sooo xiray waxyaaabaha Qarxa ayaaa isku miiidaaamiyay Gooob Maqaaaxi ah ooo ku taaallla Degaaanka Milxo ooo ka Tirsan Gobalka SanaaagWaxaaa lasooo werinayaaa inay jirto Khasaaare kala duwan dhimasho iyo dhaaawac ah balse ma xaqiiijin karno Tirada rasmiga ah,,,,,,
som_test_track_a_00839,USER Adeeer gacaliye barooorta nagadaaa garaaad iyo waynaaan aaan caqli la socon Waaa cudur waxaaan waxa sameeeyay wasarad plannning ka,,,,,,
som_test_track_a_00840,Siiigadu dhibaaato weyn ayay noloshayda gaaadhsiiisay dhalinta waxaaan kula talinlahaaa walaaala yaaal hadddaaad caaadadan taqaaan iska joooji intaaad jooojin karto waaayo waxay dishay naftaydiii nolol maaalmeeed kaygiii ooo maaanta murugadaaan ka qaaaday waaan oooyaaa walllahi!😭,,,,,,
som_test_track_a_00841,BNSomalia Daaawo Odayaaasha Hawiye ooo war muran dhaliyey kasooo saaaray xiiisaddda Laaascaaanoood URL Somalia,,,,,,
som_test_track_a_00842,Tijaabo sahlan oo aad ku ogaan karto in wadne xanuun kugu soo socdo,,,,,,
som_test_track_a_00843,Wlllhy waaa murugoday lkn hdlka bdn haaan ma buuuxsho Somaliyyy uuu istga dalka,,,,,,
som_test_track_a_00844,Raiiisulwasaaaraha Cusub eee JFS Xamsa Cabdi Barrre ooo haddda kahor suaaal la weydiiiyay balse muxuuu ku jawaaabay URL,,,,,,
som_test_track_a_00845,Dumar 25 sanno ka hor si xoog ah dhalmada looga xiray oo magdhaw dalbanaya,,,,,,
som_test_track_a_00846,Aadbaaan usooodhawaynayaaa arimaha sirdooonka,,,,,,
som_test_track_a_00847,USER Nolshydi marka ley dhaho ban jecla,,,,,,
som_test_track_a_00848,ok mahadsanid lkn waxaaa fiiicana inaaad sooo sheeegtid malma ka hor inaaad ka maqnaaani dooontid,,,,,,
som_test_track_a_00849,Allle ha unaxariiisto gabadha yar waaalidkiii dhalay samir Allle haka siiiyo iyagana cinqaaabtoooda hala marsiiiyo mise waaa itooobiyaaane intaaad musuqdaaan xukunkoooda iska fasaxa cadaaaladu hashaqeyso,,,,,,
som_test_track_a_00850,USER Waaa qaraxiii zooobbbd kedddib mar dadkiii dhintay barooordiiiq looogu sameeeynaaayay Banaaadir stadium  Bal ka faaallleee ninkan guuusha u arko dhimashada ku dhawaaad 1000 qof Waxa idin ka sooo dhaw inad dhahdaaan  xasssan isaga ayaaa maaamada UAE kusooo dilay  URL,,,,,,
som_test_track_a_00851,Rati ilaaah aaa tahay ilmaha yar kala jabineee😂😅 laguma lahooo,,,,,,
som_test_track_a_00852,Anagu Saxiiib nadirka ma jabino Balllankana ma khiyaaano Waxaaan khiyaaana qof aaan U cadeeenay Qaladkiiisa Intaaada naga aqooon ayaaa ka qoto dheeer intaaad naga aragto,,,,,,
