id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_01554,my dad and brother were 20 feet away in the living room.,,,,,
eng_test_track_a_01555,The class is silent.,,,,,
eng_test_track_a_01556,"""She died two days ago, the funeral was this morning.",,,,,
eng_test_track_a_01557,"We clue in that the surrounding forest is dry as a bone, since it hasn't rained a drop in at least two weeks.",,,,,
eng_test_track_a_01558,"So I was like ""wtf, you have the bag, read the bag.",,,,,
eng_test_track_a_01559,She was breaking up with her boyfriend due to his drug abuse issues.,,,,,
eng_test_track_a_01560,"`` I could, '' I stated simply, not bothering to put my feet down and turning away to stare at the various drawings that Gerard had pinned to his bedroom wall.",,,,,
eng_test_track_a_01561,Chair... Bolted... Human... Ripped...,,,,,
eng_test_track_a_01562,For some dumb reason I was running late.,,,,,
eng_test_track_a_01563,took another 3 days off cos i just went to work today and my eyes was alrdy tired at 10 am.,,,,,
eng_test_track_a_01564,Still kind of freaky.,,,,,
eng_test_track_a_01565,Hope someone reads this far down :),,,,,
eng_test_track_a_01566,"Once, my then six-year-old brother got out of his room to tell my mom he'd like to have some time alone in his room.",,,,,
eng_test_track_a_01567,"Preston was my first home in England, so it holds a special place in my heart.",,,,,
eng_test_track_a_01568,"The tips of my fingers finally begin to submerse, Under the water that holds all of me... But just as i give up, let out the last of my breath, My hands are grabbed by Someone else, Someone stronger than me... I am pulled out of death, And set upon the waves, now solid beneath my feet.",,,,,
eng_test_track_a_01569,I explain that between us we have no other form of payment.,,,,,
eng_test_track_a_01570,"She was never violent or anything like that, just very odd.",,,,,
eng_test_track_a_01571,I stood on tippy-toes and managed to lift my chest above the top of the fence.,,,,,
eng_test_track_a_01572,"This time, though, there was a man in an old army outfit, standing in front of my doorway.",,,,,
eng_test_track_a_01573,I knew there wasn't enough concealer in the world to get rid of the dark circles under my eyes.,,,,,
eng_test_track_a_01574,"After being bedridden for that, my back acted up again and while it didn't reach that level of `` I can crawl, but not walk, '' it came annoyingly close.",,,,,
eng_test_track_a_01575,"My friend, thinking this means go, swings forward, sending me into the air.",,,,,
eng_test_track_a_01576,"You took my breath and stole my heart, Now I'm standin ' smoking in the rain, tryin to let go, tryin to kill the pain.",,,,,
eng_test_track_a_01577,Worst day of my life to date.,,,,,
eng_test_track_a_01578,"Oh, my head is heavy-therefore I look so straight ahead, as I sway about.",,,,,
eng_test_track_a_01579,and my hairband broke cause i hit my head on the ceiling of the crowded bus.,,,,,
eng_test_track_a_01580,"I had brought a crazy outfit: bright red wig, referee jersey, black miniskirt, and knee-high white pleather boots with 3-inch heels.",,,,,
eng_test_track_a_01581,Most meaningful and memorable:,,,,,
eng_test_track_a_01582,It was pretty epic.,,,,,
eng_test_track_a_01583,"""Wait... You're that -cookies and paint-??",,,,,
eng_test_track_a_01584,i'm suffocating on my consciousness as it slowly seeps down my throat.,,,,,
eng_test_track_a_01585,Probably still awkward between them.,,,,,
eng_test_track_a_01586,I tilted my head in aggrevation.,,,,,
eng_test_track_a_01587,"But I never fell out, so it wasn't a problem.",,,,,
eng_test_track_a_01588,"I still live in this same house, and during the night I had this wildly vivid dream about a ghost.",,,,,
eng_test_track_a_01589,"I was poised, well balanced and ready for him.",,,,,
eng_test_track_a_01590,"I walked around the town with my ipod in my ears, and my camera around my neck, and had a big smile on my face.",,,,,
eng_test_track_a_01591,"I know two people, one is Susan and one is Suzanne, these are their real names.",,,,,
eng_test_track_a_01592,Fast forward to the second grade.,,,,,
eng_test_track_a_01593,My legs are still sore.,,,,,
eng_test_track_a_01594,"Most students looked forward to the experience as a calm spell before graduation week, with all the family drama and stress of moving out of school, began.",,,,,
eng_test_track_a_01595,I was getting uncomfortable.,,,,,
eng_test_track_a_01596,Drown them in blood.,,,,,
eng_test_track_a_01597,Something was just wrong.,,,,,
eng_test_track_a_01598,"Secreting his photograph of Danijela and Jasna away, he reluctantly left the safety of the small room, it had been 3 days, he couldn't avoid it any longer.As he dialed the first of the two numbers he could already feel his stomach beginning to twist into knots.",,,,,
eng_test_track_a_01599,But the whole experience put a big smile on my face and I couldn't help but half smile all the way to store.,,,,,
eng_test_track_a_01600,The second was one sentence saying I have arthritis in my knee.,,,,,
eng_test_track_a_01601,Your just at work.,,,,,
eng_test_track_a_01602,The thoughts I had in my head at that time were anything but soothing.,,,,,
eng_test_track_a_01603,"The idea sent shivers down my spine, I wanted so desperately to believe that he hadn't killed someone but he had admitted it himself, right to my face and then expected me to be okay with it all.",,,,,
eng_test_track_a_01604,it makes my arms and legs hurt.,,,,,
eng_test_track_a_01605,' and I thought nothing of it.,,,,,
eng_test_track_a_01606,It was too late.,,,,,
eng_test_track_a_01607,"This morning, I went to reach for a med bottle and was basically rendered breathless by a sharp ouchie feeling in my chest.",,,,,
eng_test_track_a_01608,"Moral of the story, wear a cup!",,,,,
eng_test_track_a_01609,as soon as i realized my lips were turning blue i sucked in a breath and started to read... Hello my name is Sadie.,,,,,
eng_test_track_a_01610,We have never met.,,,,,
eng_test_track_a_01611,I pick up my head and press the cold metal to my throat.,,,,,
eng_test_track_a_01612,She was so confused.,,,,,
eng_test_track_a_01613,Apparently as soon as alcohol passes my lips I'm am no longer capable of working a toilet.,,,,,
eng_test_track_a_01614,wash my face like 2 times a day with benzoyl peroxide.,,,,,
eng_test_track_a_01615,"Rebelution Bbcakes, fashion, music, singing in the shower, film cameras, shopping like theres no end, sleeping in, long walks, sunsets, travelling, hot milo on a cold day, touching my warm face when my hands are cool, late night movies, dressing up for nothing, starbucks, cutesy stationary, pink with polkadots, stars and hearts Ok haven't been updating elektrifyme regularly, so here I am.",,,,,
eng_test_track_a_01616,"An informative seed hes planting inside, I close my eyes, gripping what was my life.",,,,,
eng_test_track_a_01617,But I'll never forget the face.,,,,,
eng_test_track_a_01618,From my feet the sheer force of the vomit thrusts me to my hands and knees.,,,,,
eng_test_track_a_01619,It's a miracle my head didn't explode.,,,,,
eng_test_track_a_01620,i opened my mouth to spit out blood but a scream came out.,,,,,
eng_test_track_a_01621,Better late then never!,,,,,
eng_test_track_a_01622,"Down, into my stomach, churning until food no longer gave me pleasure or sustenance.",,,,,
eng_test_track_a_01623,"I was once the dirty, rotten, low-down friendzoner girl.",,,,,
eng_test_track_a_01624,My legs shaky and wobbly but over charged with energy to get moving.,,,,,
eng_test_track_a_01625,"The bruise on my hand doesn't hurt, just makes me wonder how I got it.",,,,,
eng_test_track_a_01626,"I probably got a happy birthday from my boyfriend though, and I think a back rub.",,,,,
eng_test_track_a_01627,"You had to kind of lift the chair up off the floor, and scoot your whole self and the chair at the same time.",,,,,
eng_test_track_a_01628,My stomach still hurts.,,,,,
eng_test_track_a_01629,"I cursed and fume, figuring that I had missed the final entirely.",,,,,
eng_test_track_a_01630,i felt like i had chalk sweaters on my teeth.,,,,,
eng_test_track_a_01631,It felt very surreal.,,,,,
eng_test_track_a_01632,What's going on?,,,,,
eng_test_track_a_01633,He proceeded to spit stored up chewed crackers on my shoulder and the front of my shirt.,,,,,
eng_test_track_a_01634,"I looked down at my stomach, and realized that all the junk food added some more pounds.",,,,,
eng_test_track_a_01635,"This plan did not work, I managed to get about 2 hours of sleep all night ( likely because of the tylenol PM I had ) because I could not get my leg into a comfortable position at any point all night.",,,,,
eng_test_track_a_01636,"While he and the others were gone, battling Demona and discovering that all the humans in the city had been changed into Gargoyles, I tried to wrack my brain and sort my memories out.",,,,,
eng_test_track_a_01637,"Standing there with a small child in my arms, looking like I had just got up from bed.",,,,,
eng_test_track_a_01638,"However, my heart is still broken.",,,,,
eng_test_track_a_01639,She has red hair and about three or four teeth.,,,,,
eng_test_track_a_01640,First sentence speak out from my mouth: `` HUH?,,,,,
eng_test_track_a_01641,Half the crowd was passionate and animated while the other wanted only to enjoy the company of their seats.,,,,,
eng_test_track_a_01642,I'm truly fine being alone in my head but it IS just nice to share things and for another to appreciate me as well.,,,,,
eng_test_track_a_01643,The teacher was telling her things would get better and that the best way to escape bullies is to get awesome grades so that she would have universities begging her to attend school there.,,,,,
eng_test_track_a_01644,"=] All in all-fabulous.Yesterday, Sunday, I almost broke my foot.",,,,,
eng_test_track_a_01645,She would always talk about it and be afraid to sleep.,,,,,
eng_test_track_a_01646,I remember seeing wet cat food all over her Croc shoes....only it wasn't cat food.,,,,,
eng_test_track_a_01647,"Still... I was on guard the whole night... Kept repeating ( in my heart ) all the Surahs I know, and kept asking Allah Al-Hafiz to protect us from Evil.",,,,,
eng_test_track_a_01648,On the way there I was listening to the radio and they said to call in with your scariest story.,,,,,
eng_test_track_a_01649,"Springislikeaperhaps, *what is this*?",,,,,
eng_test_track_a_01650,"I was there for a few hours, and I tried to clear my head of anything that didn't involve relaxing thoughts.",,,,,
eng_test_track_a_01651,Terrible at basketball though.,,,,,
eng_test_track_a_01652,"' but i don't know the worst is about to come... as soon as the balck out is gone, a very severe headache hit me from the back of my head, near the left side of my neck.",,,,,
eng_test_track_a_01653,She was dead serious.,,,,,
eng_test_track_a_01654,Thoughts of Pretty Woman and Clueless flashed in my head.,,,,,
eng_test_track_a_01655,i was a bridesmaid and the bride got so drunk at the reception that we had to restrain her in the bathroom and force our fingers down her throat to make her throw up so she didn't go all bon scott on us.,,,,,
eng_test_track_a_01656,"I yell ""Whos there?!",,,,,
eng_test_track_a_01657,"(I was a ""character study"").",,,,,
eng_test_track_a_01658,She got chatting to a neighbour who said that 'the previous renter went a bit crazy and went downhill after a messy divorce.,,,,,
eng_test_track_a_01659,"Instead, I was relieved... at peace you could even say, as I knew in my heart that this is what my dad really wanted all along.",,,,,
eng_test_track_a_01660,"-Sometimes it's the small stuff that you remember the most, like when a beautiful song comes on while you're driving into the most beautiful sunset you've seen in weeks.",,,,,
eng_test_track_a_01661,"As it roars into proximity the shouter and I meet eyes, and I put my hand out.",,,,,
eng_test_track_a_01662,That was real fun...,,,,,
eng_test_track_a_01663,Not as bad as your story.,,,,,
eng_test_track_a_01664,I'm back to clenching my teeth at night.,,,,,
eng_test_track_a_01665,Someone wrapped a towel around my shoulders.,,,,,
eng_test_track_a_01666,It always fell down.,,,,,
eng_test_track_a_01667,My head started filling with scenarios.,,,,,
eng_test_track_a_01668,Life is strange now.,,,,,
eng_test_track_a_01669,I still cant get my head around the fact that shes gone.,,,,,
eng_test_track_a_01670,One thing I hate about Bali is the blazing sunshine burning my face and shoulder.,,,,,
eng_test_track_a_01671,I peer down and...nothing.,,,,,
eng_test_track_a_01672,it's getting dangerously close to my eye... um... i'm 17 weeks now.,,,,,
eng_test_track_a_01673,"i probably washed my hands about 4 times after first using it, and it still seemed to be there.",,,,,
eng_test_track_a_01674,It was so weird.,,,,,
eng_test_track_a_01675,But not even the entire content of my stomach.,,,,,
eng_test_track_a_01676,The towel grabbed back.,,,,,
eng_test_track_a_01677,I *never* saw him move.,,,,,
eng_test_track_a_01678,My boyfriend was at university training to be a primary school teacher.,,,,,
eng_test_track_a_01679,":D As the night came, I woke up and found out that my lips are SWOLLEN!",,,,,
eng_test_track_a_01680,like 101 fever and no voice and hacking up my lung... then i took my NCLEX.,,,,,
eng_test_track_a_01681,"I reply that yes, everyone should know.",,,,,
eng_test_track_a_01682,Hiding my face from God's glory.,,,,,
eng_test_track_a_01683,Truck driver seemed paralyzed.,,,,,
eng_test_track_a_01684,I found it fascinating.,,,,,
eng_test_track_a_01685,I was accused of rape once.,,,,,
eng_test_track_a_01686,"I broke trail into the snow, my low-cut sneakers not doing enough to keep snow away from my feet.",,,,,
eng_test_track_a_01687,It's very odd.,,,,,
eng_test_track_a_01688,My mom decided to hire some actors to hang out as the mighty morphin' power rangers.,,,,,
eng_test_track_a_01689,"I got my hour and 15 minutes of walking in this evening, but my heel is definitely bruised, making it hard at the start.",,,,,
eng_test_track_a_01690,"I guess that's why it hurts so badly sometimes.When I saw you at Steak N Shake all i wanted to do was sob and tell you how much pain I was in from the things that have happened in my life recently and because you have gone through it you could help me, the look you gave me was like knives in my chest.",,,,,
eng_test_track_a_01691,"One day she came over and brought a bag of random things to ""store"" at my house.",,,,,
eng_test_track_a_01692,"She threw her clothes all over the floor That's when I closed the door You should have seen the look in my eyes, woo oooo When I got the next surprise.",,,,,
eng_test_track_a_01693,i was really uncomfortable because i was sitting behind my dad and there isn't enough room for my legs.,,,,,
eng_test_track_a_01694,Song after song I clapped my hands to the old southern gospel melody until I couldn't clap any longer and my eyes drifted into sleep.,,,,,
eng_test_track_a_01695,"Whose is harder, doesnt matter.",,,,,
eng_test_track_a_01696,"We drove to Vegas, then through to California.",,,,,
eng_test_track_a_01697,My hip is only minimally bothering me today.,,,,,
eng_test_track_a_01698,"and then i took a shower, and made popcorn and watched some tv with dad before coming in here, doing my nails and now doing this.",,,,,
eng_test_track_a_01699,"/ o \ So today I went in for a new exam with Dr. Polvi today, I had to file new paperwork for the automobile accident case which is being done differently then the scoliosis stuff.So he comes in and starts talking about insurance stuff and how this look bad since I was getting treatment on my neck and stuff already blah blah.",,,,,
eng_test_track_a_01700,He saw a cute girl holding up three fingers.,,,,,
eng_test_track_a_01701,"So this morning, these two conversations were weighing heavy on my heart.",,,,,
eng_test_track_a_01702,Her mouth was twisted in a tormented scream.,,,,,
eng_test_track_a_01703,I had learned to hide my limp by the time I was 13 by concentrating on my feet.,,,,,
eng_test_track_a_01704,"My legs felt good, my breathing was labored, but that was to be expected.",,,,,
eng_test_track_a_01705,"Turns out I had some sort of staph infection in my lung that I'd never had before, plus pneumonia again.",,,,,
eng_test_track_a_01706,It was good = ^-^ = Still a bit loopy so I'm keeping my fingers crossed that this makes sense.,,,,,
eng_test_track_a_01707,He put a huge grin on my face.,,,,,
eng_test_track_a_01708,"i bundled up in four layers, wrapped a scarf around my head walked over 1 bridge and through the woods to set up my installation.",,,,,
eng_test_track_a_01709,"We then ran to my house and tried to calm down, nothing else happened that night.",,,,,
eng_test_track_a_01710,Not necessarily marijuana/meth either.,,,,,
eng_test_track_a_01711,"Hed sat down for a moment to rest his weary legs, and suddenly looked up to see an elderly woman before him.",,,,,
eng_test_track_a_01712,"The ground was cold and when I pushed myself back up, my palms were bleeding, full of little bits of limestone and coal, and the elbow was out in one of my sleeves.",,,,,
eng_test_track_a_01713,"1 time, while yelling at us, he pounded the stick on the floor and the ball came off and rolled to my feet.",,,,,
eng_test_track_a_01714,"So to start with it was about a year ago, on a Tuesday i think.",,,,,
eng_test_track_a_01715,"White shirt, blue jeans.",,,,,
eng_test_track_a_01716,They weren't normal.,,,,,
eng_test_track_a_01717,I get there and I burst into tears.,,,,,
eng_test_track_a_01718,One day I was walking out to my car and I heard something hit the ground.,,,,,
eng_test_track_a_01719,Ironic seeing as she's basically throwing food down my neck when I'm trying to fast.,,,,,
eng_test_track_a_01720,"I kind of sunk down a little, bent my head, then threw it back, `` I know.",,,,,
eng_test_track_a_01721,`` Bella my head is fine.,,,,,
eng_test_track_a_01722,It mattered not that I could no longer feel my legs below the knees as the cold January water cut off my circulation.,,,,,
eng_test_track_a_01723,Was I being paranoid?,,,,,
eng_test_track_a_01724,I had never seen so much blood.,,,,,
eng_test_track_a_01725,Something very important and it ruined his life.,,,,,
eng_test_track_a_01726,My face lurched off of the desk and I banged my head on the top piece and flew back in to my seat with such force that I knocked a letter opener off of the top and it fell.,,,,,
eng_test_track_a_01727,"I got sick of trying to keep my eyes closed, and I was also hungry, so I gave up, eating some bean sprout soup with rice, and then an ice cream.",,,,,
eng_test_track_a_01728,"This put almost all the strain on my shoulders, particularly the left shoulder, which experienced very sharp pain.",,,,,
eng_test_track_a_01729,"No, but can we... Look, I don't have time for this Can you just spare a couple of minutes; I just need to get something off my chest I don't care, OK?",,,,,
eng_test_track_a_01730,"I woke up at 8am, went to class in the shitty cold rain.",,,,,
eng_test_track_a_01731,"As soon as she openend the door, the police officer immediately became alarmed, drawing his gun and yelling at her to get out of the way.",,,,,
eng_test_track_a_01732,"I looked at him and said ""Yeah, this book is very interesting.",,,,,
eng_test_track_a_01733,"I looked about the room and the walls appeared bare I looked at my hands and found a pen clutched in them, I looked forward and could see my breath.",,,,,
eng_test_track_a_01734,Now in my head I think its actually morning time and it's time to wake up.,,,,,
eng_test_track_a_01735,Everyone was out in the detached garage smoking.,,,,,
eng_test_track_a_01736,She tells him to come there at exactly 7:30 and not a minute later.,,,,,
eng_test_track_a_01737,"There is a pencil in my hand, But the words are not writing.",,,,,
eng_test_track_a_01738,"I suppose this was an instictive act, but fortunately prevented me from hitting my head anywhere.",,,,,
eng_test_track_a_01739,I will never forget that feeling.,,,,,
eng_test_track_a_01740,They've clearly already seen us.,,,,,
eng_test_track_a_01741,", I ended up metaphorically throwing my hands in the air in disgust and just cancelling my account altogether.",,,,,
eng_test_track_a_01742,He leaps straight towards my eyes faster than anything I've ever seen before and I wake up feeling closer to death than I do my skin.,,,,,
eng_test_track_a_01743,We jumped up and ran back to the house as fast as we could go and locked the door.,,,,,
eng_test_track_a_01744,I thought it was going to be a police badge.,,,,,
eng_test_track_a_01745,"He had a good laugh, which was music to my ears.",,,,,
eng_test_track_a_01746,i shook my head in a way that made it seem like i was saying `` typical chicago.,,,,,
eng_test_track_a_01747,"Just glad it was all sorted out now, and they took off the extra I shouldn't have paid last month off this month, that's a lot of my back.",,,,,
eng_test_track_a_01748,"I am a little miffed, but one less cream soda for me wasn't a big deal.",,,,,
eng_test_track_a_01749,Or did your arm OBEY your will?,,,,,
eng_test_track_a_01750,I opened my eyes and that darn balloon was right there in my face.,,,,,
eng_test_track_a_01751,"I just have all the feelings, emotions, and doubts running through my head, and i just do nt know how to deal with them.",,,,,
eng_test_track_a_01752,"If he manages to hit us with a book or pencil, he laughs.",,,,,
eng_test_track_a_01753,I took a slow deep inhale and felt the flow go up my legs.,,,,,
eng_test_track_a_01754,It's 7 in the morning and I want to go home and put my face on the pillow and my body under the cover.,,,,,
eng_test_track_a_01755,"The hand rubbing my back eased the frantic pounding in my head, making me sigh after emptying everything in that toilet, stomach convulsing from the lack of content.",,,,,
eng_test_track_a_01756,The rest of the days in the week are spent just doing easy spins outside or on the trainer to flush out my legs.,,,,,
eng_test_track_a_01757,Obviously I could be fucking crazy but whatever throwaway account.,,,,,
eng_test_track_a_01758,She fell down was was injured while the man who hit her drove off.,,,,,
eng_test_track_a_01759,""" He said ""We will go get them now, just get on.",,,,,
eng_test_track_a_01760,"The invisible thing then grasped me by my legs, and attempted to pull me off the bed onto the floor.",,,,,
eng_test_track_a_01761,"To this day, those song are ingrained in my head-the words come to me easily, and the melodies evoke images of those long summers past.",,,,,
eng_test_track_a_01762,Walking over to their paddocks she saw a Red light just sort of floating it.,,,,,
eng_test_track_a_01763,"clear windows to a soul too new in life, on the job, to possibly have seen more pain than watching me hold ice to my face, wiping blood off my mouth, wincing as i was inspected for injuries more severe than the bruises, the cuts, the bleeding.",,,,,
eng_test_track_a_01764,the rain kept dripping on my face.,,,,,
eng_test_track_a_01765,One was my grandfather.,,,,,
eng_test_track_a_01766,"Four and a half hours later, I'm sore, cranky, my hands smell like latex and are dry and yucky, my feet are covered in dried soap and my newly bought mop kicked the bucket... But we finally have a sparkling clean and hygenic bathroom!",,,,,
eng_test_track_a_01767,I had something *very* similar happen to me.,,,,,
eng_test_track_a_01768,"I have never seen him cry, ever.",,,,,
eng_test_track_a_01769,Nothing out of the ordinary.,,,,,
eng_test_track_a_01770,I had never had Morphine before and was not bothered by the subtle burning feeling in my stomach as it entered into my system.,,,,,
eng_test_track_a_01771,So apparently they met up at the motel.,,,,,
eng_test_track_a_01772,We never found it.,,,,,
eng_test_track_a_01773,It was our last foot patrol in Afghanistan before we left.,,,,,
eng_test_track_a_01774,"Rusty, our feral cat, had silently crept over to me, and sat at my feet.",,,,,
eng_test_track_a_01775,"I couldn't break my leg, could I?",,,,,
eng_test_track_a_01776,The light grew grater and what I saw under my eyelids caused grief.,,,,,
eng_test_track_a_01777,We never spoke again.,,,,,
eng_test_track_a_01778,I smiled and embraced myself as a single tear dripped down my cheek.,,,,,
eng_test_track_a_01779,"So long as it didn't go for my jugular or some nasty trick like that, I think I could sacrifice my hands in order to control it somehow.",,,,,
eng_test_track_a_01780,"We talk, hand in hand and face to face, about life and what it really means to live in hindsight.",,,,,
eng_test_track_a_01781,"He was my closest friend through college and, 9 years later, is still among my best friends.",,,,,
eng_test_track_a_01782,Sorry about the length.,,,,,
eng_test_track_a_01783,my head is killing me.,,,,,
eng_test_track_a_01784,My eyes then drifting upwards to the cluttered mantle piece of old school photographs of my brother and I.,,,,,
eng_test_track_a_01785,"I felt my heart stop beating I don't even remember what I said All I feel is a flutter in my stomach Hopefully we can speak banmal to each other even though it's still awkward and unfamiliar instead of saying ` thank you ' talk to me in a friendlier way you walk towards me slowly, step by step now look at my two eyes and tell me `` Don't you listen to the lyrics?",,,,,
eng_test_track_a_01786,Blood On My Hands ( 2:16 ) 07.,,,,,
eng_test_track_a_01787,"Door locked, completely normal session.",,,,,
eng_test_track_a_01788,I burst out laughing.,,,,,
eng_test_track_a_01789,When I get really cold my back gets tense and starts to ache.,,,,,
eng_test_track_a_01790,We ended up fighting and then never talked or hungout after.,,,,,
eng_test_track_a_01791,Two cops came by and asked if we had been drinking (we were all underage) and we admitted we had.,,,,,
eng_test_track_a_01792,I had chills running up and down my spine.,,,,,
eng_test_track_a_01793,It has had quite a history.,,,,,
eng_test_track_a_01794,"**3** - A long time ago my dad worked concert security, and the company was asked to do security at some outdoor festival thingy.",,,,,
eng_test_track_a_01795,"Unfortunately I couldn't find any mittens so my hands were very, very cold.",,,,,
eng_test_track_a_01796,I looked at my foot and Lifted my jeans to see I wore my converse shoes and I had a huge gash on the side of my foot.,,,,,
eng_test_track_a_01797,"I had just made dinner and was sitting at the table when my heart started racing, I was thinking something was wrong with me, and my appetite disappeared.",,,,,
eng_test_track_a_01798,i have been drinking almost everyday for 9 months... so yeah... it's quite the spectacle when she's doing her last minute power run up the hill to 5 points... you know... to really make it count... and i am way at the bottom of the hill just trudging along with my face all flustered and speckled with redness.,,,,,
eng_test_track_a_01799,So far seems normal.,,,,,
eng_test_track_a_01800,I went to bed.,,,,,
eng_test_track_a_01801,"As she came closer, I saw what she held and tears began misting in my eyes.",,,,,
eng_test_track_a_01802,I still get shivers thinking about that story.,,,,,
eng_test_track_a_01803,I had swung my legs over the ledge of the front porch to listen in and imagine for awhile.,,,,,
eng_test_track_a_01804,She is extremely smart but shy so she made a great target for ALL the other students.,,,,,
eng_test_track_a_01805,"After we moved, they stopped immediately.",,,,,
eng_test_track_a_01806,"Unfortunately, this night happened to be very cloudy.",,,,,
eng_test_track_a_01807,"He reached his hand over and picked me up, his eyes still on me, all thoughts in my head flew out the window leaving only a fog full of nothingness in my head except the words, `` LISTEN TO HIM! ''",,,,,
eng_test_track_a_01808,My mind raced with possibilities.,,,,,
eng_test_track_a_01809,Hastily I wipe away the tears that are still streaming down my face.,,,,,
eng_test_track_a_01810,It was awful and my hands didn't quit shaking until like 2.5 hours later.,,,,,
eng_test_track_a_01811,I had just turned my back on the river to duck under some brush when I heard a slurp.,,,,,
eng_test_track_a_01812,We hugged and cried.,,,,,
eng_test_track_a_01813,"I was in better bike shape last year, and had more ski-time on my legs.",,,,,
eng_test_track_a_01814,So I washed my face and freshened up.,,,,,
eng_test_track_a_01815,That was interesting comparatively 'cause of the fact that I can't extend my arms all the way or lift my hands above my shoulders.,,,,,
eng_test_track_a_01816,"LMAO, so when went passed the base, it sort of gave me the giggles when that came back into my head.",,,,,
eng_test_track_a_01817,I have to convince her to stay over with everyone else now.,,,,,
eng_test_track_a_01818,"When I set out, my knee started playing up a bit but it settled down really quickly and I never heard another thing from it after a kilometre or two.",,,,,
eng_test_track_a_01819,"I still have 2-3 weeks off, but it already brings tears to my eyes to think about.",,,,,
eng_test_track_a_01820,"Now, the gray woolen hat I wear to the barn has strings that hang all the way down over my chest with tassels on the end.",,,,,
eng_test_track_a_01821,"I have tried to get over this for years, but I still have horrible guilt and nightmares about it.",,,,,
eng_test_track_a_01822,Maybe it was my inability to move my legs several days after.,,,,,
eng_test_track_a_01823,I start to freak.,,,,,
eng_test_track_a_01824,It melted my heart.,,,,,
eng_test_track_a_01825,`` I can't feel my arm. '',,,,,
eng_test_track_a_01826,The way he quickly suspected something wrong by just the look in my face.,,,,,
eng_test_track_a_01827,So I closed my eyes for a bit.,,,,,
eng_test_track_a_01828,"That was the villain's sidekick, Horace Horrible.",,,,,
eng_test_track_a_01829,"Black boots, black shirt, black leather trenchcoat (yes I was that kid), black hat.",,,,,
eng_test_track_a_01830,no energy and my eyes are constantly aching.,,,,,
eng_test_track_a_01831,"I extended my tongue, licked at the flesh, then pressed my lips closer to suck, to draw the skin and maybe a ball into my mouth.",,,,,
eng_test_track_a_01832,"I don't, and he was awake the entire time.",,,,,
eng_test_track_a_01833,I decided I'd play my guitar to pass the time.,,,,,
eng_test_track_a_01834,On the final push through Henderson it started sleeting and I had missed tucking my scarf into my jacket collar so I had a draft blowing into my neck and shoulder.,,,,,
eng_test_track_a_01835,but i know the water carried it down the drain.i stood in the shed for a while in frustration while this old guy chatted with me about my whole slipper predicament.old guy: hindi mo na talaga mahahabol yun.old guy: ang lakas nung ulan eh.old guy: sayang.old guy: anong oras na?me in my head: * ^ # @ ^ ( ( * ^ ^ ^ * ( ( * ( * & & & & $ @<username>,,,,,
eng_test_track_a_01836,I wrapped my hand around waist and moved down.,,,,,
eng_test_track_a_01837,"Probably will get buried, but a friend of mine's dad is a Sex Crimes cop in LA.",,,,,
eng_test_track_a_01838,"As he stumbled I ran off, afraid it might somehow affect my job security.",,,,,
eng_test_track_a_01839,I smiled and licked my lips.,,,,,
eng_test_track_a_01840,"There were a few storage boxes in the laundry room, including some old stuffed toys and craft supplies.",,,,,
eng_test_track_a_01841,I even injured my feet yesterday.,,,,,
eng_test_track_a_01842,"this evening's first ride adventures include: almost running over a squirrel, near personal injuries involving the seat, bugs in my mouth, eyes, and nose, and a grand performance of maneuvering my bike up my stairs, around a tight corner, and into my living room",,,,,
eng_test_track_a_01843,This will probably get buried.,,,,,
eng_test_track_a_01844,My mom actually works with a lady who was on the show Bridezillas.,,,,,
eng_test_track_a_01845,I don't believe in ghosts or magic or the supernatural.,,,,,
eng_test_track_a_01846,"Was my nose pierced, or was it untouched and innocent like a few weeks ago?",,,,,
eng_test_track_a_01847,"i would slowly drift to sleep, only to awaken at 3:02am falling from the ceiling on to my bed.",,,,,
eng_test_track_a_01848,I was absolutely livid.,,,,,
eng_test_track_a_01849,I have had one other encounter.,,,,,
eng_test_track_a_01850,"It made me pause, but I still ignored it, until a couple weeks later: I was walking down that hallway and saw on a nearby shelf on my incense box a singular blonde hair curling out of the little hole for the incense stick.",,,,,
eng_test_track_a_01851,"( See, my ears are just that good.",,,,,
eng_test_track_a_01852,"Later on throughout the day I asked the rest of my family what we did Sunday, all of them saying something about dinner but other than that couldn't remember a thing.",,,,,
eng_test_track_a_01853,This is one of two rag rugs the dependents gave me and the TMOD `` paper doll '' tote was snatched out of my hands while browsing cool-kids store Made By Others.,,,,,
eng_test_track_a_01854,Then there was the time I woke up 3 hours before I went to bed.,,,,,
eng_test_track_a_01855,"I admit that I had a little smile on my face during today's aquafit, it was a giggle I am starting to say hello and howdy do to people as pass them by in the halls.",,,,,
eng_test_track_a_01856,My parents where divorced.,,,,,
eng_test_track_a_01857,"It seems the damage I did to my knee, way back when, has turned into Osteoarthritis.LOL.",,,,,
eng_test_track_a_01858,"Not having anyone to talk to, and having to pour out my heart to anyone willing to listen...",,,,,
eng_test_track_a_01859,All my friends seem to have disappeared into thin air right in front of my eyes.,,,,,
eng_test_track_a_01860,"Poptarts, fruit, nutella, clif bar...SPAM?",,,,,
eng_test_track_a_01861,"The feeling of my hand over the net, feeling the net between my hand and my pleasure, not letting me through enough, but letting me through just enough.",,,,,
eng_test_track_a_01862,It was friendship from first malt.,,,,,
