id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_00913,ልምሰት ጾታዊ ርክብ ኣብ ደቂ ኣንስትዮ፡ ብኸመይ ይፍለጥን ይሕከምን?,,,,,,
tir_test_track_a_00914,ነቲ ኣብቲ እዋን ዝነበረ ፖለቲካዊ ቅልውላው ዝገልጽ እዩ። ናይ ህሉው ጸገማት ምስ ናይ ሕሉፍ ጸገማት ብምትእስሳር ንምርዳእ ምፍታን ኣገዳሲ እዩ።ስምዕዎ!,,,,,,
tir_test_track_a_00915,ኣሜሪካ፡ ኣብ ሚሲሲፒ ሓደገኛ ባክተርያ ተረኺቡ,,,,,,
tir_test_track_a_00916,ሓሳቡ ብጣዕሚ ፅቡቅ ነይሩ ናብ ተግባር ተትሽረፍ,,,,,,
tir_test_track_a_00917,ጾታዊ ዓመጽ፡ ኣዳላዊ ፊልሚ ሆሊዉድ ሃብቱ ጾታዊ ግህሰት ንዝፈጸመለን ክከፋፈል ተወሲኑ,,,,,,
tir_test_track_a_00918,ጅግና ፊልም ‘ሆቴል ርዋንዳ’ ኣብ መጋባእያ ግብረ ራዕዲ 'ኣይቀርብን' ኢሉ,,,,,,
tir_test_track_a_00919,ሰብ ተዛረበ ኣይተዛረበ መንነትኪ ስለዘይቅይሮ ዘረብኡ ኣብ ግምት ኣይተእትውዮ፡ መምዘኒኡ እምበር ዋላ ሓንቲ፡ ኣይዞኺ ዛ ሓፍትና።,,,,,,
tir_test_track_a_00920,ርኩስ መበል ወያነ ጭፍራ ወያነ ካብ ደደቢት ደዲባ ወፂአ ከሲራ ! እንኳ ለካቲት ሚካኤል መሰላም ከብፀሃና ፡፡ ወዲ ባንዳ,,,,,,
tir_test_track_a_00921,ኤርትራ፡ ክሳብ መዓስዩ ህዝቢ ብራዕዲ፡ ሃገር ብግፋ ክትመሓደር ? Tigray Ethiopia Amhara Oromo,,,,,,
tir_test_track_a_00922,ኸይፈተና ተስሕቀና ኣለኻ ዝገርም እዩ,,,,,,
tir_test_track_a_00923,ውግእ ውን ብልሃት የድልዮ እዩ ኣብይን ኢሳያስን እቲ ውግእ ኣብ ክንዲ ወተሃደር ምስ ወተሃደር ዝገብርዎ ንህዝቢ ትግራይ ንምጥፋእ ዘተኮረ ስለ ዝገበርዎ ንከሸንፋ ዘለዎም ዕድል ጸቢብ እዩ,,,,,,
tir_test_track_a_00924,እቲ ሓቂ ግን ኣቀራርባኦም ኣዝዩ ዘፍርሕ እዩ።,,,,,,
tir_test_track_a_00925,ኣዲካ ከም ዝላአኽትካ ኣይኮነን ዕዳጋ ከም ዝፀነሐካ እዩ።,,,,,,
tir_test_track_a_00926,ሓይሊታት መኪትና ህላወና ከም እነረጋግፅ ግሁድ እዩ። ኸዚ ከም ህዝቢ ኣብ ሓንቲ ህርመት ሓበራዊ ዓላማ ሒዝና ህዝቢ ትግራይ ንምፅናት ኣብ ልዕሊ ህዝቢ ዝበፅሕ ዘሎ ኣረሜናዊ ግፍዒ ንዓ,,,,,,
tir_test_track_a_00927,yosefyohans6410  ዓሻስ ከዘናግዕ ኣይመውትን ከም ዝበሃል ማሌሊት ዓድዋ ጎቦታት ዘንቀጥቅጥኩ ኢየ መን ይኽእለኒ ንደርጊ ሲዕረዮ ፈደራላዊት ኢትዮጵያ መስሪተ  ዳብል ድጂት ሃገር የዕብየ ምስ ኣሜርካ ሓያል ዝምድና ኣለኒ  ብዲፕሎማሲ ቀዳሞት ኢና ክንደይ ኢልካ ክጽብጸብ ሓሶት ሃበስ ቀበስ ማሌሊት ዓድዋ 100 ሚልዮን ሕዝቢ ሃገር ዘመሓድር  ዝነበረ ጉጅለ ኣብ ኣውራጃ ትግራይ ኣብ መቀለ  ኣኽሱም ሆቴል ዓሪዱ ኣለኹ,,,,,,
tir_test_track_a_00928,ኣብ ሃገሩ ተጠጂኡ ዝጸንሐ ፖለቲካዊ ቅልውላው ዘበርዓነ ኣፍሪቃዊ መራሒ,,,,,,
tir_test_track_a_00929,Kkk እንታይ ንምርካብ እዩ ሰራዊት ኤርትራ ናባኹም ዝመጸእ ። ሓሶት ኣመልኩም እዩ ንህዝቢ ትግራይ ካብ ኩሉ ህዝብታት ፈላላሊኹሞ,,,,,,
tir_test_track_a_00930,ኣይኮነን ኣማርኛ ኣብ ትግራይ ክዕንድር እቲ ምዝራቦም ከማን ደመይ ፈሊሑ  በቃ ኣማርኛ  ወይለይ ሰጠጥመጠጥ ይኣክል ኣማርኛ ቋንቋ ደመኛ ፀላኢና ኣምሓራይ ዑዕዕ ፎእእ,,,,,,
tir_test_track_a_00931,ኮመንትካ ካብ ትከፍቶ ክንደይ ገርካ ድሕሪ ፕሪቶርያ ብዝብል ዶ ክንሕዘልካ 🥸,,,,,,
tir_test_track_a_00932,ኣብ ህንዲ፡ ካብ ኣብ ግዳም ኣብ ውሽጢ ገዛ ዘሎ ብከላ ኣየር ከምዝገድድ ተሓቢሩ,,,,,,
tir_test_track_a_00933,ኣምባሳደር ዓሊ ኢብራሂም ኣሕመድ ብኣጋጣሚ 8 መጋቢት ፥ ብዚ ኣጋጣሚ ቃልሲ ደቂኣንስቲዮ ኣንጻር ጾታዊ ፍልሊ ኣብ ግቡኣትን መሰላትን ድጊምና ነርጋግጽ ከምኡውን ጎዳኢ ልምደታትን ባ,,,,,,
tir_test_track_a_00934,ናይ ሚኒሊክ ከይኣክል ናይ ደቂ ሚንሊክ ዝኾኑ ህግደፍን ህወሓትን እባ መሊሶም ተላገፁልና ። ደሓን ግን ሐዚ ንንንቃሕ ህዝቢ ትግራይን ኤርትራን ብሰላም ብፍቅሪ ንኽነብር ብዝኸኣልናዮ ከይረብረብና ንስራሕ ኡፈይ ንብለሉ ግዘ የምፀአልና ፈጣሪ።,,,,,,
tir_test_track_a_00935,ክክ ኣንታ እታ መሕፈሪት በሊዕኹማ ኢኹምከምዚ ናትኩም ምስተረኽበ እዩ ሞይተ ድየ ሰፈር ካራይ ዝህብ ኢልዋ ትግራዋይ ኣማውታቭየትሰብቐልኩም,,,,,,
tir_test_track_a_00936,ALL OF THIS BC YOU STARTED THE WAR ዜና ዓወት ናብ ዜና ኣዉያት ክቕየር ከሎ  ደቂ መን ዳኣ ክተጥፍእ በልዎም ሕረድዎም ትብል ነይርካ  ጃንዳ ወያነ ብቑጥዐ ህዝቢ ኢትዮጵያ ካብ ስልጣን ምስ ተባረረ ካብ ጌጋኡ ተማሂሩ ረብሓ ህዝቢ ትግራይ ዘውሕስ መገዲ ክሓሪ ዕድል ነይሩዎዩ ኲናት ዘምርጽ ምኽንያት ከምዘይብሉውን ተመኺሩዩ እንተኾነ ብኣጉል ትምክሕትን ጃህራን ውግእ ባህላዊ ጸወታናዩ,,,,,,
tir_test_track_a_00937,እቲ ካልእ ኣዝዩ ዘሰክፍ ከኣ፥ ኣብ ብዙሓት ደርፍታት ኣልኮላዊ መስተታት ምርኣይዩ። ንደርፍታትና ትሕቲ ዕድመውን ስለዝርእይዎ፥ ኣልኮላዊ መስተታት ክእለዩ ወይ ንትሕ,,,,,,
tir_test_track_a_00938,ከመይ ደኣ። ግን ኣንቢብካ ናይ ምርዳእ ጸገም ኣለካ? እቲ ዘሰክፍ ዘሎ ክዳን ዘይኮነ መቅይሒ ሜክኣፕን ሕብሪ ጸጉርን ኢዩ። ክዳን ዝኾነ ዓይነት d,,,,,,
tir_test_track_a_00939,ዶክተር ቴድሮስ ዳኣ እንታኣዋንካ ካብ ሓዘን ናይ ኣኮኻ ተላዒልካ? 40ተስካር ገለ የለን ድዩ? ሳላ ሓሶትካ ገንዘብ ንዕኡ ዝኸውን ኣይሳኣነካን ይኸውን ሕቶ እያ,,,,,,
tir_test_track_a_00940,ተስፋ ጸልማት ኣጀንዳ ወያነ ከተሳስዩ  ንህዝቢ ኤርትራ ኣይትውክልዎን ኢኩም,,,,,,
tir_test_track_a_00941,ህዝቢ ትግራይ ተዋሪዱ እዩ ። ተሳዒሩ እዩ ። ወዲቑ እዩ ። ብመን እንተ ኢልኩም ግን ብሰንኪ ጉጅለ ህውሓት እዩ ።,,,,,,
tir_test_track_a_00942,ዘለካ ዓቕምን ዘለካ ዕድልን ተጠቒምካ ነቲ ስስዔን ጭኑቕ የእምሮን ጭፍራ ወያነን ኣተባባዕትን ናይ ደግ ሓይልታት ኣጀንዳታት መደባት ዝፈጠሮ 1ይን 2ይን ሓደገኛ ዕንደራ ንሙኽላፍን ከም,,,,,,
tir_test_track_a_00943,ብሰንኪ ድሑርን ግዕዙይን ኣመራርሓ ሕወሓትን  ትግረዋይነት ይጠፍእ ኦሎ,,,,,,
tir_test_track_a_00944,ናዓል አቡክ ሕጅሰ  ማራ ኣፅሊኢኹምኒ ዘረባ ጥራሕ ኮይንኹም  መግለፂ  መፍትሓ ኣይኮነን  ብኽያትኹም  ክሰምዕ ኣይደለን  ቦጃቡጅ  ዓቅሚ ዘይብልኹም ህዝብና ኣይተወድእዎ ፈራሓት  ወረን ዘረባን ተረውኡ,,,,,,
tir_test_track_a_00945,ሎሚውን ከም ትማሊ ብዓቕልን ብሓድነት ብማሕላ ስዉኣትናን ፡ ብስብራ 9 ብሄራትናን፡ ንኹሉ ደጋውን ውሽጣውን ተጻብኦታት ንኸቢድ ከም ፈኲስ፡ ንመሪር ከም ምቑር ብህድኣት,,,,,,
tir_test_track_a_00946,ሞትና ከይኣክልስ ኣስከሬና ወሲዶም ክሽቅጡሉ ዓገብ ብቑልጡፍ እዚ ሸርሒ እዚ ነቃለዐዮ,,,,,,
tir_test_track_a_00947,ናይዚ ኩሉ መከራ ሓላፍነታዊ ምድላይ ከይደኸምና ለባም እዩ!!!ምኽንያቱ ቃልስና ንህላወና ቀጻሊ ስለ ዝኾነ፣ ሽርሕን ጭካነን ጸላእትና ብዙሕ ምሂሩና እዩ ኣነ ብውልቀይ ዳርጋ ኩሉ ህዝቢ ትግራይ ናቱ ክገብር እዩ እብል ክፋል.,,,,,,
tir_test_track_a_00948,ወይ ማሌሊት ዓድዋ  ብድሕረይ ሳዕሪ ኣይትብቆላ ኣዛ መሬት ፈቲኽን ጸሊእክን ሸታሕታሕ እንዳበልክን ናብ መቃብርክን ምእታውክን ለይቀርይ ዓወት ንውጽዕ ሕዝቢ ትግራይ ሞት ንሰረቅትን ብደም ሕዝቢ ትግራይ ዝጻውቱ እኽብካብ ማሌሊት ዓድዋ,,,,,,
tir_test_track_a_00949,ፈሪሐ ኣነስ ኣወዳድኣ ዛዛንታ እዚኣ,,,,,,
tir_test_track_a_00950,ሕቶ ናይ ኣግኣዚያን ብሩህ መጻኢ ሕውነት ክልቲኡ ህዝቢ ፈልሲ ወዘተ መበገሲኡ ቅልውላው መንነት ኮይኑ ኣብ ሃገረ Eritrea ዉሑዳን (minority) ስለ ዝኾና,,,,,,
tir_test_track_a_00951,መድሃኒአለም ብደዉካ ናይ ስድራቤትካ መከራ የርእካ አቱም ሓሳዳት አይተርፈልኩምን ካአ ሓቢርና ክንርኦ እና ናትኩም መጨረሻ,,,,,,
tir_test_track_a_00952,ዓካ እዚኣ ዝረሰዐ ሞት ይረሰዐዪ ተጋሩ ዋኒ ደቂዛ ጫነውቲ ስራዊት ኤርትራ ሕኑኡ ዘይፈዲ ወዲ ኣድጊ,,,,,,
tir_test_track_a_00953,ጻዕሪ እንተ ልዩ ዓወት ኣሎ እግዚአብሔር ውን ምስ ሓቄኛ ዩ እታ እንኮ ኣማራጺት ንሳ ያ ሰብ ሰላም ጌሩ ናብርኡ መታን ክመርሕ።,,,,,,
tir_test_track_a_00954,ጌቾ፡ ዝበለት ትበሎ፡ሓወይ ትበሎ ፡መራሒ ትበሎ ነታ ምርጫዩ።ህጂ ዘሎ ህልቂት ህዝብና ጥራይ ኣድህቦ ግበሩ። ወላ ንሓዋሩ ውን ኮ ተባኢ,,,,,,
tir_test_track_a_00955,ህዝቢ ትግራይ ይጻፈፍ እዩ ዘሎ ኣይተዳናግርዎ ንባዕልኩም።ደቅኹምን ስድራኹም ሒዝኹም ድኻታት ተጋሩ ንኽትርእዮ ዘሰንብድ እዩም ድራር ዓረር ዝኾኑ ዘለዉ እሞ ጽባ,,,,,,
tir_test_track_a_00956,እቲ ሓዊ ናባኺ ተመሊሱ ይበልዓኪ ኣሎ,,,,,,
tir_test_track_a_00957,ብሰንኺ ሕፅረት መድሓኒትን ቀረብ ምግብን አብ ከቢድ ስቃይን መከራን ዝወድቀት ንእስቲ ሓፍትና ኩሉ ህዝብ ትግራይ አብ ከቢድ ሕማምን ጥምየትን ሓደጋ እዩ ዘሎ? ህዝብና ኣይን,,,,,,
tir_test_track_a_00958,ኣይይ የሕፍርኩም ኣብ ሚለ ከም ቆጽሊ ረግፍኩም ሕጂ ኣጣየ ዶ ገበያ ትብሉ ዉዱቓት ኢድኹም ሃቡ ከይተበላሸኩም ናብ ምዝዛሙ አዩ ሱቁ ኤልካ 500 ህዝቢ ዘይነብረለን ዓድታት ካብ ሒዝና አናበልካ ህዝቢ ምድንጋር,,,,,,
tir_test_track_a_00959,ገሊኡ ድራር ዓሳ ዝኾነ፣ ገሊኡ ድማ ኣብቲ ዝደልዮ ሃገር ምስ ኣተወ ብሰንኪ ጭንቀትን ድቁርንኡን ይቃተልን ይሞውትን። ኣብ ትግራይ ኣትዮ ዝሃለቐ ድ,,,,,,
tir_test_track_a_00960,ናይ ሎሚ ዝኸፍአ እዩ ነይሩ ።ምፅራፍ ምንግልታዕ ምንኣስ ነይሩዎ።ዘሕፍርን ዘሰክፍን ነይሩ ?,,,,,,
tir_test_track_a_00961,ሱዳን፡ ንኣልበሽር ዝኣለየ ናዕቢ ንምዝካር ናብ ኣደባባያት ዝወጹ ሰልፈኛታት ንወተሃዳራዊ ዕልዋ ተቓዊሞም,,,,,,
tir_test_track_a_00962,ተጠንቀቕ ግሪዝሊ ገለ ነገር ከጋጥመካ እዩ። ምስቲ ዘስካሕክሕ ውልቀሰብ ኣይተነጻጽረኒ።,,,,,,
tir_test_track_a_00963,ካልእ እቲ ዝፈሸለ ድራማ ምጽዋይ ኣብ ጸልማት ከየእትወካ ኣግዝያን ኣብ ሕንብርቲ ኣስመራ 2011 እዩ በቶም ሃገራውያን ተመስሪቱ ስለዚ ትግራይ ዶ ወያነ ዝብል,,,,,,
tir_test_track_a_00964,ናትና ነገር ብላሽ እዩ እቶም ፀላእና ዕድለኛታት እዮም,,,,,,
tir_test_track_a_00965,ትማሊ ኣብ ቤት ምኽሪ ጸጥታ ሕቡራት ሃገራት ብዛዕባ ኢትዮጵያ ዝተላዕሉ ቀንዲ ጉዳያት,,,,,,
tir_test_track_a_00966,ዓለም ተጨኔቓ ኤረትራና እንታይ ኢዩ ምስጢርኪ voa ጽቡቕ ኣለኹም ቀጽልዎ,,,,,,
tir_test_track_a_00967,ብሪጣንያ፡ 'ጾታዊ ዓመጽ ኣብ ልዕሊ ደቂተባዕትዮ ዝፍጸም ኣይመስለንን ነይሩ',,,,,,
tir_test_track_a_00968,ዩክረይን ብጸረ መጥቃዕቲ ኣገደስቲ ከተማታት ተቖጻጺራ,,,,,,
tir_test_track_a_00969,ሕጂ ውን ሞት ን ህግደፍን ኣቢይን ኣጆኩም የሕዋት ተጋሩ ኣብ መስመር ኣለና,,,,,,
tir_test_track_a_00970,ተጋሩ ንናይ ሓሶት ድራማ ሰሪሕኩም ክትልምኑ እምበር ቁም ነገር ክትዛረቡን ክትሰርሑን ኣይተፈጠርኩምን,,,,,,
tir_test_track_a_00971,ዓሚ ሚያዝያ ከይደ ተሓጺበ ተማሒረ ድሕሪ ስደት ዓረብ ሃገር ኣብዚ ትኣምራዊ ጸበል ተመን ብሂወቱ ወጺኡለይ ዓድና ንእሽተይ ናይ ሰላም ሃዋህው ተዘይትረክብ ኔራ ኣብ ስደት ምሞትኩ ። ተመስገን ዓድና ክንደይ ምሓርቲ ገደማት ኣለውና ንጠቐመሎም 🙏🏾🍀,,,,,,
tir_test_track_a_00972,ህዝብና ብሰንኪ ፖሎቲካዊ መራሕቲ ስንፍና ዘይንፁር ኣንፈት ዕንክሊል ኣብ ብጣዕሚ አዝዪ ዘሕዝን ዘስካሕክሕ ህይወት ወዲቁ ይርከብ።መስዋእቲ ከፊልካ ነዙይ ውፁዕ ህዝቢ ዙይ ክተድሕኖ ዘይ,,,,,,
tir_test_track_a_00973,ክንድዚ ዝኣክል ኣራዊት ስራዊት ኤርትራ ትግራይ ንምጽናት ምውፋሩ ዘገርም እዩ።,,,,,,
tir_test_track_a_00974,ትብጻሕ ናብ ኩሉ ?ዊ! ቆላሕታን ተሓላቕነትን ዝተነግፎም ኣሕዋትና ብሓለንጊ ትምየትን ተላባዒ ሕማምን ይሞቱ ኣለዉ። ንዝምልከቶ ኣካል ጽቕጢ ንግበር፡ ካብ ሞትን ስቅያትን ነድሕኖም። Eritrean,,,,,,
tir_test_track_a_00975,እስራኤላውያን አብ ምቾት ኮይኖም ዝይኮነስ አብ ስደት መከራ ኮይኖም ተወዲቦም እዮም ሃገር ዝመስረቱ ንወደብ ንሕበር ስለ ትግራይ ንሕስብ ንስራሕ ሃገርትግራይ ክግሃድ እዩስላም ንት,,,,,,
tir_test_track_a_00976,ሰላም ጀጋኑ ተጋሩ ዝገርምን ዘሕዝንን ዉን ታሪኽ እዩ  ዋዕሮ ጓል ትግራይ ኣጆኺ ፈጣሪ እንኳዕ ኣትረፈኪ,,,,,,
tir_test_track_a_00977,እቲ ዝገርም እቶም ኤርትራውያን ኣምሓሩ ከምዝተቐየሩ ኣብቲ ምርጫ ናይ መልሲ ንሕቶታቶም ነታ ሀhe ሃ ha ኢሎም ከድምጽዋ ጀሚሮም ንወዮ 7 ድምጽታት ዘለዎ ፊደላትና ናብ 6 ኣውሪዶሞ,,,,,,
tir_test_track_a_00978,ነብሰ ምትሓት ጥልመት ሓሶት ክፍኣትዩ ኣብ ትሕቲ መዓሙቕ የእቲኩም ምስ ኣምላኽኩም ተላዘቡ,,,,,,
tir_test_track_a_00979,እዚ ደኣ ጎረቤተይ እንድዩ ነይሩ ወልደፍቅሪ ወደቦይ ገብርሃንስ?,,,,,,
tir_test_track_a_00980,33 ስጋ ሰብ ኸቲፎም ደርብዮም ካብ ዝብኢ ቐርዩ ልተቐበረቖፊሮም ልዝብኢ ልህቡ ኣረመኔታትዶ ስም ልምጥፋእ ክስከፊፉዋ ፈትሊ ሓቂ ትምንምን እምበ ኣይትብጠስይ! መዓልቲይ ህዝቢ,,,,,,
tir_test_track_a_00981,ሰብኣዊ ሰላም ኣብ ልቢ መንነትካ እዩ ዘሎ,,,,,,
tir_test_track_a_00982,እዋይ ካብ ሓዘን ናብ ሓዘን ጥራሕ ሞት ሞት ካሊእ ዘይለ ባእ ኣንታ ዝፈጥርካና ኣምላኽ ቁሊሕ እንዶ በለና?,,,,,,
tir_test_track_a_00983,ንሕና ኢና ንሓርር ዘለና ወዲ ዓበይቲ! ከመይ ዲኻ ትሓስብ? ንሳኸ ክልተ ዓመት ሙሉእ ብናቱ ድኽመት ካብ ዓዳን ወለዳን ተፈልያ ስለዝፀንሐት ሞሳ ድያ ትስዕሞ ዘላ? ከመይ ከም ትሓስቡ እዩ ዝገርም!,,,,,,
tir_test_track_a_00984,ወያነን ሻዕብያን ከይጠፋእኩም ሰላም የለንክልተኹም ቁርዲድ ናይ ሕዝብና ኢኹም,,,,,,
tir_test_track_a_00985,4200 ሙሩኻት ወታሃደር ኢትዮጵያ ኣናተይን ኢሉ ሽምጥጥ! ከምዚ ዝበልካ ክሕደት,,,,,,
tir_test_track_a_00986,ኤፍቢኣይ ፍሎሪዳ ኣብ ዝርከብ ገዛ ትራምፕ ሃንደበታዊ ተፍትሽ ኣካይዱ Tigray Ethiopia Amhara Oromo,,,,,,
tir_test_track_a_00987,መሬቱን ህዝቡን ጥዑም ሐዚ ካዓ ምሕደራ እውን ዳይ ሃባ ነዳዲ,,,,,,
tir_test_track_a_00988,ምእትኒ እቲ ኩሉ ቃንዛ ክስመዐኩም ግድን ገዛኹም ክኣቱ ኣለዎ ኤርትራውያን መንደላይ እንዳበለት ህዝቢ ኤርትራ ኣመንድብ ሓግያቶ ሕጂ ናብ ሓዘንካ እዩ!,,,,,,
tir_test_track_a_00989,ኣታ ሎቅማጽ እታ ኦርጅናል እዚኣ እያ ብሓሶትን ምትላልን ዲግሪ ዝሰቀሉ ሕብረተስብ ፍእ ተምላስ,,,,,,
tir_test_track_a_00990,ብዙሕ ተዘክሮታት ? እዚ ኹሉ ስሓቕን ፍቕሪን ትግራይ ዘይክውን ኮይኑ።,,,,,,
tir_test_track_a_00991,ኣብ ትግራይ ብዝኸፍአ ?ጥሜት ?ሕማም ?ዕርቃን ?ሞትን ከም ዘሎ ተረሲዑ ረብሕ ውሑዳት ሰባት ንምሕላው ዝግበር ርብርብ ብኣንፃር ረብሓ ?ኣዴታት ?ሽማግለታትን ?ህፃውንትን መናእሰያትን እንተዝረአ ፅቡቅ እዩ?,,,,,,
tir_test_track_a_00992,Melese Baye ወዲ ወታደር ደርጊ ኣቦኻ ረኽብካዮዶ,,,,,,
tir_test_track_a_00993,ሓሶትን ጨርቅን እዳ ሐደረ ይፎክስ ከም ናይ ውየንቲ ሓሶት ።,,,,,,
tir_test_track_a_00994,ኣንቲ ደንቆሮ ኤርትራ ዝበሃል መንነት ዶ በልኪ ኤርትራ ሃገር እያ ወይ መሬት ትርጉማ ድማ ቀይሕ ባሕሪ ማለት እዩ  ባሕርና ከነምልስ ትብልዮ ዘለኺ ድማ  እቲ ከባቢ ባሕሪ  ተዛረብቲ ትግርኛ ከማን ኣይኮኑን ክገርመኪ  ናቶም መሬት እዩ ሰምሃር ብ ዓሰብ ዘሎ ድማ ዓፋር እዮም  ቕድሚ 300 ዓመት ኣክሱማውያን ይነግዲሉ ኔሮም ኢልካስ ባሕርና ከነምልስ  ጉዳመኛታት  ቅድም ነብስኹም ከኣሉ ከምዚ ናይ ኤርትራ ብ ጽፍርና ሃገርና ዝሓነጽና,,,,,,
tir_test_track_a_00995,አታ ስድራኻ ዝክሐድካ ቆንቋን አረጊት አረጋዊ በርሀ ኒሰሓ ዚኻድዮም ደቂ ዓድኻ  ሐደ ወዲስማል ዶክተር ዮስፍ በይዛ ህዝቢ ትግራይ ኒክኸውን ኪኳሽ ኮሎ ኒስኻ ደማ ኒቶም ቓተልቲ ተጋሩ ኒአራዊተ ሰራዊተ ኤርትራ ምስጋና ተገልፅ ነይርኻ ኸሐዲ ቢደውኻ ዝሞትኻ አረጊት ዝብኢ እይኻ,,,,,,
tir_test_track_a_00996,ጋሕባ ናይ መን ረሳሕ ሰብ ያ እዚኣ  ከልቢ ዓራብ ጸላኢት ህዝቢ,,,,,,
tir_test_track_a_00997,ፍትሒ ፍትሒ ፍትሒ ንኣብ ስዕዲ ዓረብ ዘለዉ አሕዋተይ እፍፍ አብቹ ጨካን,,,,,,
tir_test_track_a_00998,ፁብቅ ገይሩ እንታይ ይግበር እሱ ትግራይ ከጠፍ ለይቲ ቀትሪ መሳሪያ የድግ የሰልጥን ናትግራይ መንግስት ግና ንምራብያን አሚኑ ሰላም እናበለ ሕዝብ የዉድ ብጥመይት ብሕማም ፀላይ ትግራይ በአሉ መንግስት ትግራዮ እዩ ተሐታቲ ክንደይ ጊዘ ክንድግፎ አብዘላኖ አድ ክሳድና ደፊኢና እናተፀረፍና ካብስራሕና ተሰግጊና ብጭንቀት ክነአብድ ኢልና መን እዩ መንግስት ትግራይ ሰላሞ እናበለ ሕዝብ ዘዉድእ ጨካኒ እዩ በቃ ግደፉና,,,,,,
tir_test_track_a_00999,ኣቱም ትሳተፉ ሰባት ህውሓት ይኩን ካሊእ ውድብ ናይ ትግራይ ናይ ማእከላይ መንግስቲ መንበረ ስልጣን ከም ዘይደሊ ብዘአምን ኣገላልፃ ክትገልፁ÷ ኣብዛ ሓዚ ስዓት ናይ ህዝቢ ትግራይ ድሌት መሬት ዓዱ ተመሊስሉ ብሰላም ክነብርን ሕውየት ከካይድን እዩ,,,,,,
tir_test_track_a_01000,አቱም አሕዋት እንታይ ኢና ንገብረኩም ታይ ልብሃል እዩ እዙይ  በይዛኹም ምርኻት አይተሪኡና ተኺኢልኩም ረሽንዎም ንብዓት ወለድና ሓብሱልና  አጉል አይተሽቃብጡ አብ ልዕሊ ቁስልና ቁስሊ አይትወስከልና እፍፎፎ,,,,,,
tir_test_track_a_01001,እንኳዕ አብፀሓና ሰላምን ቅሳነት ንህዝቢ ትግራይ የምፀአልና,,,,,,
tir_test_track_a_01002,ናይ ብሐቂ ግምትና ነይሩ ግን አይኮነን,,,,,,
tir_test_track_a_01003,ሓደ ሓድሽ ጸብጻብ ዓለምለኻዊ ቅልውላው ጥሜት ኣብ ልዕሊ ቀንዲ ተኣፈፍቲ ዝኾኑ ማሕበረሰባት ዓለም ዘሕድሮ ዘሎ ጽልዋ ዘሰቅቕ፣ ዘሰክሕን መዳርግቲ ኣልቦን ኢልዎ። ወሰኽ ቁጽሪ መርዓ,,,,,,
tir_test_track_a_01004,ኣብዞም ሰራየ ዘሎ ልቅምጽና ሓሶት እኮ ማኣለያ የብሉን ። ከዲ እንዶ'ሞ ደኣ ከምኦም ዋጋ ክፍርሊ? ኣብ ገዛ ታዓጺካ ኣይኮነን ዘሎን ዘየለን ምባል።,,,,,,
tir_test_track_a_01005,ዜና ዕርፍቲ! ድምፃዊ ዳዊትነጋ ብሕማም ሎሚ ሰንበት ዕለት 5 ሰነ 2014 ዓም ካብዛ ዓለም ብሞት ተፎልዩና አሎ ንኩልና ፅንዓት ይሃበና መንግስተ ሰማይ የዋ,,,,,,
tir_test_track_a_01006,RIP TMH ን ሬሳ ዶ  ካብ መቃብር ፈንቂልካ ትጥይቕ ዃ ኣታ ታይ ግበር ኢኹም ትብልዎ ዘለኹም ዙ ህዝቢ ዋ  ካብያ ፀዋይኡስ ደጋሚኡ ልበሃል ኣበሃህላ ኮ ከምዚ ክርከብ ተሎ ዩ ኸዚስ ታይ ስለዝተደለየ ዩ ኸም ዓብዪ ጉዳይ ዘለካ ብ ሚድያ ተቕርቦ ለለኻ  ኣስተብህል ህዝቢ ትራይ ቲ ዋና ቁምነገሩ ዳደ ምጥያቑ ለይከነ ልተደለየሉ ዋና ታርጌት ናይዞም ስብኣይ መርዚ ምንዛሕ ዩ  ን cia ሓበሬታ ዘቀብሉ ኣብ,,,,,,
tir_test_track_a_01007,ኣብ ርእሲ ኣዴታትን ኣዋልድን ትግራይ ዝተፈፀመ ንምንጋር ዝኸብድ ግፍዒ ውራይ ኩሉ ትግራዋይ ክኸውንን ሓበራዊን ዘላቕን ፍታሕ ናይ ምፍጣርን?ናተይ ናትኪካ ናትኹም ናትና ናይኩሉና ሓለ,,,,,,
tir_test_track_a_01008,ኣሎ። ኩሉ ትግራዋይ እዚ ኣብ ግምት ዘእተወ ቓልሲ ክገብር ንምሕፀን። ብፍላይ ተጋሩ ዲያስፖራ!,,,,,,
tir_test_track_a_01009,kidusgirma7909 kidusድያብሎሳትgirma ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም,,,,,,
