id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_01551,"melancholy as i laid my head onto the pillow basking in the bright green glow of the clock on my dresser, my nostrils were stung by the sharp odor of old sweat... a reminder and omen of the dream that was to follow.",,,,,
eng_test_track_c_01552,"Also, the amount of work that had already been done demanded I finish what she had started, also by hand.I started working on the quilt whenever I had some spare time and my hands weren't bothering me too much.",,,,,
eng_test_track_c_01553,Now I start taking medication and suddenly all that energy is available; all that weight has been lifted off my arms and shoulders.,,,,,
eng_test_track_c_01554,"I played my heart out in the first set of the club championships, but I can not be bitter about it as my opponent was in-form and the first set was at a high level.",,,,,
eng_test_track_c_01555,"This time, all he saw was redness.",,,,,
eng_test_track_c_01556,I walked last night for about 45 minutes and I thought I was going to collapse due to my legs just not working anymore!,,,,,
eng_test_track_c_01557,Except my skin.,,,,,
eng_test_track_c_01558,"I said I didn't cry very often, but I think my eyes have been held awake for so long that tears have come and gone without me feeling or remembering them.",,,,,
eng_test_track_c_01559,"First, middle, and last.",,,,,
eng_test_track_c_01560,"but dark wasnt enough, i cut a foot of hair off of my head... drastic huh?",,,,,
eng_test_track_c_01561,My grandpa is a personal hero for me ;),,,,,
eng_test_track_c_01562,Things will get better!,,,,,
eng_test_track_c_01563,"Then, as humanity accepted the truth, the disappointment manifested into sadness and general misery.",,,,,
eng_test_track_c_01564,She didn't remember any of the experience.,,,,,
eng_test_track_c_01565,"Yet, in the middle of math I wanted to put my head down and just fall asleep.",,,,,
eng_test_track_c_01566,I have never had my ears pierced.,,,,,
eng_test_track_c_01567,"its like my hearts ten sizes too big, and its canceling it all out, and pretty soon, its all gone, like it was never there.",,,,,
eng_test_track_c_01568,Only I was awake but they switched on the light and I instictively pulled the blanket to cover my eyes.,,,,,
eng_test_track_c_01569,Also we're barefoot.,,,,,
eng_test_track_c_01570,"I turned on the water to make my hands clean, Don't yell at me, it was a matter of hygiene, I wasn't thinking ok?",,,,,
eng_test_track_c_01571,The act of petty revenge was against me.,,,,,
eng_test_track_c_01572,"Left With Broken Shards Inside My Arms Calmly State That Nothing's Wrong Tell Me Something, Where Do I Belong?",,,,,
eng_test_track_c_01573,I feel my eyelids begin to feel heavy.,,,,,
eng_test_track_c_01574,"In any case, I was car-sick for the first time in my life ( well, I didn't actually get sick, but I needed to have the windows open and air on my face to preven that from happening ), and as soon as I got home I fell asleep on the sofa for about five hours.",,,,,
eng_test_track_c_01575,This week is the 1-year anniversary of the last time He Who Must Not Be Named broke my heart.,,,,,
eng_test_track_c_01576,I think when she was walking onto the plane and looked at me for the last time with those hazel eyes is when the virus reached my heart.,,,,,
eng_test_track_c_01577,"1 time, while yelling at us, he pounded the stick on the floor and the ball came off and rolled to my feet.",,,,,
eng_test_track_c_01578,I felt my throat constrict and my eyes filled with tears.,,,,,
eng_test_track_c_01579,`` Then her hands were like snakes on me pushing me down and greedily roaming across my skin.,,,,,
eng_test_track_c_01580,"depressed I do nt know why i'm even bothering but its about time for me to pour my heart out once again... I'm soo tired of people telling me that it IS or ISNT `` meant to be ''... `` The truth is I gave my heart away a long time ago, my whole heart, and I never really got it back '' He's still got a part of it.",,,,,
eng_test_track_c_01581,Very quiet and unobtrusive.,,,,,
eng_test_track_c_01582,"I think this may be a little different than what OP is asking for, but still relevant: When I was 13, I had a pretty big crush on this girl.",,,,,
eng_test_track_c_01583,"Many thoughts were going through my head, but I had to stop them.",,,,,
eng_test_track_c_01584,"Our crinkly, wrinkly, baby girl was sinking into my chest.",,,,,
eng_test_track_c_01585,"So I went to see Dr. Tabaa, and on the initial visit, he performed what could only be described as a physical, without the turning my head and coughing, and advised me to take Magnesium.",,,,,
eng_test_track_c_01586,"It's been a long time since I felt this way and I am truly ashamed of what I've become.Not having a job has caused immense dissatisfaction to my life and today not having a job made me feel as vulnerable and lifeless as I did a few years ago, when I had my heart broken.",,,,,
eng_test_track_c_01587,"when i wake up middle of the night, my eyes was open.",,,,,
eng_test_track_c_01588,We are isolated and without much lighting outside it gets pretty dark.,,,,,
eng_test_track_c_01589,"`` No need to shout my head off, dear, I can hear y-'' The dial-tone was in my ear.",,,,,
eng_test_track_c_01590,"We decided to travel up a hill to explore, and as we were hanging out up on the hill it began to rain.",,,,,
eng_test_track_c_01591,It was so ever-lovin ' cold that large chunks of my eye makeup seem to have frozen and fallen off onto my face.,,,,,
eng_test_track_c_01592,"The silver manacles were tight on my wrists, and I was too dizzy to keep my own balance.",,,,,
eng_test_track_c_01593,"The man he talked to said ""go home and start your life, son.",,,,,
eng_test_track_c_01594,`` Bella my head is fine.,,,,,
eng_test_track_c_01595,( He also knocked a spoon out of my mouth... ) 5.,,,,,
eng_test_track_c_01596,Long time never see my pic le... miss my face?,,,,,
eng_test_track_c_01597,"I remember tossing and turning.I remember lying flat on my back and trying to doze off, only to be haunted by some phantom itch or backache or optimum blankent positioning malfunction.At 4:45 I got up, cooked my baon, made an extra sandwich for merienda, spent time praying, stretched ( I planned to exercise, but my body rebelled ).",,,,,
eng_test_track_c_01598,Man that night was a doozy.,,,,,
eng_test_track_c_01599,We stayed best friends like nothing ever happened.,,,,,
eng_test_track_c_01600,I've never actually ventured there myself but heard crazy stuff.,,,,,
eng_test_track_c_01601,It was pouring out with thunder and lightning.,,,,,
eng_test_track_c_01602,She was asleep in the other room where he went.,,,,,
eng_test_track_c_01603,"Even without having one a common resource are wedding guides, things like this would be one of the items on the checklist.",,,,,
eng_test_track_c_01604,This will probably get buried.,,,,,
eng_test_track_c_01605,It took a grand total from the time i got gas in my eyes til i was drained it took 2 hours.,,,,,
eng_test_track_c_01606,all i can do is shake my head and laugh about this and add it to the list of `` drama i'm happy to avoid right now.,,,,,
eng_test_track_c_01607,Brought my feet to the floor above my forehead.,,,,,
eng_test_track_c_01608,"So I drove up the driveway to get my son, and warned the daycare provider about the kid on the rock.",,,,,
eng_test_track_c_01609,"OR I'm trying to call out for help and no one is around, or I'm dialing the police but then the phone is dead or my eye sight is gone and I can't see the numbers or my legs give out and I'm crawling on the floor.",,,,,
eng_test_track_c_01610,""" So I will remain positive for as long as I live.",,,,,
eng_test_track_c_01611,"My knees wobbled, I stepped back my hand reaching around in all directions for something, anything to hold onto.",,,,,
eng_test_track_c_01612,I can't remember.,,,,,
eng_test_track_c_01613,"The aisles were foggy to me, because my eyes were filled with tears that I was fighting to keep in my eyes and off my cheeks.",,,,,
eng_test_track_c_01614,"I reiterate, never trust a fart.",,,,,
eng_test_track_c_01615,"Our adventure today begins with Xyla, tired of watching movies, grabbing my hand and leading me over to the front door.",,,,,
eng_test_track_c_01616,Donghae held my hand and it made me blush like hell.,,,,,
eng_test_track_c_01617,"When Chinese are thinking about the answer to a question they don't say, ""Umm Umm.",,,,,
eng_test_track_c_01618,"Not only did standing around make me even colder, but my legs completely seized up and my stomach started to rumble.",,,,,
eng_test_track_c_01619,"sore Well to start this week, my back started to spasm and hurt like crazy.",,,,,
eng_test_track_c_01620,i tamped it down a bit with my hand.,,,,,
eng_test_track_c_01621,"Atm i feel like crying coz when i was attempting the pass year paper, these two types of question never let my brain get cracked to give the right answer.",,,,,
eng_test_track_c_01622,I rolled my eyes `` Stop with the sarcasm. '',,,,,
eng_test_track_c_01623,"i feel safe, because it feels close to my heart.",,,,,
eng_test_track_c_01624,"All this added on to the fact that I had injured my knee, and revived the stress-fracture I got in my left foot years ago on my mission.",,,,,
eng_test_track_c_01625,"I looked down at my stomach, and realized that all the junk food added some more pounds.",,,,,
eng_test_track_c_01626,When i stood up and turned my light on i could still see the finger on my bed but see noone under my bed and no one else in my room but mee.,,,,,
eng_test_track_c_01627,"I wandered down to the end of the block a couple times and caught bits of the band around the corner playing Tom Petty's, Listen To Her Heart and The Sultans of Swing, the old Dire Straits song.",,,,,
eng_test_track_c_01628,Last night I took some pills for my back and a few swallows of Crown to help them down... what a stupid idea.,,,,,
eng_test_track_c_01629,I feel absolutely stupid and yet for some time I've known something wrong was happening but my brain didn't think to go there.,,,,,
eng_test_track_c_01630,"My knees was shaken, my eyes was blur.",,,,,
eng_test_track_c_01631,"It was just odd, though probably easily explainable.",,,,,
eng_test_track_c_01632,I was a monster.,,,,,
eng_test_track_c_01633,It was friendship from first malt.,,,,,
eng_test_track_c_01634,"Now my lips, nose and the inside of my mouth are burning, even though I made sure to wash immediately after.",,,,,
eng_test_track_c_01635,"( three ) Rating: RNotes: This chapter is a bit worse than the previous ones by way of violence.Part one.Part two. Rise and shine, baby, it's after dusk. I groggily opened my eyes, propping myself up on my elbows.",,,,,
eng_test_track_c_01636,I ended up with my arm all the way up to my shoulder in the trash can retrieving her watch!,,,,,
eng_test_track_c_01637,) attempt at getting high provoked a real bad panic attack.,,,,,
eng_test_track_c_01638,"this evening's first ride adventures include: almost running over a squirrel, near personal injuries involving the seat, bugs in my mouth, eyes, and nose, and a grand performance of maneuvering my bike up my stairs, around a tight corner, and into my living room",,,,,
eng_test_track_c_01639,"My eyes were closed, but I could tell he was just staring at me, figuring out what to do with me.",,,,,
eng_test_track_c_01640,My throat was burning by this time.,,,,,
eng_test_track_c_01641,I opened my eyes and saw both my parents in front of me.,,,,,
eng_test_track_c_01642,very real to me.,,,,,
eng_test_track_c_01643,"To this day, those song are ingrained in my head-the words come to me easily, and the melodies evoke images of those long summers past.",,,,,
eng_test_track_c_01644,"I let a short laugh I tried to restrain the hysteria slowly seeping out `` Oh, I got shampoo in my eyes, It is nothing '' I willed the desperate cry in my throat to go some where... anywhere other than out my mouth.",,,,,
eng_test_track_c_01645,"I don't feel my lungs anymore, and the stitch is just a dull annoyance.",,,,,
eng_test_track_c_01646,`` I hurt my finger and I..,,,,,
eng_test_track_c_01647,My heart started to do flip flops... could this be??,,,,,
eng_test_track_c_01648,"When I went to go get him and tuck him into bed, I found him laying down on my bed half naked.",,,,,
eng_test_track_c_01649,"My toes curled, this time in frustration, and my eyes narrowed as I stubbornly continued to look.",,,,,
eng_test_track_c_01650,Finally the searing pain and intense burning made sense and I realized I HAD FREAKIN RUBBED BEAR SPRAY ALL OVER MY FACE!!!,,,,,
eng_test_track_c_01651,"He embraced me and placed a hand on my head, stroaking it gently.",,,,,
eng_test_track_c_01652,Same university.,,,,,
eng_test_track_c_01653,"The light was pretty fucking bright, something distracted us we looked away and it was gone.",,,,,
eng_test_track_c_01654,I could not summon up the courage to get up.,,,,,
eng_test_track_c_01655,"I wanted to open my eyes, to make the bad dream go away.",,,,,
eng_test_track_c_01656,Yesterday I was hungover from another night I regret you know?,,,,,
eng_test_track_c_01657,"However, it was high enough that the direction we were going, adjacent to it, gave me enough of a look to know it wasn't some kinda projection, it seemed solid.",,,,,
eng_test_track_c_01658,"I did go out slightly faster than I wanted, but felt great, so decided just to hold that pace, rather than add the 10 seconds to the next mile.Splits were: Mile 1: 6:58 Mile 2: 6:57 Mile 3: 7:02 ( includes hairpin turn, which I took slowly and carefully as always -- my ankles can be a weak spot, and I don't think an extra 5 seconds is worth risking them ).",,,,,
eng_test_track_c_01659,"Suddenly I felt this weight on my head and I yelled, `` A pigeon just landed on my head. ''",,,,,
eng_test_track_c_01660,Everyone was arrested and sent to prison.,,,,,
eng_test_track_c_01661,"""Wait... You're that -cookies and paint-??",,,,,
eng_test_track_c_01662,Waste of potential * sighs * But that's not even what broke my heart.,,,,,
eng_test_track_c_01663,It's pretty upsetting -- especially when it is happening to my face and I'm only 26.,,,,,
eng_test_track_c_01664,Been coughing my lungs out for a week now = ( Hopefully I get better soon enough because Chinese New Year is coming and I am craving to eat mandarin oranges!!!,,,,,
eng_test_track_c_01665,My eyes were even blood shot.,,,,,
eng_test_track_c_01666,I immediately start get nervous and panic internally and wonder what the hell is going on.,,,,,
eng_test_track_c_01667,"My dad(I'm 100% sure it was him), my sister and I walking along a path in a forest (I still have no idea where).",,,,,
eng_test_track_c_01668,"A couple of weeks later, I began to feel a knot coming up on my back by my spine, where the incision is for the catheter that was put in to the pump and then attached into my spine.",,,,,
eng_test_track_c_01669,"Good runs mixed with bad, and admist many break downs and break throughs I finally got my head on straight and ran the 16 miles.",,,,,
eng_test_track_c_01670,I know this comment will be lost in all the others but I will contribute none the less.,,,,,
eng_test_track_c_01671,3 ) The little old grannies that passed me up after my calves were shot.,,,,,
eng_test_track_c_01672,The symbol has now been engraved into the flesh of my arm.,,,,,
eng_test_track_c_01673,The bell rang and I slung my backpack over my shoulder.,,,,,
eng_test_track_c_01674,But that requires energy I don't have.,,,,,
eng_test_track_c_01675,Saw it melting away in my mind.,,,,,
eng_test_track_c_01676,Right when things start getting interesting she stops.,,,,,
eng_test_track_c_01677,Fun fact: I was wearing this jersey when I broke my back.,,,,,
eng_test_track_c_01678,"It really broke my heart to watch, because the little fetuses were about halfway along and looked surprisingly developed-like tiny, sleeping dolls.",,,,,
eng_test_track_c_01679,My boyfriend was at university training to be a primary school teacher.,,,,,
eng_test_track_c_01680,I am going to die.,,,,,
eng_test_track_c_01681,the snow's up to my waist at the top of the hill... more on how i know that in a minute.,,,,,
eng_test_track_c_01682,my ear was still freaking stuck.,,,,,
eng_test_track_c_01683,Everything just flashed dark.,,,,,
eng_test_track_c_01684,I was heart-broken.,,,,,
eng_test_track_c_01685,I Immediately hit the deck.,,,,,
eng_test_track_c_01686,"My heart is clenched, a fist in its ribcage, I hold my breath, turn blue, I yield to you, My sacrifices culminate a slew, I crave you, cavegirl, when assumed assuage.",,,,,
eng_test_track_c_01687,"Taffy was instantly alert, then immediately bolted away.",,,,,
eng_test_track_c_01688,"Then, he feels the upper part of my chest and says `` Not wearing a necklace.",,,,,
eng_test_track_c_01689,The hospital was old.,,,,,
eng_test_track_c_01690,2nd date - I get invited to her house to watch a documentary about lime disease.,,,,,
eng_test_track_c_01691,3:05 PM Rose LeMort said... It was 18 below here this morning ( Boulder ) I guess it looked pretty but I was too busy trying not to freeze my lungs to really notice!,,,,,
eng_test_track_c_01692,Just normal chatting stuff on a chat-site.,,,,,
eng_test_track_c_01693,"The ground is a bright greenish-tan with a slight glow that was palpable, as light is in most dreams.",,,,,
eng_test_track_c_01694,"I felt my heart stop beating I don't even remember what I said All I feel is a flutter in my stomach Hopefully we can speak banmal to each other even though it's still awkward and unfamiliar instead of saying ` thank you ' talk to me in a friendlier way you walk towards me slowly, step by step now look at my two eyes and tell me `` Don't you listen to the lyrics?",,,,,
eng_test_track_c_01695,Peeled off the jeans that were completely soaked and stuck to my legs.,,,,,
eng_test_track_c_01696,"I had a day of rest a couple of days ago-the absent half of the family is home, we were all spent beyond words ( and I was flat on my back with a bad head cold ) and decided to shoo away all pretense of responsibility for one loop of the sun through our skies.",,,,,
eng_test_track_c_01697,It was a really nice surprise and we got to take a train to the town.,,,,,
eng_test_track_c_01698,"-- As not to scare grandma, they didn't say there was an intruder, but a false fire alarm.",,,,,
eng_test_track_c_01699,I lead a sad life.,,,,,
eng_test_track_c_01700,"now whatever this illness is has moved down to my chest, so breathing has become more of a problem.",,,,,
eng_test_track_c_01701,#NAME?,,,,,
eng_test_track_c_01702,He had no belongings.,,,,,
eng_test_track_c_01703,Some time ago my brother was engaged to be married and I attended my brotherly duties by financing the wedding cake.,,,,,
eng_test_track_c_01704,"As we hung up the phone, my eyes were even wider than before-and Joe was too.",,,,,
eng_test_track_c_01705,"Worst part is, I never pooped.",,,,,
eng_test_track_c_01706,My nose and throat felt so stuffed and I couldnt breathe until I woke up.,,,,,
eng_test_track_c_01707,I still want to die.,,,,,
eng_test_track_c_01708,"everytime i turn my back to handle something, so many things are going on behind me.",,,,,
eng_test_track_c_01709,#NAME?,,,,,
eng_test_track_c_01710,One of my earliest memories is watching the Mary Tyler Moore show with my dad and older brother.,,,,,
eng_test_track_c_01711,"When I want to, I can touch My toes down on the ground ( bend over and touch toes ).",,,,,
eng_test_track_c_01712,This addiction does kill people.,,,,,
eng_test_track_c_01713,"Went to emergency doctor at one hospital, he was happy to send me home after listening to my chest and sent me to Chester Hospital for X-rays etc..",,,,,
eng_test_track_c_01714,She tells him to come there at exactly 7:30 and not a minute later.,,,,,
eng_test_track_c_01715,"Probably will get buried, but a friend of mine's dad is a Sex Crimes cop in LA.",,,,,
eng_test_track_c_01716,"I rolled my eyes, like there were rules to this damn game. E Elderberry. Dean said answered and then looked to Sam.Sam thought for a moment for F. French vanilla. I scoffed.",,,,,
eng_test_track_c_01717,I never actually saw anything but it is one of the scariest experiences of my life.,,,,,
eng_test_track_c_01718,"That one, Izabella, fell into the hot tub.",,,,,
eng_test_track_c_01719,Never saw that floor again either.,,,,,
eng_test_track_c_01720,""" We both crack up laughing and walk away.",,,,,
eng_test_track_c_01721,"Next it was running from a sadistic laugh, into cornfield, I trip, fall up.",,,,,
eng_test_track_c_01722,Hastily I wipe away the tears that are still streaming down my face.,,,,,
eng_test_track_c_01723,We had periodic events for the users all over the country.,,,,,
eng_test_track_c_01724,I remember sitting on the bed in my pajamas closing my eyes and wondering why chocolate was so secretive.,,,,,
eng_test_track_c_01725,(It was probably a few hundred feet away.,,,,,
eng_test_track_c_01726,Mistake 5: Allowing my head to rule my heart.,,,,,
eng_test_track_c_01727,"By this time I was still not crying or sweating, but the blood circulation in my arms and legs was diminishing.",,,,,
eng_test_track_c_01728,"But my cousins always came, so the house wasn't that empty -and we had loads of candy bags and game prizes left over.",,,,,
eng_test_track_c_01729,I never saw that shirt after then either.,,,,,
eng_test_track_c_01730,"But I was still pepared to go to work, and I did; my condition was my own fault and I usually just grit my teeth and get on with my day.",,,,,
eng_test_track_c_01731,The class is silent.,,,,,
eng_test_track_c_01732,My heart felt whole when I re-realized I could help other people.,,,,,
eng_test_track_c_01733,Room mate1:  Is my best friend.,,,,,
eng_test_track_c_01734,i hide my face and become someone else for a little while.,,,,,
eng_test_track_c_01735,"Tim also rescued me from a bad sunburn by spraying me down with SPF 30 while I was laying on my stomach, half asleep.",,,,,
eng_test_track_c_01736,I took a step and my foot locked underneath a tree root.,,,,,
eng_test_track_c_01737,"I fainted, and my chest was very painful.",,,,,
eng_test_track_c_01738,"Also in the room was the father and the grandparents, all also crying uncontrollably.",,,,,
eng_test_track_c_01739,"They were moving away to live with her aunt, somewhere far away.",,,,,
eng_test_track_c_01740,"`` When I came round I was on medication and morphine, I had a lot of pain in my face.",,,,,
eng_test_track_c_01741,"Upon impact, I remember a crushing feeling in my chest, where I felt ( and possibly heard ) a buckle in my ribs inward to my back.",,,,,
eng_test_track_c_01742,It really made me tap my feet and smile!,,,,,
eng_test_track_c_01743,"I lifted my arms behind me, painfully, trying to press my bonds against the bayonet.",,,,,
eng_test_track_c_01744,We still felt terrified.,,,,,
eng_test_track_c_01745,I need to stick to things that keep my feet planted like biking or elliptical.,,,,,
eng_test_track_c_01746,This happened in third grade and I will NEVER EVER forget it.,,,,,
eng_test_track_c_01747,"I dipped my toe in the Indian Ocean, just to say I've done it, and then the CDC-side of me wondered, `` Was that dumb?",,,,,
eng_test_track_c_01748,Later my parents called my aunt who sent it (she and her husband are very religious) and I'm sure you can figure the rest out.,,,,,
eng_test_track_c_01749,I had an out of body experience that might have been a dream but it was entirely too vivid and real for me to believe that.,,,,,
eng_test_track_c_01750,"By mile 11, my face was numb and my mouth felt like I had just come from the dentist's office.",,,,,
eng_test_track_c_01751,I heard a noise and feel the crashing of my back with the iced floor.,,,,,
eng_test_track_c_01752,"Because this is a karma thread, you know how this ends.",,,,,
eng_test_track_c_01753,"Eventually, we fell asleep.",,,,,
eng_test_track_c_01754,"My father turned to yell at us in the backseat, and we slammed into a man.",,,,,
eng_test_track_c_01755,"I reach the doorway and stretch my hands up and touch the top of the door frame and say, '' how about a cup of that great smelling coffee. ''",,,,,
eng_test_track_c_01756,I'm shitting my pants.,,,,,
eng_test_track_c_01757,"We got married in California four and a half years ago, and we're still very much in love.",,,,,
eng_test_track_c_01758,My throat was almost swelled shut.,,,,,
eng_test_track_c_01759,"there's got to be at least 5,000 butterflies in my stomach.",,,,,
eng_test_track_c_01760,I used to absolutely not drive if I drank at all.,,,,,
eng_test_track_c_01761,"this means i have to finish and frame a bunch of things D: someone * else * wants to put my artwork on stationery and magnets and stuff, how cool is that; Din other news, i've had the worst pain the past few days on and off that i've had in a long time, my jaw and half my face, down my neck and clavicle, and the luverly ribs.",,,,,
eng_test_track_c_01762,I didn't make eye contact.,,,,,
eng_test_track_c_01763,My granddad caught us and played it cool.,,,,,
eng_test_track_c_01764,Even after I got older I never rode my bike down that road ...,,,,,
eng_test_track_c_01765,"I cursed and fume, figuring that I had missed the final entirely.",,,,,
eng_test_track_c_01766,"Every day usually consists of eating, sleeping, and enjoying the water.",,,,,
eng_test_track_c_01767,"I was so joyous about the deluge of water from the sky last night, that I spent ample time relishing in it... throwing back my head, closing my eyes, and just letting it pour down on me.",,,,,
eng_test_track_c_01768,"When I was eight years old, my dad let me get my ears pierced.",,,,,
eng_test_track_c_01769,That worked well until my shoulders complained.,,,,,
eng_test_track_c_01770,"I moved out about a year ago, my mother still occasionally mentions something weird happening.",,,,,
eng_test_track_c_01771,I am going to try to get odd camera angles and never really show my face.,,,,,
eng_test_track_c_01772,"And I'm discovering all these little muscles in my back that I never knew existed, certainly not with such independent control as I'm discovering now.The product is fabulous.",,,,,
eng_test_track_c_01773,"I just closed my eyes, swayed, and let the song envelop me.",,,,,
eng_test_track_c_01774,"As I grew older, my interest in archaeology diminished quite a bit.",,,,,
eng_test_track_c_01775,Y'all are so awesome actually!,,,,,
eng_test_track_c_01776,"She was strange, but I had to put up with her due to paperwork related to the mix-up.",,,,,
eng_test_track_c_01777,"Then I opened my mouth a little and said, `` I-I don't remember. ''",,,,,
eng_test_track_c_01778,Then he was gone.,,,,,
eng_test_track_c_01779,My heart melted and the tears started to well up in my eyes straight away.,,,,,
eng_test_track_c_01780,I enjoy sticking my chin in dry drool.,,,,,
eng_test_track_c_01781,"After a bus ride, I found myself in a small town with my thumb out, next to WalMart.",,,,,
eng_test_track_c_01782,The rest of the days in the week are spent just doing easy spins outside or on the trainer to flush out my legs.,,,,,
eng_test_track_c_01783,"Anyway, I got into about 2 hours of extreme defense training, I suddenly starting developing a headache right in the center of my forehead.",,,,,
eng_test_track_c_01784,"On top of that, I have bruising damage on my shoulders from all the carry-on hauling.",,,,,
eng_test_track_c_01785,"Opening my eyes late in the midnight hours, I blink my eyes.",,,,,
eng_test_track_c_01786,This friend is a musician.,,,,,
eng_test_track_c_01787,We wont hurt you.,,,,,
eng_test_track_c_01788,"( does ` nt work ) * gets the grill again * He was struggling and digging my tooth just to get it out, moving my head for side to side.",,,,,
eng_test_track_c_01789,I do this at work too (retail).,,,,,
eng_test_track_c_01790,I turned my head and vomited into the toilet.,,,,,
eng_test_track_c_01791,I haven't had a dream with them in it for years.,,,,,
eng_test_track_c_01792,I was absolutely livid.,,,,,
eng_test_track_c_01793,The NYC internship opened my eyes to how much the world has to offer.,,,,,
eng_test_track_c_01794,A lot of strange things happened while we lived in that house.,,,,,
eng_test_track_c_01795,Don't let go of my hand.,,,,,
eng_test_track_c_01796,"My hands frostbitten, my ear peeling already from the cold.",,,,,
eng_test_track_c_01797,My hand was wrapped for a while.,,,,,
eng_test_track_c_01798,We drove back home about 4:40 pm after refill my stomach and gas.,,,,,
eng_test_track_c_01799,Thought it was weird.,,,,,
eng_test_track_c_01800,It had been a really bad day with events leading up to the start of this being far to numerous to mention but admist all that and in my nerves i transposed numbers and missed my flight ENTIRELY.,,,,,
eng_test_track_c_01801,"I was so certain we were, that's what my heart said.",,,,,
eng_test_track_c_01802,"Anyway, the pain in my knuckles is making typing quite difficult, so I apologise for any typos now.",,,,,
eng_test_track_c_01803,"So then it's just me and this dude talking, telling stories, ect.",,,,,
eng_test_track_c_01804,"This will probably get buried, but...",,,,,
eng_test_track_c_01805,no energy and my eyes are constantly aching.,,,,,
eng_test_track_c_01806,"English class, grade 8.",,,,,
eng_test_track_c_01807,I was hungry and freezing.,,,,,
eng_test_track_c_01808,The raw hatred and anger I felt exploding out my chest Alien-like probably went rocketing up to the upper atmosphere before bouncing down into the Middle East.,,,,,
eng_test_track_c_01809,This is his meltdown.,,,,,
eng_test_track_c_01810,A while later I was rushing off my face on crack which I was convinced the drug service had spiked me with.,,,,,
eng_test_track_c_01811,I couldn't take having murder charges on my hands.,,,,,
eng_test_track_c_01812,Nothing out of the ordinary.,,,,,
eng_test_track_c_01813,"So I set off on my merry little way, my schoolbag on my back, trying to find the seventy-six bus stop.",,,,,
eng_test_track_c_01814,"I think I screamed as my arm disappeared into the crack of the tree, my fire blazing at my spike of shock.",,,,,
eng_test_track_c_01815,So I tucked my fingers into a ball in my lobster claws and started to jog in the snow with my bike down the road.,,,,,
eng_test_track_c_01816,He was waiting there.,,,,,
eng_test_track_c_01817,"I was so jealous, so hurt, my heart so blackened, the devastation so deep over something that happened 40 years ago.",,,,,
eng_test_track_c_01818,"I walked around the town with my ipod in my ears, and my camera around my neck, and had a big smile on my face.",,,,,
eng_test_track_c_01819,"Smooshed between him and KH, who entertained this man with a long chat, I tried hard not to be rude as I turned my face away from the reek.",,,,,
eng_test_track_c_01820,"Because I am breaking the pattern with someone who I care very much about, who hurt me on a very real level, and who finally opened my eyes to who I am.",,,,,
eng_test_track_c_01821,This did not sit well with my granny(my father's mother).,,,,,
eng_test_track_c_01822,My eyes was goin to shut down soon.,,,,,
eng_test_track_c_01823,"I leaned over very carefully, stuck my tongue out gracefully, and this putrid liquid washed over my poor, unsuspecting tongue.",,,,,
eng_test_track_c_01824,And I was regret because I didn't listen to my heart.,,,,,
eng_test_track_c_01825,"It feels like a big accomplishment, but most people don't understand.",,,,,
eng_test_track_c_01826,"and to hear about you putting this relationship down, and even betting to see how long this can last, breaks my heart.",,,,,
eng_test_track_c_01827,"i used to be pro-life, even though i'm not religious, because i believe that a fetus still has a right to live.",,,,,
eng_test_track_c_01828,"That's exactly what the little voice in my head says all the time ( sometimes in English, sometimes in German ).",,,,,
eng_test_track_c_01829,"No longer did those moments stay, All different now were our way, But somewhere, corner of my heart, I prayed to God, do nt make us apart.",,,,,
eng_test_track_c_01830,Haha.,,,,,
eng_test_track_c_01831,"I scratched my eyes with my finger again, and another one came out, and then another.",,,,,
eng_test_track_c_01832,I'm a barista.,,,,,
eng_test_track_c_01833,"Whose is harder, doesnt matter.",,,,,
eng_test_track_c_01834,"I admit that I had a little smile on my face during today's aquafit, it was a giggle I am starting to say hello and howdy do to people as pass them by in the halls.",,,,,
eng_test_track_c_01835,I just drank alone then went home.,,,,,
eng_test_track_c_01836,I kept my head turned so no one could see.,,,,,
eng_test_track_c_01837,"I am a little miffed, but one less cream soda for me wasn't a big deal.",,,,,
eng_test_track_c_01838,"Taking off my clothes, I ignored what the reflection of the mirror told me about my back and entered the shower.",,,,,
eng_test_track_c_01839,"Felt like an idiot, but at least I was alone.",,,,,
eng_test_track_c_01840,"I can assure you I had a huge frown sitting on my face the entire time.The bosses were easy, albeit I struggled with Mercedes against the Cauldron because apparently she's a closet fan of slip 'n' slide or something.",,,,,
eng_test_track_c_01841,She got chatting to a neighbour who said that 'the previous renter went a bit crazy and went downhill after a messy divorce.,,,,,
eng_test_track_c_01842,I remember walking quietly with him yesterday after my tear had been shed and my eyes were blacken not only from the make-up that was running down my face but from the stress that was killing every ounce of me.,,,,,
eng_test_track_c_01843,My friends persuaded me to go to sleep on the couch.,,,,,
eng_test_track_c_01844,I woke up the next day in the emergency room with a mild concussion.,,,,,
eng_test_track_c_01845,Its just hovering there.,,,,,
eng_test_track_c_01846,My Heart makes me wonder how much longer 'til You're coming back to take me away.,,,,,
eng_test_track_c_01847,i was dying trying to push myself to even lift my leg off the ground.,,,,,
eng_test_track_c_01848,"I closed my eyes and shuddered, knowing that this meant that I had spent the last few months of my life trying to get this girl but to no prevail.",,,,,
