id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_00816,Waaa masuuuliyad ina wada saaaran dhammmaaanteeen in aaan isku garabsano maaaraynta macluuusha inagu sooo foool leh ooo aaan ka samatabbbixinaaa dadkeeena amp dalkeeena Sooomaaaliyeeed inagooon u eeegin xisbi siyaaasadeeedka aaanu ku xidhan nahay ama la dhacsan nahay siyaaasadddiiisaURL,,,,,,
som_test_track_c_00817,WAR FARXAD BADAN Gooor dhaw waxaaan daaah furi rabnaaa website aaad ka heli karto Guri walba ka banaaan Degmada aaad jooogto ama xaaafadaaada  DalaaalCapital URL,,,,,,
som_test_track_c_00818,Muxuu salka ku hayaa dagaalka ay ku lug leedahay Danab ee ka dhex qarxay ciidanka dawladda?,,,,,,
som_test_track_c_00819,DaaawoMuuuse Biiixi iyo wefti uuu hogggaaaminayo ooo Looogu sooo dhaweeeyey Magaaalada Ceeerigaaabo URL,,,,,,
som_test_track_c_00820,Wlh shekadan mid lamida igu dhacday lkn waaa sheeeko dher,,,,,,
som_test_track_c_00821,USER Carfooon Land ma Saaan baaa rabtaaa in ahaaato dagaaalo rabshado iyo qalaaalaaaso  yaaad u shaqeeesaaa Adiga teeeda kale there are things you should guard your life with History calooow puntland Dhaqan uma lahan qalalaaaso USER waxaaan Waaa xooolo wax ha looo sheeego URL,,,,,,
som_test_track_c_00822,jan ayaaa maqlay shanqadha rasaaasra iyo bastoooladdda aaaladdda dhawaqa xabbbaddda xadddida ayaaa ku xidhnayd labadaaa is qabadsiii,,,,,,
som_test_track_c_00823,Sida boqolaal diyaaradaha dagaalka ee Mareykanka ugu burbureen isla hal goob,,,,,,
som_test_track_c_00824,Waaaw waaa sheeeko cajiiib leh runtiii ku dheeehan jcl iyo hawl gal runtiii way isooo jiiidatay aniga shaqsi ahan wanan la dhacay   Shukran baaan ku leyahay zxp👍,,,,,,
som_test_track_c_00825,War ni raga ayaaa teheee commment xun ooo qof sooo qoray haku niyad jabin kaaarlo ooo sidaaa looo caaayi jiray hada waaa nin laysku cabsiiiyo ooo legend ah,,,,,,
som_test_track_c_00826,Inaaad dareeento Farxad waaa muhiiim Noloshuna wax qiiimo malahan bilaaa farxad Balse Farxada dhabta ah waxey ku jirtaaa xuska Allle Allle ka cabsiga iyo usama falka dadka kale,,,,,,
som_test_track_c_00827,F-35: Muuqaal laga arkayo 'sida ay u burburtay diyaarad ay leeyihiin militariga UK',,,,,,
som_test_track_c_00828,Doorashada Mareykanka 2020: Nin ay aad isugu dhawyihiin Trump oo ugu baaqay inuu aqbalo in loogaga adkaaday codbixintii Mareykanka,,,,,,
som_test_track_c_00829,Hambalyo Waxaaan u hambalyeynayaaa koooxda SBC FC ooo galabta la gudddooonsiiiyey Kooobkiii horyaaalka kubbbaddda cagta Puntland ooo lagu gudddooonsiiiyey Munaaasabad balllaaaran uuu ka dhacday Magaaalada Garooowe  URL,,,,,,
som_test_track_c_00830,"Lacag Uma yara lakn qof dagan waye tan kale markiii wax dhaco dad Ku qaboooba jiro ooo reaction dhiiibi Karin waaa fight flight or freeezs , marka asga baraf ayui noqday",,,,,,
som_test_track_c_00831,Heeerarka Cadddaaalad darrrada waxaaa kamid ah in Dulmifalihiii si aaan la maleyn karin u raaadiyo Cadddaaaladdda ilaaa uuu kiii dulmanaaa ismooodsiiiyoba inuuu isagaba yahay kan dulmiga falay,,,,,,
som_test_track_c_00832,"codsi 50 subscribe mahadsanidiiin ,",,,,,,
som_test_track_c_00833,Wlhi 2diii nin eee jareeerka ahaaa cabsi ayaaa ka muuuqtay waleee maskiiintas mesheee jooogan ayeee ogyihiiin,,,,,,
som_test_track_c_00834,illlaaahow usooo dhaweee ilmaheeedi ada awoood badaneah😭,,,,,,
som_test_track_c_00835,USER Doqonimo kaweyn majirto in gacantada uuu ku burburo maaamulka dadka kadhaxeyo adigooo xukunka isku dhajinayo si aaan sharci aheyn,,,,,,
som_test_track_c_00836,Waxaaan ummmaddda Sooomaaaliyeeed la wadaaagayaaa farxaddda iyo dabaaaldeggga munaaasabaddda qiiimaha badan eee 26ka June ooo ah maaalintiii ugu horrraysay eee Calan Sooomaaaliyeeed laga taaagay ciiidddeeena  26ka June waxay astaaan u tahay jiritaaanka dal dad iyo dhul Sooomaaaliyeeed ooo ay Sooomaaali xukunto,,,,,,
som_test_track_c_00837,@<username> caga maydho seeexo waye awooowo dadka waban ka xishoooda inan la hadle🤭🤫😏,,,,,,
som_test_track_c_00838,Ninkaaagani waaad ka washay dad ka Istanbul bal aaanu Ku kulano insha alah Malin dhaw baaan imanayaaa wa makiii labaaad Oon imanayeee,,,,,,
som_test_track_c_00839,o maaanta maxaaa dadkiii ku dhacay tolow😀waxay no veiw iyo bilaaa like iyo bilaaa comentigani 😂😂😂 cajiiip,,,,,,
som_test_track_c_00840,#4:333 😯   Maxaaa useeexatay ma Madfac lola dhacayyy 😅,,,,,,
som_test_track_c_00841,idirisle abdi wllle mcne wiiil yar baaathy ooo shacb   bdn ooo magc dheeer baaathy marka yaaan lagu niyad jabin welll done wuxu rab in uuu ku ceeebysto waliga sumcadad ilaaasho no asxaaan beeer jileeec yuuusan kahelin waaa ikow commmit an idirisle kabixiyo kan shucuuur baaa iqaaa,,,,,,
som_test_track_c_00842,Faah-faahin ka soo baxaysa shacab careysan oo xoog ku galay dhismaha baarlamanaka Ciraaq,,,,,,
som_test_track_c_00843,Nin ciyaaalka lagaga cabsiiiyaaan arki jirnay ooo lagu seeexiyo hebel baaa bartan joooga ooo kudili ama kucuni Adiga odayaaasha maqla catooosh baaa meeelahan jooogaaa cagahay wax kadayaaan Xataaa imika odaygani gooormuuu kugu bilaaabi buuu isleeeyahay uuu shikisanyahay,,,,,,
som_test_track_c_00844,Wlll darisle cabdi sooomalida habaaar baaa ku dhacay sidy gaaalo ugu dayanyeeen ayey jar ka dheceeen,,,,,,
som_test_track_c_00845,USER alllaha la garab galllo xil fudud mahan ragey is jeclayen laga yaba iney xilkas dartis isku nacan sxb u dhawaya laga yaba inu xilkas dartis u kala fogadan amana aso dhawraya iney xigto isku nacana macqula  mid sahlan alllaha uga dhigo,,,,,,
som_test_track_c_00846,Apti xalay man seeexan waxay xiiiso badan uqabay qaybta 14 eee xigta qaybti hore mahadsanid waxan dhahaysta si aaan layga kharbudin marka aaan udoyar garobo hurdo si aaan an umaqli hadal ama sawaxan iga mashquliyay si fcn ayan uga shekaynkara anooon qoraaal tic raaacin min bilaw,,,,,,
som_test_track_c_00847,Taaariiiqda somalia waxan murugo iyo ooohin ahayn lagamaqaaadayo markiii labarbardhigo siday haddda tahay,,,,,,
som_test_track_c_00848,War ninkas habar aya ku dhacay meshiii looo dhibaba laba cisho kadib waaa laga eryaaa ilaaahay amarkiii,,,,,,
som_test_track_c_00849,Waxa ka dhacay Qubuuraha Gaalkacyo ee sababay in meydadka lala baxo,,,,,,
som_test_track_c_00850,Sida uu u dhacay weerarka ay Israa'iil  ku qaaday guriga hugaamiyaha Xamaas ee ku nool dalka Qadar,,,,,,
som_test_track_c_00851,Abdallla dadka burburan ka leeexo😂😂😂,,,,,,
som_test_track_c_00852,Walaaalo waligaaa haniyad jabin. Naaafadu waxba kuma yeeeleyso eee is adkeee si aaad hadaf kaaada uga miro dhalisid huno,,,,,,
som_test_track_c_00853,USER Qalbigu waaa shayga ugu weyn uguna qaaalisan eee wax Kala duwa dadka sida ah ilaaahay inagama dhigo kolay qaaar dhanka jacaylka qufuladaaasi ku dhaceeen waaa jiraaan balse qalbigaaaga ayaaa noloshaaada haga ooo ku hogamiya haduuu wanagsanaaado adna wd wanagsantahay hadiii kalena,,,,,,
som_test_track_c_00854,C/laaahaw vedio-ga dashilka ka ilaaali zhp!   Turkidu maxay kamarada ka eeegaya???,,,,,,
som_test_track_c_00855,@<username>   Hadalkaygu hadanu ku cajabin macnehedu maaaha inaaad somalinimada iga saaartid eee Waaad walateee oradooo isasooo cilaaaj 😂😂😂,,,,,,
som_test_track_c_00856,Asxaaapey horta sheeekadaaan wax sooomaliya ka dhacay miyaaa mise waaa sheeeko caaadi Leee iiisheeega please 🙏,,,,,,
som_test_track_c_00857,Istaaahil ShCali Hoooyo Muqdisho ku noool ooo dunta dhar iyo agab kale ooo qurux badan ka samaysaWaxaaan dooonayaaa in dhar Somalia ku qoran tahay aaan dunida u dhooofiyo  Ayey tidhi URL URL,,,,,,
som_test_track_c_00858,BNSomalia Sawiro Xasan Shiiikh ooo si weyn looogu sooo dhaweeeyey Jabuuuti URL Somalia,,,,,,
som_test_track_c_00859,Kudarso xisaaabta wilkani waaa wil somali dhawan kenay heees cusub ooo ad kaheli dontid waxuuu inaga rabaaa garab mida kale markaaad dawato hesta hadad kashesho like saaar commmunity thx htttps:///youtu.be/naXy4QUUUBtY,,,,,,
som_test_track_c_00860,Mararka qaaarkoood heeesaha maahan waxa ku qiro gelinaya eee waxa ku qiro geliya dadka iyo waxyaaalaha ku sooo dhaca maskaxdaaada marka aaad maqashid heeesta USER URL,,,,,,
som_test_track_c_00861,Fayraska korona: WHO oo ka digtay in halis tii hore ka weyni soo fool leedahay,,,,,,
som_test_track_c_00862,Bal Madaxweyne iyo raisul wasaaare khasaaarihi dhacay shalay kusooo kooobey labo leyn ooo afingiriiis ah masuuuliyadiii ay qaaadeeen aaawayYay lahadlayaaan ooo u tacsiyaynayaaan ma beeesha caaalamka Iyo wadama loooga hadlo IngiriiiskaYaaabka isaba yaaal Somalia Rabi haugargaaaro Shacabka URL,,,,,,
som_test_track_c_00863,Wlhi marna ilmo farxad ayaaan ilmeeeye marna mid murug leh,,,,,,
som_test_track_c_00864,Waaa 67 diii eray ooo murugo leh   sxb Cumar balantiii balfooor,,,,,,
som_test_track_c_00865,Maseeexdo ilaaa ugu yaraaan sadex your news ah. Oo ay ugu dambayso sheeekada shuuula kooohin.,,,,,,
som_test_track_c_00866,Beeen sooomaaalida midkasto jago helo wuuu isbedelaaa carabaha ayeyna maaal ka qaaataaan wadanka inuuu burbur sanaaado ayey jecelyihiiin,,,,,,
som_test_track_c_00867,Adeeer dadka aaad sheeegayso 60 kiii baaa dalka laga xoreeeya Ee qarowga nagala taga dheh,,,,,,
som_test_track_c_00868,Quraaanka Kariiimka ooo lagu turjumay luqad loooga hadlo Nigeria  URL URL,,,,,,
som_test_track_c_00869,Ruuushka ooo war kasooo saaaray gantaaalkiii ku dhacay Poland  URL URL,,,,,,
som_test_track_c_00870,Tororisteyaaasha caruuurtiii sooomaaaliyeeed xasuuuqay baaad keeentY inaaad faaaniso! Adeeerow ma lacag ku shubo baaad noqotay? Maxaaa kugu dhacay?,,,,,,
som_test_track_c_00871,Somalia asigaaa gacantiiisa qod uga burburiye asigaaa hubka siiin jire jabhadi kala duwnay.,,,,,,
som_test_track_c_00872,Ha u murugooon hana u ilimeyn qof kaaa dilay farxadaaada nolosha intaaas way ka badantahayKa tag wax walba laaakiiin waligaaa haka tagin salaaadaFarxadddu maaha inaaad hesho qof ku jecel balse waaa in aaad heshaaa qof ku fahma xaaalad walbaaaHabeeen wanagsan asxaaapta sharafta Lahow URL,,,,,,
som_test_track_c_00873,asx sxp waaaxaaan doooranayaaa xogo   daaahsooo mahadsanid.,,,,,,
som_test_track_c_00874,USER Isla xisaaabtan ayaaa looo baaahanyahay ooo dhab ah kiii sooo xaaadiri waaayo in lacagta maaalintaaas laga jaro caaafimaaad iyo fasaxa sanadka ka baxsan iyagane rabooor iyo warqaddda fasaxa ayaaa laga rabaaa 0800004000 saaacadaha shaqada fasaxa isbuuucane 2 maaalmoood,,,,,,
som_test_track_c_00875,Bahda USER ooo isku duuuban waxay idin leyahiiin mahadsanidiiin Xarun walba ooo cilmi laga helaaayo kuna dadaaaleyso waxyabaha naga maqan waxaaa nagu waaajib ah in aaan garab siiino Insha alll Si aaan ugu dhiiirigilino howsha yay nooo hayaaan Xarunta USER 2K URL,,,,,,
som_test_track_c_00876,Maaashaaa alaaah waaan kaaa ga mahad celininaaa xogta aaad naga siiisay qaran keeeniii iyo taaariiikh deeeniii sooo maaalinimo waxaaad mooodaaa in aaa hawl galayo ani ooo ah sargaaalll u dhaaaratay qarankiiisa waaan murugooon hayaaa marka aaan arko dhuuuni qaaatayaaashu halkaey n,,,,,,
som_test_track_c_00877,Prank waaan daaawadaaa awal run baaan mooodi jiray lakiiin maaanta wax yar ooo fashilaaan ku arkay wiiilka la dagalamay waaa yutubar waaanay isla og yihiiin,,,,,,
som_test_track_c_00878,sodddon sano ooo dowlad xumo ah waxaaa kadaran hal habeeen dowlad la aaan ahTusaaale inooogu filan sawirka ka muuuqddda burburka dalka liiibiya  URL,,,,,,
som_test_track_c_00879,Shabakad isku xiran ooo ka koooban Shisheeeye iyo Sokeeeye ooo Dadka tahriiibisa ayay Ciiidamada amaaanka Puntland burburiyeeen gacantana ku dhigeeen Xubnihiii waday Qalabkooodiii iyo Gaaadiiidkiii ay ku hawlgaliyeeen  URL,,,,,,
som_test_track_c_00880,Anil Kapoor oo shaaciyay 'farxaddii ugu weyneyd' ee uu la wadaagay Rishi Kapoor,,,,,,
som_test_track_c_00881,USER Kuwaaan waaa kuwo looogu talo galay inay Gedo burburiyaaan kuwo xalka Gedo ku jiro maaaha  Waaa ILMA CAMBAAASHO ooo GEDO la keeenay,,,,,,
som_test_track_c_00882,W﻿axyaabo sir ah oo laga yaabo in aadan ka ogayn dhiiggaaga,,,,,,
som_test_track_c_00883,Waaa qiso murugo iyo cibra qaaadasho   badan si wanaaagsan ooo qiiimo badan looo diyaaariyay mahadsanid wlll,,,,,,
som_test_track_c_00884,Sxb ayantan wd yresey clpyadi mxa dhacay,,,,,,
som_test_track_c_00885,BalkalkokeSooomaliyed waxaaa maqashan qan mareeexan waaa qaxo kumaqan laaakin qofkiii kulug yesha dilkiiisa waxaaan ushegayaaa in aaan ciiida lasimayo asaga iyo kuwa lamidka ah waaa igu balan ciiida in an lasimi dooon gaaaridu xanunka ay leeedahay ay dareeeman,,,,,,
som_test_track_c_00886,Puntland 2 qof ooo rag ah ayaaa maydkoooda galabta laggga helllay xeeebta Booosaaaso waxaaana la tegggay xiiis badeeedBaddda ayaaa maaalmahan kacsan waxaaana ka dhacaya dabaylo culimada cilmiggga baddda ayaaana dadka uggga digaya in xiliggga dabaaasha aaan meeel fog la aaadin aaadna looo taxadaro  URL,,,,,,
som_test_track_c_00887,2 waqti ooo isku dhaw ayaaa la kala dooortay labadan madaxweyne mid howshiii socotay ayuuu siii laba jibaaaray madaxweynihiii kabhoreeeyayna ergay africa u qaaabilsan dalkabayuuu ka dhigtayhalka kan kale uuu dib u dhac iyo burburin qorshayal qaran iyo dilal sarakiiil uuu bilaaabay la kala tag URL,,,,,,
som_test_track_c_00888,@<username> mahadsanid wlll Qaran jecel,,,,,,
som_test_track_c_00889,USER War Heeedhe kuwaaan ma Qatar ayaaa u yeeertay mise ayaga ayaaa u tagay  Qatar waxaaan leeeyahay la qabso isbedelka SOOOMAAALIYA ka dhacay,,,,,,
som_test_track_c_00890,Waaa dhacdo cajiiiba ooo xanuuun badan,,,,,,
som_test_track_c_00891,Maxaaa laga canshuuuri karaaa ooo looo dili karaaa madaxweyne aaabahaaas ooo maaalmo ka hor mid kamid ah cidanka dowlada diley waxaaan kasiii yaaabayaaa maaalinkiii dilkiiisa cadaaalad looo waaayo URL,,,,,,
som_test_track_c_00892,Prankigan fashil kujiro xoooga 😁,,,,,,
som_test_track_c_00893,Qalbigaaaga hawada siiin waxaaan ka Ahayn Alllah sw maxaaa yeeelay waxwalba oood Qalbigaaaga siiiso ooon isaga ka ahayn waxaaa imaaanaysa maaalin aaad waaayi dooonto tusaaale Farmaaajo ayaaan Qalbigeeena siiinay lkn waaa laga Guuulaystay Moroco ayaaan Qalbigeeena siiinay Lkn waaa laga guuulaystay,,,,,,
som_test_track_c_00894,Waxaaa si buuuxa u sooo dhamaaatay ciyaaartiii saaaxiiibtino eee ka dhacaysay Singapore ooo ahayd cayaaar xiiiso badan ooo aaad u fiiicneeed ayaaa si qurux badan ugu sooo gabagabooowday 20 LFCPreSeason URL,,,,,,
som_test_track_c_00895,maracadaw waxa aaad nooo balan qadaaa   in aaad nooo dhamaynayso   sheeekada ooo aaanad nooo tageyn   qabyo sidiii sheeekoooyinkiii hore   mahadsanid,,,,,,
som_test_track_c_00896,Asc wlll waxaaa nooosooo galisaaa cinqilaaabkiii ama isku daygiii afganbigiii fashilmay eee 1978 sooomaaaliya ka dhacay hadiii aaad hayso wax macluuumaaad ah nala wadaaag,,,,,,
som_test_track_c_00897,Dadka raaaxadiba kabadatey hadane waxey rabaaan wax aaan Muslim shaqo ku laheyn odeyga siduuu xooolo iyo lacag illlahey U siiiyey awlaaad fiiican iyo ilmo fiiican umuuu siiin naaagtiiisa qisadiiisa qof walbo waaa la socdaaa gabadhiiisa iyo wiiilkiiisa internetka baaad ka arki kar,,,,,,
som_test_track_c_00898,Dibadbaxii ugu ballaarnaa muddo bilo ah oo maanta ka dhacay Hong Kong,,,,,,
som_test_track_c_00899,waxaaa iiigu xiiiso badnaaa eee aaan ka dhagaysty waxa ka mid ahaaa fashilaaadeeedi iyo cali salama halyaygiii fashiliyay tala diiisiii la diiiday eee ahayd in fagare lagu dilana aaad ayay ufiiicnayd,,,,,,
som_test_track_c_00900,Naaaxi naftaaada miyaaa kulahaaa,,,,,,
som_test_track_c_00901,Wadamo badan ayaaa haddda burburi raba sababahaaas aaad sheeegtay awgoood,,,,,,
som_test_track_c_00902,USER Safarkaga waxaaan ku xasuuustay bukaaan beri aaan u shaqeynayay ooo Booosaaaso kayimi dedna sheeekh shil ku galay isago hargeysa kuso wajahan,,,,,,
som_test_track_c_00903,"kadaaa   kadaaa   tan   zxpow   ani   tagera number one ayaaan   kuuu   eheee   ha ijabin   rux ku neceb. isooo   qaaad   nooo   hestan DAWAAARLE WAXAN AHAY   HARQAAANLE   HEEERKU GARADHAY TRACKER TARIKADIIISU,TAHAY SOMALI   XAMUUULKA WAXAN KA QAAADA MUQDHO MA I'TOLI SURWAL   LUG",,,,,,
som_test_track_c_00904,Sadddex ooo mihiiim ahaaa maaadan sheeegin 1. dilkiii Cabdirashiiid Cali sharmaaarke,,,,,,
som_test_track_c_00905,SNUFFFED2ROLLLs   reeer dabajilic 😆 ilma xaaawo taaako dhulka in idinku filan Socda,,,,,,
som_test_track_c_00906,Afar milyan baaa ka sugaysa badbaaado nafeeed iyaguna kartooomo timir iyo baaasto dhacay la isaga fogeeeyay bay isku haystaaan Subxanalllah  URL,,,,,,
som_test_track_c_00907,USER Wiiilkaaa yari ilaaahbaaa ka hafadhiiinayey dadka reeer ladcanooodna waaagaaas kama eysan dhiiidhinin jawaaab kufilan kama aysan bixin dulmigaaas amunaaantana waaa karaaali ahaaansho ayey tilmaaameysaaa,,,,,,
som_test_track_c_00908,USER Hadi runta laga hadlo dhib hadu saxafi sooo gaaarayo Raga aya ugu bdn intaaan xasuuusto Gabar saxafiyad ah o la xiray ama la jirdilay ma maqlinMida kale GBV waaa booorka la isku qarinayo waxa ku hooos duuugan LGBTWar Allle kaga baqa dadkina amp diiintina ad gaaalada uso horkacaysan,,,,,,
som_test_track_c_00909,muxuuu ka waraysanayaaa war nagadagdhe allle ha kusodhaweeeyo taaaqadatayna allle waxan kabaryayaaa inuuu sokashifo,,,,,,
som_test_track_c_00910,Beeen badana dadka kedis kuken 😅😅😅 haisfashilin😂😂😂,,,,,,
som_test_track_c_00911,Digniin laga bixiyay halis masiibo ah oo ka dhalan karta Nukliyeerka,,,,,,
som_test_track_c_00912,Waxaaan soootijaaabiyay Nolosha jacaylka iyo xidhiiidhada laaakiiinse kuma soooraaagin waaayo waxaaa la iiisheeegay in aaan looobaaahnayn qof Daaacad ah eee kaliya looobaaahanyaha kuwa khiyaaanada badan iyo kuwa danaystayaaasha ah Dhanka kale waxaaan sooo ogaaaday inay jiraaan dad qalbi nadiiif ah  URL,,,,,,
som_test_track_c_00913,Masha Alllah waaaba orajanaaal qurux ku dhiiigle   reeer baydhawa u malaynaaa wlh,,,,,,
som_test_track_c_00914,Hargaysa siday wax oooga jiraaan ma beeen beeentiii ayaaa sooo dhamaaatay Siyaaad bare ooo dhintay waaa hore ilahay ha u naxariiisto eee dadka rer Somaliland lagu Marin habaaabinayay beeeni raaad maleh ayay Somali ku maaahmaaahday marka ilahay dadkas ha kala qabooojiyo xaqana ha tuso amin,,,,,,
som_test_track_c_00915,Mararka qaaar waxaaan ka fekernaaa inwaxa ugu xanuuun badan noloshu yahaywaaayida aaan weyno qof aaan qiiimaynayno ooon jecelnahay laaakiiin run ma ahanShayga ugu xanuuun badan waaa iswaaayitaaanka naftaaada adiga ooo ku qiiima dhacaya qiiimeynta qof aaan ku rabin  URL,,,,,,
som_test_track_c_00916,Hadddaba yaaa sababa burburka qoyska Aragti ahaaan anigu waxaaan qabaaa ama aaan aaamin sanahay ineydumarku_65 ay qaaataaan goaaanka kala taga iyo furrriiinka lamaaanaha sido kalana hase yeeeshe waxaaa sababta inteda badan yesha ku dhawaaaqida sooo afmeeerida kala taga qoyskahaweeenka,,,,,,
som_test_track_c_00917,Dumar 25 sanno ka hor si xoog ah dhalmada looga xiray oo magdhaw dalbanaya,,,,,,
som_test_track_c_00918,93 sano ayay jirtaaa Adna Aadan Adna Lesbian waaa aboooto waligeeed aaan dhalin xataaa waxaaa la sheeegay inay ka dhalisay Madaxwayne farmaaajo markiii uuu dhalanayay ooo ahayd kalkaaalisa caaafimaaad maaanta waxay u hanjabaysaaa Reeer Laaacaaanoood Ayeeeydaaan Habarawal maxaaa waaalay She is sick evil URL,,,,,,
som_test_track_c_00919,Cabsi cabsiwaaa kusoco🥰🥰🥰😁😁😁😄🤣🤣🤣,,,,,,
som_test_track_c_00920,Waa maxay walxaha duula ee lagu arkay hawada Mareykanka ee dhaliyay walaaca?,,,,,,
som_test_track_c_00921,Muqdisho Faaah faaahino dheeeraaad ah ayaaa ka sooo baxaya qarax ka dhacay albaaabka laga galo Xirada Tababarka Ciiidanka Jeneraaal Dhagabadan ooo u dhaw Warshadiii Nacnaca eee degmada WadajirGooobjooogeyaaal ayaaa sooo sheeegaya in qaraxa uuu fuliyay ruuux isku sooo xiray waxyaaabaha qarxa,,,,,,
som_test_track_c_00922,Wlllhi filmkan iyo filmkiii hore eee nabsi iyo naxdin jcyl wlllhi ooohin iga dhamatay mana aqaaan sababtu waxay tahy💘wlllhi qalpiga ayay taaabanayaaan filmantiiinu wn idinku hambalyaynayaaa wlll kolay xikmada waxa jeeenay qurux ku dhiiigle caqliga hawaaayin wlll keeep going,,,,,,
som_test_track_c_00923,Ilahay ha dhawro awoood baladhan ayaaan ku leeenahy   hdaaan nahay islaaamka dhanka mmms eee feeedhka,,,,,,
som_test_track_c_00924,@<username> maaanta 8000k ku dhawad maraaa,,,,,,
som_test_track_c_00925,Taageerayaasha wadaad caan ah oo reer Ciraaq ah oo xoog ku galay xarunta madaxtooyada,,,,,,
som_test_track_c_00926,USER Qofna qofkuuu kasooo hor baxo miyuuu feeedhayaaa markaaa mise meeel baaa la isku balllansayaaa goooniya Waaaba aaan kugu cadho burburo caaadiyeee,,,,,,
som_test_track_c_00927,Waa kuwee cudurrada ku dhaca ragga marka ay kor u dhaafaan da'da 40?,,,,,,
som_test_track_c_00928,😂😂😂walllahi waxaba ka dhacay ninka mal wad sartay walllahi qabo ninkas benta MA ficno wa xaraaan,,,,,,
som_test_track_c_00929,USER Waxaaan Rajaaaynaya Gudomiyaha cusuuub in uuu wax ka qabaaan dooono dulmiga u sameeeyey Cumar Felish eee dhulaaal sharciyeeeysan dad leh u cabiiirtay naqshad cusuuub na saaartay degmada wadajir aaaga warshada nac naca kuna beeeray maleshiyo hubeeeysan qaaab baleeed udhisan,,,,,,
som_test_track_c_00930,Qaniiiska diiinta islaaamka xukunkiiisa waaa dil marka sxbow kan ha isku daaalin waaa qanis in ad Chanel kaaaga sooo geliso mawa ila   aha pls hadad wax fahmaysid qumluuud waraysi haka qaaadin,,,,,,
som_test_track_c_00931,Saynab Ali wlllshi ma taqan mise dhinac kale ayad ka Hadley sa hadi aaad dhinac kale ka hadlayso waxad ogata inay hargeysa Ku noool yihin gabdho dhintey ooo nolosha ka dhacay,,,,,,
som_test_track_c_00932,Ma garan kartaa marka uu qof been sheegayo?,,,,,,
som_test_track_c_00933,15 January 20009 shalay ooo kale ayuuu ahaaa markiii uuu Jen Indhocade la hadlay Warbaaahinta kadib markiii Muqdisho xoooga loooga saaaray ciiidamadiii Itooobiyaaanka aheydAdigu xagggeee jooogtay markaaas URL,,,,,,
som_test_track_c_00934,Waxaaan ku kalsooonahay in ciiidanka Duuufaaan eee xoooggga dalka Sooomaaaliyeeed ay burburin dooonaaan inta yar eee ka hartay Khawaaariiijta dhibaaatada ku haysa shacabka Sooomaaaliyeeed  URL,,,,,,
som_test_track_c_00935,Xeradiii adhiga iyo Edegiii ooo maqashiii ku xaraysan tahay yagooo ay u xidhan tahay mareeegtiii xadhiga ahayd mid kastana qooolkiiisa madaxa looo galiyey si ayna uga sooo booodin muska edega  Naylo iyo WaxaroWaaa taswiiir aaad u qurux badan runtiii  URL,,,,,,
som_test_track_c_00936,Waxaaa igu naxdin badneyd markay walaaasheeed KU tiri wlashay way dhimatay aaamina waxay noqotay maliiibantadiii lagu liiibanay thanks maracade show horey usoco sxb,,,,,,
som_test_track_c_00937,Waxaaan jacaylka ku arkay daciiifnimo Qalbi jab aaan iii qalmin sidaaa darteeed waaan ka fariiistay by Jacelow URL,,,,,,
som_test_track_c_00938,Waxan ka faaa idey clipkan wax badan mahadsanid wlll,,,,,,
som_test_track_c_00939,Dhamaaan Sooomaaalida reeer Waaaq Dhamaaan Sooomaaalida reeer masiiix jaceyl Dhamaaan Sooomaaalida reeer Islaaamkuwa isku furanka qabo iyo kuwa argagaxa goboFarxad wacan isku dajiya hal xabo xashiiish ahSawirka waxaaa leh Nava Rose URL,,,,,,
som_test_track_c_00940,Shirka qiiimeynta Sooomaaaliya eee ku biiiriddda Bulshada Bariga Afrika EAC ayaaa berrri ka furmaya Muqdisho iyadooo maaanta ay dalka imaaanayaaan wafuuuda shirkaaas uga qeyb geleysa 7da wadan eee ururka  Ergeyga Sooomaaaliya u qaaabilsan ku biiiriddda ururka EAC Cabdisalaaan Cumar Hadliye URL,,,,,,
som_test_track_c_00941,Xaaalad deg deg ah ooo loooga dhawaaaqay qeybo ka tirsan Mareykanka  URL via USER Arlaaadi,,,,,,
som_test_track_c_00942,Macha alllah   Alllah hibada idinsiyay dhanka jilinka   Waaa film aaad umacan xanbarsana wacyigalin. Waxaaan said udareeemay jacylka aaan xududa lahyn cadho iyo ismaaan dhaaafna jooojin karin eee filmku kusaaabsanyahy   Mahadsanid Osman Hosow iyo team kisa   Sida habooon eeed uso,,,,,,
som_test_track_c_00943,Sooomaaaliya meeel siii waaareysa uma eka waaayo Hogaaaminteeedu hab kali talisnimo ayey ushaqeeeyaaan shacbigeeeduna maaaha ku inaba lagu hogaaamin karo aragti shaqsiyadeeed Dhulkeeeduna waaa hodan gaaalka kiiisa dheeer iyo kiiisa dhawba ey umohonayaaan,,,,,,
som_test_track_c_00944,@<username> haaa lkn ogooow ayaga plan koooda fashil ayuuu noqonaaayaaa. Reeer galbeeedka xadaaaradoooda weeeysiii dhamaaaneeeysaaa,,,,,,
som_test_track_c_00945,USER Ku dhawaaad 50 dagaaalame ooo Alshabaaab loooga dilay Tuuulada Daaarulnicma eee gobolka Shabeeelllaha Dhexe,,,,,,
som_test_track_c_00946,Kastamar baaan nahay naxdin way la hadashay... ❤ Dumarku lacag jecelaaa...,,,,,,
