id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_00838,waldhabdee oromoo jiru hiikuuf sirni gadaa filannoo jalqabaa qaba jedhan,,,,,,
oro_test_track_c_00839,Aboooniiikaleees asuuumawaliiin tureeewalbeeeynaaa harahaaamiiitiii falasamaaaf masakamuuudha kaleeewanbeeeynuuuf araaantanaaa nusobuuunhiiindandahamuuu tanafuuu motumaaamadiiidhabatuuudha aboooniiibiiiyaaa tanadhamaaa,,,,,,
oro_test_track_c_00840,Waggaa Dhibbaaf du'aa turree kunoo hardhas duunee . MAAL MALLISAA?Karrayyuuu,,,,,,
oro_test_track_c_00841,Ummani Oromoo kabiyya keessa jirtuufi ka ala jirtan hundi afaan tokkoon waraana Abiyyiin ummata keennarati Baname dura hadhaabanu wanni yeroo ammaa kana nurrati deemaa jiru Gocha Duguugga Sanyiiti oromoon wallagga Ajjeefamaa Gujiin Ajjeefamaa jijiiramni wayiituu nuuf hinjiru,,,,,,
oro_test_track_c_00842,Wanni guyya har'a Biyya Yamanitti ta'eBaay'ee nama gaddisiisa!Ayii carraa ummata kenna Bakka hundaatti du'a ta'e Maati isanii hundaaf rabbiin Jajjabina haa kennu URL,,,,,,
oro_test_track_c_00843,Motummaa nafxanyaa kun diree nu ilaluu jiraa yoo kan nutii lafanuu tattee hayyotta kenyaa fixuudhaf qophaa jiraaGaruu abjuudha sitti hin fakkattin Sodaa waa tokko hin qabnuu wanii of dubaa nu debisaa hin jirtuu,,,,,,
oro_test_track_c_00844,Dhiiroo! Ammas nan jedha keenyatti haa cimnu . Ammatti ajandaan keenyan ala hin qabnu . Waliin taanee diina keenya nafxanyaa iddootti galchuudha . Kanaaf immoo fuula addunyaatti yakka ishee beeksisuu fi adabbii isheef malu laachudha . Hunduu gara dhimma keenyatti . Waaqni nu tumsa.,,,,,,
oro_test_track_c_00845,Obama mattti naf taiii sanyi kooo kabajan si gafadhaaa,,,,,,
oro_test_track_c_00846,Galatooomaaa goootota keeennna,,,,,,
oro_test_track_c_00847,ulaagaa shororkeessaa ittiin jedhaman  abbootii amantii islaamaa waliin suuraa ka'uu,,,,,,
oro_test_track_c_00848,jinnii saluu dhiisee jaarsi albaatu gadi baatee saree,,,,,,
oro_test_track_c_00849,Oromoodhaf jecha malee Oromiyaaf jecha maleeFedhii dhuunfaa kiyyaaf jiraachuu hinwallaalle Oromoodhaf jecha malee Oromiyaaf jecha maleeCorroqa dhugee dhagaa boraafachuuf yooman bosona galee?’ Jedhe kaa ilmi dhiiraa kan shira yartuu dadhabee gara bosonaa qajeele! URL,,,,,,
oro_test_track_c_00850,Namni nyaacha barree bishaan haaloofkata . Abiy Ahmed hinni uluulleen sobullee haa sobu yerroo soba dubbatuu maalifi harka faccaassa akka sobni eessa dhugaa fakkaatuu fi . Oromiyaa yookani du'aa . Lafti Oromo iddoo itti Nafixaanyaa hawaalamuu malee irraa jiratu mitti.,,,,,,
oro_test_track_c_00851,Kan bosonaa waraanaa jirru caalaa isaantu dhumaa jira . Qeerroo fi qarreen Oromiyaa mana teessanii du'a saree hin du'iinaati gadi koottaa Qawwee isin hidha-chiifna! Nuuf Haadholiin fi Abbooliin Oromoo nugahu koottaa hidhadhaa diina keessan ofirraa qoladhaJaal Marroo galgala kana,,,,,,
oro_test_track_c_00852,Uuuu osooon ilaaaluuu baaadhe gaaariii ture,,,,,,
oro_test_track_c_00853,heddduuu baaaredaaa,,,,,,
oro_test_track_c_00854,UStti magaala abiddaan mancaate keessaa guyyaatti hanga reeffa namootaa 20tu argamaa jira,,,,,,
oro_test_track_c_00855,#Baga_GammaddanJaal marroon Ajajaa WBO waliigala Oromiyaa Tahee Filamee jira.,,,,,,
oro_test_track_c_00856,Bulchiinsa magaalaa Ambootti Seekterootni rakkoo bulchiinsa gaarii fi kenna tajaajilaatin madda komii hawaasa ta'aan bakka hoggansi ogeessi fi qooda fudhattootni biroo argamanitti qoratamee jira . #,,,,,,
oro_test_track_c_00857,Gibtsi ifatti waraana akka barbaaddu isaanitti hiteetti waraana mandara keessa bobbaasan kana achi otoo geessanii hojii sirriit,,,,,,
oro_test_track_c_00858,"@<username> ""Haarree fi addaggeen namarraa hin gortu"" jedha oromoon yeroo mammaaku.Isin bara baraan hudduu wayyaanee arraabaa jiraachuu barbaadduu garuu oromoon gurra isinif kennuu hin jiru . Isin du'a qeerroo kumaatama irratti qoostan yeroo eggata malee isinis gatii keessan ni argattu.",,,,,,
oro_test_track_c_00859,Hir'inni nyaataafi furdinni waliin deemaa?Lamaanuu rakkoo biyyoota harka-qalleeyyiidha jedhamaa jira.Akkamiin URL URL,,,,,,
oro_test_track_c_00860,Roonaaldiinihoo fi obboleessi isaa sababa paaspoortii sobaan to'annoo jala oolan,,,,,,
oro_test_track_c_00861,Yaaa artistooota Oromooo abdiii hin kutannnuuu jabaaadhaaa seeenaaa dhugaaa keeenya oli nu kaaasaaa oromiyaaan biyyyaaa seeenaaan galata gudddaaa qabduuudhaaa galannni isheee   rasaaasa ittti rooobsuuudhaaareee nagaaa labsuuudhaaaf maleee ilmaaan isheeetiiif,,,,,,
oro_test_track_c_00862,Rakkoo qaabsoof bakka hin kenninuu beelaaf dheebuuf tasa hin jilbeeffannuu 2Oloola diinaaf duubatti hin deebiinuu ni falmaanna falma hin lakkifnuu 2Dhaamsa Arts Jaal Eebbisa Soolan Raagaa Dirree lolaa irraa #OromoLiberationArmy URL,,,,,,
oro_test_track_c_00863,Sitttiii Xiqataaa kun Galooo ko ufffiii egiii Sanyiii ko   Jaaariii hacaaa nyaaateee hin Amasifitttuh jariii,,,,,,
oro_test_track_c_00864,'Waggaa sadi guutuu dhugaa kees gumaa kees hin argine'- Aadde Faantuu Damissee,,,,,,
oro_test_track_c_00865,Sii ganee abbatti hin himan qaxarroo irraa hafu . Abiy Ahmed Qeerroo fi Qarreen ashkaaruma Tigree jalaa eessa baassan aangoo tti fidan ganeeti . dhaaloni luugamaa caalaa nama harkissa Nafixaanyaatti faggaara gataatee Ummata Oromo lafa irraa goonofaa jira . Oromiyaa yookani du'aa.,,,,,,
oro_test_track_c_00866,Xiyyarri kun dhaqa fayyaa geessiti gala immoo madoo fi du'aa gurrachaa jirti.Dembelash garuu maaf akkas itti qoosa? URL,,,,,,
oro_test_track_c_00867,dhiirri umuriin  ta'e jaalallee hin qabne gowwaadha,,,,,,
oro_test_track_c_00868,Let we be honest!Oromoo Mana qabu mana isaa humnoota nageenyan gubsiisanii bakkeetti gataa kaanif ammoo mana ijaarra jechuun kun eenyuun sossobuufi? @<username> tajaajilli lammummaa isin haasoftan kuni Oromoo irraa mulqanii Orma huwwisuudhaa? URL,,,,,,
oro_test_track_c_00869,Odeeffannoo fayyaa dogoggoraa miidiyaa hawaasummaarraa akkamiin of eegna?,,,,,,
oro_test_track_c_00870,I﻿lmi Mootii Mohaammad bin Salmaan ajjeechaa Jamaal Kaashoogjiin wal qabatee mirga himatamuu dhabuu qabu jette US,,,,,,
oro_test_track_c_00871,Pleas yihun komentiii tana dubbbisiwannni fiqaaadu tasammma jecha fedhe oromooo akkka sabaaattti miniliiik dura dhabbbachuy San dogogggora hojjjateee jechuuu fakkkatididddaaan gabrummmaaa arsiii harargeee shawaaa akkka oromoootitileee dogogoooraaa jedha jiraso dhumaaatiiin caliii calanqooo aaannnoleeeakasum,,,,,,
oro_test_track_c_00872,Bakkoota adda addaatti Waraana hamaatu uummataa Oromoo irratti gaggeeffama . URL,,,,,,
oro_test_track_c_00873,Gareeen biyyyooolesssa Xooophiyaaa tapha Wiiixata dhufu Burkina Faso waliiin qabdan irrrattti Gibiii fi Ginvaaariii addda filadhaaa Takkkaaa ammmooo achumattti kooola galtummmaaa gaaafadhaaa,,,,,,
oro_test_track_c_00874,@<username> Fincaan wayyaanee dhugaa hamma yoom jiraatta?Mee of danda'aa dhaabadha wayyaanee nyaapha ummata Oromootif harka reebuu dhiisaatii.,,,,,,
oro_test_track_c_00875,Guyooo fi jawaaar muhammmad Akkka tokkko jaaaladha onnneeefi haqaaa dubatanifi sodaaa tokkko maaaleee Ammmasi sammmu Gaha Qaban,,,,,,
oro_test_track_c_00876,Abshir fuul-durri namichaa Marataa @<username> jedhamuu Kana dukkana . Oromoo bakka jirtu qabsoo fininsi!,,,,,,
oro_test_track_c_00877,kiyyyaaatu jaaarsummma erga haaadha hayyyuuuttti hirkooo fudhuuudah isaaas kiyyyaaatu naaaf bite maaal bittteeefi innni maaalinnni namni galeeefi yooo jiraaate nattti himaaa,,,,,,
oro_test_track_c_00878,@<username> #Shockednews#Oduu #gaddaa Mootummaan pp ummataa nagahaa isin Shanee jedhee warraa mana hidhaatti dararaa turee rashanun ittii fuufee jira Muddee 17/2021 Walloo aanaa dawwee harawaa mana hidhaa booraatii baasanii nama 17 bakka kaarriphoo jedhamutti rashananii jiru . URL,,,,,,
oro_test_track_c_00879,garuu ummata oromoo rabbiin rakkoo namaaf baadhachuu ni laaffiseef waliif immoo obsuun dandeenyu,,,,,,
oro_test_track_c_00880,hirkooo dhumaaa keee kolfafi boichaaa taeee,,,,,,
oro_test_track_c_00881,Waan qalbi nama cabsuu ji'a tokko Osoo hin guutiin nama sadi dhabde Haadha Abbaa fi obboleetti Du'aan adunyaa kanarraa dhabdeRabbiin jannata isaan haa gammachiisu obboleetti teenna tana du'aa'ii godhafi Wallaahi baay'ee garaa nama nyaatti sanu.URL URL,,,,,,
oro_test_track_c_00882,Oduu Cabsaa Bulchiinsa Magaalaa finffinnee kutaa magaalaa kiiloo afur (4kilo) keessatti Rasaasni seeran ala kuufamee ture too'annoo seera jala oolte . !! Ajaa'iba Rasaasni mana amantaa keessaa maal godha.!? URL,,,,,,
oro_test_track_c_00883,Gamtaan Awuurooppaa haleellaa Ertiraan Tigraay irratti bante jedhame qeeqe,,,,,,
oro_test_track_c_00884,Kabaja naaf mala waan ta'ef galatoomaa,,,,,,
oro_test_track_c_00885,Ijoolleen dhiyeenya kana Humna Addaa Oromiyaa taatee leenjii fudhattee 'WBO balleessuu' duula jedhuun naannoo lixa Oromiyaatti bobbaafamtee jirtu irra jireessi isaanii barumsa sad . 1ffaa warra hin xumurre seenaa fi daba siyaasa biyya kanaa kan adda baafatanii hin beekneedha.,,,,,,
oro_test_track_c_00886,Kan akka taadee birruuKan akka Alamuu qixxeessaaGoota meeqaa dhidhimtee fixxe Akka bineensaaWanti diinni nu godhee Lakkaaheen bahu keessaaDaadhi ilma galaan faakan Akka haccee hundeessaaKichuu ilma wallaggaa Situ nyaate FinfinneeReeffa Eebbisa Addunyaa Si keessaa h.,,,,,,
oro_test_track_c_00887,Ustaaaz   Raaayyyaaa Abbbaaa Macccaaa jalaaatamiiif kabajaaama nama Umriii nuuuf dheeeradhuuu Fayyyaaa woliiin,,,,,,
oro_test_track_c_00888,Obdiii xaaafiii qophaaa kiyyyaaan eeegaaa bulaaa hin sodaaadhu Fardaaan akkkan fedhetttiiin gulufa hin sodaaadhu Hubadhaaa Daraaartuuun gooota biyyyaaati fiiigichaaan hangafa hooogggantuuudha Hunda caaalaaa immmooo haaadha KommmandeeeratileeetiiiDrkabajaHarmeee Daraaartu Tullluuu UMURIII DHEEERAAA SIIIF,,,,,,
oro_test_track_c_00889,Manni murtii Ameerikaa himata OMN cufsiisuuf dhihaate kufaa taasise . URL URL,,,,,,
oro_test_track_c_00890,Yoooyyyaaa ashamaaa jirrraaaamshiiir yaaarabbbiii,,,,,,
oro_test_track_c_00891,.Namni kara seeraa otoo hin taanee kara warrana rakkoo ofi hikuu kaatu Nafixaanyaa sirnaa moofaa dharraatu dha . Kani haati mixmiixxaa ilmoon saanaficca Nafixaanyaan cruel sodaatu waan taatee fu Oromon halkan guyya ofi eeguu qaba horii duuka deemu .,,,,,,
oro_test_track_c_00892,maraattuu sammuun furrii barataa jedhamaa zeeroo,,,,,,
oro_test_track_c_00893,Gootichi Waraana Bilisummaa Oromoo Zoonii Kibbaa Cibraan Soddom Booroo Lola Ijibbaata jettee Humni Weerartuu Oromiyaa saamuuf bobbaate Injifannaa guddaa irratti galmeessuu beeksise . Eebila 10 2022 Jaal Malkaa Sadachaa URL,,,,,,
oro_test_track_c_00894,Jawar faa sodaa filannootiif hidhee irra taa’a garuu warra sirna Minilik deeggaru kan fakkeessuuf hidhanis filannoo irraa akka hin hafne Iskindir Naggaa illee filannoof qaadhiman . Abiy akka Oromoo tuffate kanatti Oromoon cabee hin hafu . Cubbuun Oromootuu huutee qabdee jirti.,,,,,,
oro_test_track_c_00895,Dhabbatni safarikomii kedhamu Afaan Aadaa fi Dudhaa Hawasaa keessatti Hojatuu Osoo kabajaa hin kennin Hojadhee bu'aa argadhaa jedhe yaaduun ABIJUU akka ta'e Uummatni Oromoo itti garsiisuu fi afaan beekuin itti himuu qaba.,,,,,,
oro_test_track_c_00896,Maaal qaba waaanuma beeektanirrraaa yooo qeeeqxaniii Waaaeee seeenesssa walooo fi qeeenxeee irrraaa dubbbachuuuf waaanticha addda baaafadhaaa Seeenesssa qeeenxeee jechuuun seeenesssa sobaaati jechuuu akkka hin taaane addda baaafadhaaa Akkka sabaaattti kan adddaaan qabnu seeenesssa qeeenxeeen qabnuuu fi kabajachuuu qabnu ni,,,,,,
oro_test_track_c_00897,Heddduuu gaaariiidha Oromooo sirna jabaaa kan tkkkfachuuu qaba,,,,,,
oro_test_track_c_00898,Jabaaadhu lencaaa kenyaaa baga nuf fayyyite Rabbbiii si haaa eguuu hadhokooo   Haccceee kenyaaa lubbbuuu isaaa bakkkaaa gaaariii nuf kauuu Rabbbiii,,,,,,
oro_test_track_c_00899,Hojiii keeesssan nyaaandha kolfaaan nu fixxxani nus bashannnansiftani,,,,,,
oro_test_track_c_00900,Wow wow Galooo keeenya nuuuf jiraaadhu hamaaan si ilaaale haaa jaaamu,,,,,,
oro_test_track_c_00901,Dhiiifamni keeesssan waaan gaaariii taeee funduras taaanaaan waaan haraa taeeef wontota qorannnooo jala jiran cal jetaniiituma osooo ittti cuuubamuuu dhabaaataniii Dhimmmi kun dhimmma sapla tokkkooo miti Qooosni keeesssan garuuu fokkkataaa tokkko ture Waaan hundaaafuuu baruuumsssa isiniiif haaa tau,,,,,,
oro_test_track_c_00902,Daraartu baga gammade . Baga gaafin tee deebi siif argate . URL,,,,,,
oro_test_track_c_00903,Account kana follow godha . nfxnynnii waraana oromoo tigraay fi federaalistoota irratti labsan akka itiyoophiyaa fi faranjoota giddu godhamuu fakkeessuuf yaalaa jiran falashessuu dha . Account kuno @<username> URL,,,,,,
oro_test_track_c_00904,Naftanyan lafa orma fudhachuuf adunyaan guutuu utuu arguu gabaasuu ajjeechaa suukkaneessaa raawwataani hololaa mottummaa fi nuu’irraa ofaan! Oromoon du’aa saree utuu du’uu gadi-baane ajjeechan nurraa hadhaabbatuu jechuu dadhaabnee! #Oromo #Ethiopia URL URL,,,,,,
oro_test_track_c_00905,"Profeesarri kun: ""jireenya koo keessatti Motummaa akka Abiy diina ummata isaarratti yakka raawwate galataan deebisu hinagarre"" jedha . URL",,,,,,
oro_test_track_c_00906,Godina Shawaa Bahaa Aanaa Dugda Ganda Eela Garba Daalachaa diina Seeliin loojestiikii diinaa ta'an Gaarii Fardaa Harree fi Gaangeen akkasumas Motorsaaykiliin ijaaramanii gurma'uun calla guddistuu kuntaala 2700 ol saamuuf yaalan hawaasani ijaaramee ofirraa qolate . URL,,,,,,
oro_test_track_c_00907,Nan geeerara aaariiikooo Kan nakeeesssaaa bobahu yooo gaaaleee tahe maleee supheeen gaaachana hin tahuuu Leeenca taheee dhaladheeen Kodhollleeemmmooo tahaaareee Namni bakakkkaaabeeeku Dibbbeee dhaaanaaa nahaaareee,,,,,,
oro_test_track_c_00908,kaadiree ta'uu mannaa du'anii biyyoo ta'uu wayya harree ashaagiree,,,,,,
oro_test_track_c_00909,'Uummanni Oromoo hundi 'Shaneedha' jedhanii dararaa jiru'Godinaalee Wallaggaa Bahaafi H/Guduruu Wallaggaaaanaalee hedduutti hidhattoonni lubbuu namaa balleessuufiqabeenya gubuu lammiilee nagaa qe'eerraa buqqisuunhammaachuu jiraattonnii ibsaajiru . URL,,,,,,
oro_test_track_c_00910,"Namoota gaafa Jawaar Midiyaa Orma/diinaa #ahadu jedhamu irratti dhiyaatee gaaf-deebii godhee ture xis xinbis hinjennetu har'a ""Jaal Marroon midiyaa diinaa irratti dhiyaatee maaliif ergaa dabarfata"" jedhanii sagalee mormiin nu goolu.LET THE MASTER DO HIS BUSINESS ! URL",,,,,,
oro_test_track_c_00911,@<username> Dhimma METEC irrat ragaa ta'uu dide jedhamaa akkam.,,,,,,
oro_test_track_c_00912,Nama kana keeesssuuummma goooteee dhiyyyeeesssuuun gaaariii taeee osooo jiruuu gaaafffiiin keee challlenge akkka isa gidhuuuf macaaafan deeegggaramteee gaaafachuuu qabda ture,,,,,,
oro_test_track_c_00913,Yeroo da'iiman Oromoo garajabina hamaan rasaasa Ittii roobsanii ajeesan akka leencaa Goota ofigodhuu garuu Yeroo WBOn booji'aaman Aadurree manaa ofifakkeessuu.Humnnii kuun Humnna addaa Diina Oromoo hajennuu.yoo diina kaan booji'aamanii dhifamanuu isaan kuun gatii argachuu qabu . URL,,,,,,
oro_test_track_c_00914,Warrra nafxanyaaa birattti jaaalllatamuuufiii,,,,,,
oro_test_track_c_00915,HALLO JARA KEENYA: Edda boqotani xiqqoo kan bubbulan abbaa kotiif jedhe walaloo gabaabaa kuno qabadhe isiniif dhiyaadheera dubbisaa . Afaan Oromoommo warri hinbeekne turjumaana dhiyeeffadha . URL,,,,,,
oro_test_track_c_00916,Leeenca duruuu sodaaatuuum   Kanaaaf marsuuun,,,,,,
oro_test_track_c_00917,Namaaattti toltu nuf jiraaadhu hamaaan sin arginnni,,,,,,
oro_test_track_c_00918,Wanti GIRRISAAn Dr . Abiy irratti odeeysaa ture hundi OLOLA kijibaa taatee hafte!,,,,,,
oro_test_track_c_00919,Propppogandaaa sobaaa olola PPP adddunyaaan kan beeeku dha,,,,,,
oro_test_track_c_00920,Ayiii #Ethiopia tan abbaan barbaade ani nugusaa taha jedhe itti of waamu garuu nugusaa 9ffaa tahuuf hoo kan dorgoomee ykn itti muldhaate jiraachu hin oluu ani sodaa qabuu booda akkumaa gaafa #Egypt farahon sani dhiraa dhalaate technology fayyaadamni check gochun hin hafuu URL,,,,,,
oro_test_track_c_00921,Atileet Daraartuu Tulluun Pirezidantii Federeeshinii Atileetiksii Itoophiyaa ta'un filamte,,,,,,
oro_test_track_c_00922,Yeeerooo bayeee sin hordofaaa   sin jadhadhaaa Jabadhuuu hirkooo,,,,,,
oro_test_track_c_00923,dhiirri tiik tookii fayyadamtu hundi gowwaadha,,,,,,
oro_test_track_c_00924,dhuguma islaamummaan amantii seexanaa jinniiti diina waaqayyooti,,,,,,
oro_test_track_c_00925,Bataskaanni Ortodoksii Itoophiyaa ajjeechaa 'amantoota 36' Shirkaatti raawwate balaaleeffatte,,,,,,
oro_test_track_c_00926,hogbarruu Oromootiif gumaachee ture . Arraas kitaaba siidaa dhugaa ilmi Oromoo Oromummaa tiiysuuf imimmaan eelaa kulkulee roobsaa dhaabee qabatee dhufaa jira . Yeroo muraasa booda akka isin bira gahu abdii qabna . Isiniis kitaaba kana dubbisuuf of qopheessaa isiniin jenna.,,,,,,
oro_test_track_c_00927,OMN Oduuu sobaaa dabarsa jira walllaggga bahaaa keeesssattti namni tokkkoyyyu hin duuuneee   SOBDOOOTA,,,,,,
oro_test_track_c_00928,Diiinaaaf ergamtuuu Tau mannnaaa qeeenxeee taun kooo   kabaja qabaaa,,,,,,
oro_test_track_c_00929,kkk Hojiii Hirkooo kolfan nuuu fixeee jabadhaaa heddduuu namati tolaaa dhugaaa,,,,,,
oro_test_track_c_00930,@<username> Amanuun waan biraa ta’e utuu jiru diinoota keenya karaa danda’ameen minimize gochuun gaarii siti hin fakkaatuu?,,,,,,
oro_test_track_c_00931,J.Tokkichoo Gadaa Baay'ee sijaallanna.Nama dhugaaf boqonnaan qabne Qaanqee WBO Cibraa shanan gibee dhugaa nubarsiifte.Shira diinaa nu barsiifte.Shira gantootaa hedduu nubarsiifte.Jaallummaa isa dhugaa dhuka keessa nama seenu nu barsiifte.Jabaadhu lafa kamutti dhugaaf jiraadhu! URL,,,,,,
oro_test_track_c_00932,-Sagantaa hordoftoonni amantaa Pirootestaantii heeyyamaa fi kabajaan qopheeffatanirratti Faannoon Amaaraa maqaa Orthodoksiitin naxalaa adii uffatanii siyaasa nama nyaataa daldalachuu baratan bakki kun bakka dhaala abbaa keenyati kan Ortho-Amaaraa qofa’ jechuun koratanii mormii,,,,,,
oro_test_track_c_00933,shamarri obsituudha rakkkoof eelaa baatti takka haadha taatee takka obboleettii,,,,,,
oro_test_track_c_00934,Galatomaaa obleyannn tiyaaa jajjjabadaaa,,,,,,
oro_test_track_c_00935,Sirna Gadaa addunyaatti beeksifna . Falaasama sirna Gadaatiin rakkoo Afrikaa hiikna jedhamaa kan ture eessa lixe?Waadaan nuuf galame eessa lixe?,,,,,,
oro_test_track_c_00936,"Mootiin UK, Chaarlis III kaansaariin qabamusaanii ibsame",,,,,,
oro_test_track_c_00937,Nageenyi noobeeli kanaa kan ofii kunuunfataa kan ollaatti Waraana bobbaasu.Kana rabbumtti Haa ilaalu.,,,,,,
oro_test_track_c_00938,Oromorra ga'aa jiru yeroo dhumaatiif cabsee uummata isaarraa hambisuuf jedheeti . Waraana uummatasaa kabachiisuuf ofii rasaasa dura dhaabbatee gadda keenya gaddee du'a keenya dhukkubsataa jiru WBO haa jabeeffannu . Itti dabalamnee waliin haa hiriirru!,,,,,,
oro_test_track_c_00939,Guyo wariyoo abbaa jirmaa oduu issaa kaan egaa turee bagaa debbitee ittii mudditee mataa dhiraa itii dhihadhaa - URL URL,,,,,,
oro_test_track_c_00940,Dhuuugaaan caaaliiifteee dhaaariii   gowaaatiii maaalaaadhahuuu egaaalaaan   maaaltuuudhufaaayadaaa,,,,,,
oro_test_track_c_00941,Keeniyaan diroonii fayyadamuun jiisaa busaa ajjeesuu eegalte,,,,,,
oro_test_track_c_00942,finfinnee faanaa broodkaastingi korporeet ayyaanni qillee bara  nagaan kabajamuuf qophii hunda xummuruu komishiniin poolisii oromiyaa beeksise,,,,,,
oro_test_track_c_00943,Kesssumaaamooo kolfa inistiraktera bayyye,,,,,,
oro_test_track_c_00944,Barsiisaan barattootasaa shamarranii 13 gudeede hidhaa umurii guutuun adabame,,,,,,
oro_test_track_c_00945,"#Injifannoo""Waraanni finxaaleyyii naannoo Amaaraa irra ka'anii meeshaa gurguddaadhaan konkolaataa hedduutti fe'amanii Kiiramuu keessa darbuun gara Giddaatti darbaa turan magaalaa Qoqoffee jedhamtu keessatti gootichaan tarkaanfiin irratti fudhatamuun dhabamaa taasifamaniiru'",,,,,,
oro_test_track_c_00946,Gaazexeessaa Abdusalaam Hassan Wottichaa mana hidhaa keessatti miidhamaa jira . Badiin isaa gaazexeessaa ta’u keessattuu kan OMN ta’udha . Araara jettanii mee nama kanallee gadhiisaa . URL,,,,,,
oro_test_track_c_00947,Malooo ijooollleee kolfaaan nu fixan,,,,,,
oro_test_track_c_00948,Dursa Mootummaa Waaqayyo biraa barbaadi qajeelummaan isaa fi wanti kun hundi siif ni kennama . Kanaaf hin sodaatinaa yaa hoolota xinnoo Mootummicha isiniif kennuun isaa Abbaan keessan gaarii waan ta'eef.,,,,,,
oro_test_track_c_00949,Ibsaaan nama jabaaadha  seeenaaa dr kokob dadar taheee namni hin beeekne hin jiru Dr kokob nama hospitaaala dadariiif buaaa gudddaaa buuuseeedha waaaeeen hospitaaala dadar yerooo kau dr kokob hin hafu nama yerooo sanittti operation godhuuun hawaaasa baaayyyeee tajaaajileeedha kabajaaatu malaaaf,,,,,,
oro_test_track_c_00950,Na dide dhugaaa namuuu dura natu laaale,,,,,,
oro_test_track_c_00951,Ijoooleee kana yerooon argu ofuman kolfaaa   I   love you so much  thank you gamada show  namooota bayyyeee jalanu nuuuf fiduuu keeetif,,,,,,
oro_test_track_c_00952,Jimmaatiin akka hin eebbifamne dhorkame . Barreeffama gurbaa abbaa garaa kanarraa waan guddaa hubattu . Akka kitaabni kun hin eebbifamne kan godhe adda durummaan gurbaa kana . Durr nan jaalladha ture . Amma garuu keessa ba'e . Ofii yaada tokko boccee barreessuu hin beektuu,,,,,,
oro_test_track_c_00953,Itopiaa jechuunii Oromiaa dhaaOromonii hundummaa dudumarattii battee warraa batamanii battamuu dhaadhabaniinamuu dhageyfadha ajaa'iba URL via @<username>,,,,,,
oro_test_track_c_00954,Gabaasa tarkaanfii gooticha Waraana Bilisummaa Oromoo Hagayya 1 2022n Qeerroo Bilisummaa Oromoo URL,,,,,,
oro_test_track_c_00955,Beela hongeen fideen Kaaba Itoophiyaatti namootni 50 ta'an du'an,,,,,,
oro_test_track_c_00956,goota umuriisa humatasaaf harsa godhe baga dhalate qaali keenya URL,,,,,,
oro_test_track_c_00957,Sheikhni Jawaariif Rabbi kadhachuuf hidhamuu jechuun maal jechuu dha? Du'aaii godhuufillee hayyama mootummaa Bilsiginnaa Pp Badhaadhina gaafachuu qabnaa? Jara kenya yoo akkanumatti callistanii jiraachuu filattan booru tokko tokkoon isin guuruu deemti jarri hin callisinaa URL,,,,,,
oro_test_track_c_00958,We must work for the development of our country as our professional.Hundi keenya guddina biyya keenyaaf hojjechuu wanna akkaataa ogummaa keenya.I must give good attitude to our country . Dirqama biyya keenyaaf ilaalcha gaarii qabaachuu qabna.,,,,,,
oro_test_track_c_00959,Dhugaaa ketiii sanyiii ko egaaa haaaccceee lubuniii namaaa hini mararituuu galatomiii hamaaa siraaa haaa qabuuu jiradhuuu,,,,,,
oro_test_track_c_00960,Gaafa #HacaaluHundessaa ajjeesan Itoophia ajjeesan . Gaafa @<username> hidhan #Oromo afaan hidhan . Oromon Jawwe if Hace malee nama sochoosu hinqabdu taanaan salphina guddaa keessa jirra.Saba hunda keessa gowwaan abaan garaa sobduu fi gantuun jirti . Kan Oromo kun garuu adda . URL,,,,,,
oro_test_track_c_00961,@<username> Iddoo seens qabessa kanaa dawwachuun kessan gaariidha garuu dhimmaa karaa kanaa hangaa har'aa hin dhageenyee moo beekaa calistaan?ummaannii baalee baay'ee obsee isiin egaatee deebii isaanii yeroo gabaabattii deebisuun isinirra egamaa DR keenya,,,,,,
oro_test_track_c_00962,dararaa gidiraa shamarran gahu hunda waaqai dhaabu,,,,,,
oro_test_track_c_00963,.kuyyuu namaa dhaansissaMulluu namaa nyaachissa Rakkoo namaa baayiissaSaree namaa taasissaBiyya namaa faageessauddu namaa dhaabsissa(du'aa),,,,,,
oro_test_track_c_00964,nafxanyaa sossobaa obsa sodaa seeti,,,,,,
oro_test_track_c_00965,dhiirri feesbuukii fayyadamtu durbummaa balleessuu gabrummaa balleessuu hin dandeessu,,,,,,
oro_test_track_c_00966,Namoonni Faasikaa barii yeroo wal argan baga FOONItti araaramte waliin jedhu barsiisa Sagalee Waaqayyoo dhabuurraa kan ka'e . Soomni foon dhisanii nyaata kaan nyaachuu osoo hin taane nyaata hunda yeroo murtaa'ef dhiisanii Waaqayyoon kadhachuudha.Baga Waaqayotti araaramttan!,,,,,,
oro_test_track_c_00967,yeroo ammaa Facebook instagram fi whatsapp dogoggora uumameef addunyaa mararraa hojjachaa hin jiru,,,,,,
oro_test_track_c_00968,Oromooo kooo Share godhafiii Faceboook iratiii haaa dawatamufiii,,,,,,
oro_test_track_c_00969,Sareen konkolaataa imalaa ture keessa iddoo shofeerii teesse guddisaashee adabsiiste,,,,,,
