id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_01242,"Though hysterical myself, and though clinically dead with a heart that has literally exploded in my chest, I am relieved.",,,,,
eng_test_track_b_01243,"I didn't feel like my pack was too heavy on the hike, but I was hurting really bad from the ridiculous pace these women were keeping and the humongous blisters on my heels.",,,,,
eng_test_track_b_01244,Dad thought it was just my imagination.,,,,,
eng_test_track_b_01245,"Thinking that maybe Devan had come in to use the restroom and the door had creaked, I stuck my head out to see, but alas the bathroom was empty.",,,,,
eng_test_track_b_01246,Everything just flashed dark.,,,,,
eng_test_track_b_01247,"Obviously I am hoping that this is not a permanent state of existence so I am keeping my eyes open for job opportunities, but for now I am trying to enjoy my time at home with the little bean.One nice thing recently has been going fr walks at lunchtime on those days when D is working from home.",,,,,
eng_test_track_b_01248,Kane continued to yell in agonizing pain as a snake-like creature violently burst from his chest and scurried off.,,,,,
eng_test_track_b_01249,I nodded.I bowed my head at my seat.,,,,,
eng_test_track_b_01250,I'm still trying to figure that one out...,,,,,
eng_test_track_b_01251,So what got under my skin that caused this?,,,,,
eng_test_track_b_01252,Well I guess we weren't the only ones who heard the chorus... So this is the scene that met my eyes this afternoon.,,,,,
eng_test_track_b_01253,"Thirty steps into my journey I said `` Uh oh '' as I felt the skin of my ankles peeling away, but of course I'm a testa dura, so I forged ahead anyway.",,,,,
eng_test_track_b_01254,"had had 3 coffees and was stressed to the MAXIMUM.My booth was simple and quickly put together.After selling out in 20 minutes and meeting the most wonderful people, I felt considerably better.The most popular outfit ( and my personal fave ) was this one, it was inspired by Goldfrapp.At the end of the show, my ankle was killing me.",,,,,
eng_test_track_b_01255,But that requires energy I don't have.,,,,,
eng_test_track_b_01256,I haven't had a dream with them in it for years.,,,,,
eng_test_track_b_01257,"Yes after writing this morning and feeling so much better becuase I have finally somewhat working out my head, I was very happy in Portland.",,,,,
eng_test_track_b_01258,"I had decided to hold the incident close to my heart till an opportune moment, when I actually can digest my brush with the after life.",,,,,
eng_test_track_b_01259,n sarah's name again tht played in my head.,,,,,
eng_test_track_b_01260,When he died he was just a wreck...fell into depression the whole works.,,,,,
eng_test_track_b_01261,like really i was so OMFG half the time and was cringing and my face was squashed up half the time and i squeezed the blanket so hard until my right hand became numb.,,,,,
eng_test_track_b_01262,"I scratched my eyes with my finger again, and another one came out, and then another.",,,,,
eng_test_track_b_01263,Just did my nails.,,,,,
eng_test_track_b_01264,"Guess I can't get a refund, now... Then I sliced my finger with the Moto-tool.",,,,,
eng_test_track_b_01265,"You had to kind of lift the chair up off the floor, and scoot your whole self and the chair at the same time.",,,,,
eng_test_track_b_01266,`` My heart hurt for these 27 million kids and adults. '',,,,,
eng_test_track_b_01267,It was our last foot patrol in Afghanistan before we left.,,,,,
eng_test_track_b_01268,"Was my nose pierced, or was it untouched and innocent like a few weeks ago?",,,,,
eng_test_track_b_01269,"Naturally, I said ""yes.",,,,,
eng_test_track_b_01270,I get bpd now.,,,,,
eng_test_track_b_01271,I used to ride with my dad as well.,,,,,
eng_test_track_b_01272,"There is something lurking in my heart that is still very, very angry with him.",,,,,
eng_test_track_b_01273,I saw the worst accident I ever seen.,,,,,
eng_test_track_b_01274,"Now, the gray woolen hat I wear to the barn has strings that hang all the way down over my chest with tassels on the end.",,,,,
eng_test_track_b_01275,"At least, that used to work.",,,,,
eng_test_track_b_01276,I did wake up once and feel like my mouth tasted like old eggs.,,,,,
eng_test_track_b_01277,"Ex: If a remember correctly, a couple of years ago my dad had a friend who often worry about money or family problems.",,,,,
eng_test_track_b_01278,I've told this story before on here but here goes: I'd met a girl online and we'd talked quite a bit via chat and telephone and things seemed to be going great.,,,,,
eng_test_track_b_01279,"I woke up that morning with the worst pain running down my leg and also, my stomach felt like it was literally being stretched.",,,,,
eng_test_track_b_01280,I'm tired of expecting a good night only to spend it bawling my eyes out the entire time.,,,,,
eng_test_track_b_01281,From my feet the sheer force of the vomit thrusts me to my hands and knees.,,,,,
eng_test_track_b_01282,Nikolai went downstairs with a backpack and a knife.,,,,,
eng_test_track_b_01283,I was like wtf?,,,,,
eng_test_track_b_01284,Everyone was out in the detached garage smoking.,,,,,
eng_test_track_b_01285,I may have never been born!,,,,,
eng_test_track_b_01286,(It was so awesome!,,,,,
eng_test_track_b_01287,My ear had finally managed to clear on Saturday and I could hear properly-hurrah!,,,,,
eng_test_track_b_01288,"I shook my head at the child's impatience before I realized that, in some ways, I still acted in quite the same manner.",,,,,
eng_test_track_b_01289,* covered half my face with his enormous mouth when trying to kiss,,,,,
eng_test_track_b_01290,I woke up the next day in the emergency room with a mild concussion.,,,,,
eng_test_track_b_01291,Man that night was a doozy.,,,,,
eng_test_track_b_01292,"My current story, where I'm being evicted in about two weeks because I no longer have the money to pay bills for the whole house.",,,,,
eng_test_track_b_01293,"I wanted to smile at him, but it froze before it could form on my lips.",,,,,
eng_test_track_b_01294,"It made me pause, but I still ignored it, until a couple weeks later: I was walking down that hallway and saw on a nearby shelf on my incense box a singular blonde hair curling out of the little hole for the incense stick.",,,,,
eng_test_track_b_01295,I will never forget that feeling.,,,,,
eng_test_track_b_01296,I know the Pandering were in the WoW lore but common.,,,,,
eng_test_track_b_01297,One ended up going to prison.,,,,,
eng_test_track_b_01298,"Upon impact, I remember a crushing feeling in my chest, where I felt ( and possibly heard ) a buckle in my ribs inward to my back.",,,,,
eng_test_track_b_01299,I once woke up in the middle of the night with my eyes completely wide open after a horrible nightmare and sweating uncontrollably and shivering with fear.,,,,,
eng_test_track_b_01300,"We all suggested that he might have thrown up ON them, but it was just the center of an empty room, no mother mouse to be found.",,,,,
eng_test_track_b_01301,"What a good chance it is because it could make me comfortable and resuming my energy due to lack of enough rest though when my head hit on pillow, the worries about my future career is also accompanying me until I fall into asleep and lose my sense.",,,,,
eng_test_track_b_01302,Its just hovering there.,,,,,
eng_test_track_b_01303,I shook my head.,,,,,
eng_test_track_b_01304,"I don't ever use a thermometer, just my hands to `` check '' the kiddos... I get reminded of this when someone asks me how high their temperature is.",,,,,
eng_test_track_b_01305,'Til I look at my hands and feel sad 'Cause the spaces between my fingers Are right where yours fit perfectly,,,,,
eng_test_track_b_01306,Waste of potential * sighs * But that's not even what broke my heart.,,,,,
eng_test_track_b_01307,"I remember being able to put a pencil in my mouth and close my mouth completely, with either end of the pencil just sticking out.",,,,,
eng_test_track_b_01308,I used this primarily to keep in touch with my siblings.,,,,,
eng_test_track_b_01309,"First me, a slight stir from my legs, a stretching of my toes, and immediately following my father says, `` hmm? ''",,,,,
eng_test_track_b_01310,The nurse woke the next morning and walked into the living room and noticed a picture of the man that was in her dream.,,,,,
eng_test_track_b_01311,We saw this flock of seagulls poking at this bag of flaming hot Cheetos.,,,,,
eng_test_track_b_01312,There was no sound accompanying it.,,,,,
eng_test_track_b_01313,"I wait to feel your hand Tug my head to the side, And feel the sinking of your teeth into the soft spot in my neck That spot where the neck meets the shoulder.",,,,,
eng_test_track_b_01314,I thought my legs were going to die but somehow I managed to be the second to reach the top.,,,,,
eng_test_track_b_01315,Now this is especially important.,,,,,
eng_test_track_b_01316,I remember walking quietly with him yesterday after my tear had been shed and my eyes were blacken not only from the make-up that was running down my face but from the stress that was killing every ounce of me.,,,,,
eng_test_track_b_01317,"I had been feeling sick to my stomach on a very regular basis and wanted to talk to someone about it ( I didn't know it at the time, but I had UC ).",,,,,
eng_test_track_b_01318,Walking over to their paddocks she saw a Red light just sort of floating it.,,,,,
eng_test_track_b_01319,"The idea sent shivers down my spine, I wanted so desperately to believe that he hadn't killed someone but he had admitted it himself, right to my face and then expected me to be okay with it all.",,,,,
eng_test_track_b_01320,"I hurried over to my desk, sure that I had left the pen there, and sure enough, there it was.",,,,,
eng_test_track_b_01321,After going over to there house a few times he started to molest.,,,,,
eng_test_track_b_01322,"For me, it's more like my head is full of butterflies.",,,,,
eng_test_track_b_01323,With my knees.,,,,,
eng_test_track_b_01324,It was just that I simply could not get my foot to step off.,,,,,
eng_test_track_b_01325,"This morning of course I noticed lack of DOMS, saddled up for a short recovery run... and immediately noticed how good my legs really did feel.",,,,,
eng_test_track_b_01326,As the skin opened I saw a vein pulsing hidden in my nerves.,,,,,
eng_test_track_b_01327,"Yes, indeed -- Bob Barker, star of the most popular morning game show.",,,,,
eng_test_track_b_01328,"First, middle, and last.",,,,,
eng_test_track_b_01329,I don't know.,,,,,
eng_test_track_b_01330,"Oh yea, his drinking.",,,,,
eng_test_track_b_01331,"The hand rubbing my back eased the frantic pounding in my head, making me sigh after emptying everything in that toilet, stomach convulsing from the lack of content.",,,,,
eng_test_track_b_01332,"Okay, with that off my chest, I'm gon na say goodbye.Goodbye!",,,,,
eng_test_track_b_01333,"Not so much a ""glitch in the matrix"" moment as it was a ""stuck in Grand Theft Auto"" moment.",,,,,
eng_test_track_b_01334,"( See, my ears are just that good.",,,,,
eng_test_track_b_01335,"Even as I sit here and type, my eyes are welling up with tears.",,,,,
eng_test_track_b_01336,My heart dropped and I just replied `` No. '',,,,,
eng_test_track_b_01337,It's about my little sister.,,,,,
eng_test_track_b_01338,"At about 1PM, I felt a burning sensation in the center of my chest.",,,,,
eng_test_track_b_01339,", I ended up metaphorically throwing my hands in the air in disgust and just cancelling my account altogether.",,,,,
eng_test_track_b_01340,I have never experienced a blacker black than the black I had inside my head for the past months.,,,,,
eng_test_track_b_01341,My last three birthdays:,,,,,
eng_test_track_b_01342,I remember carrying jithu on my back everyday... My back used to ache but I never stopped carrying him.,,,,,
eng_test_track_b_01343,I am going to try to get odd camera angles and never really show my face.,,,,,
eng_test_track_b_01344,We went to my grandfather's grave site to pay our respects.,,,,,
eng_test_track_b_01345,It broke my heart to not be able to give him a drink for 3 hours after the surgery.,,,,,
eng_test_track_b_01346,My former roommate tried desperately to find a roommate.,,,,,
eng_test_track_b_01347,"Pants down by my ankles, I was heaving like an old man with emphysema.",,,,,
eng_test_track_b_01348,Nothing out of the ordinary.,,,,,
eng_test_track_b_01349,Even though I have washed my hands on multiple occasions since thenI think she ate a lot of garlic ( smells hands ).,,,,,
eng_test_track_b_01350,sore my tongue pericing experince!,,,,,
eng_test_track_b_01351,"They find this man, still in her backseat, along with a shovel, rope and quicklime in the trunk.",,,,,
eng_test_track_b_01352,"I had at least a half dozen, sad songs whirling around in my head, and I'm still eager to get them lengthened and mixed.",,,,,
eng_test_track_b_01353,"The ground was cold and when I pushed myself back up, my palms were bleeding, full of little bits of limestone and coal, and the elbow was out in one of my sleeves.",,,,,
eng_test_track_b_01354,It's a miracle my head didn't explode.,,,,,
eng_test_track_b_01355,Someone help me massage my leg?,,,,,
eng_test_track_b_01356,But that's up to you all to decide.,,,,,
eng_test_track_b_01357,"i was trying to get rid of it at the moment, anyway, so i guess its finally off my hands now hahaa!",,,,,
eng_test_track_b_01358,I even hung a new shower curtain liner and scrubbed the floor on my hands and knees.,,,,,
eng_test_track_b_01359,my ear was still freaking stuck.,,,,,
eng_test_track_b_01360,"well, there wasn't enough webbing under my tongue to pierce it and still have it heal right, so i got my scrumper done insteat.",,,,,
eng_test_track_b_01361,"Not sure if it exactly fits as a glitch of the matrix, but perhaps a past life type of thing?",,,,,
eng_test_track_b_01362,I've never cried so hard in my life :(,,,,,
eng_test_track_b_01363,I was driving about 65 mph down a very windy and very dark road.,,,,,
eng_test_track_b_01364,"my eye squinge up tight tight, i scrambling, and when i reach out the door into wha ' i think is the yard and dare peep, i find meself in my own yard, home.",,,,,
eng_test_track_b_01365,Afraid they might confirm our fears.,,,,,
eng_test_track_b_01366,"It eats at me, and this is years later!",,,,,
eng_test_track_b_01367,"One time, when I was about 10, a girl used to pick on me constantly in school.",,,,,
eng_test_track_b_01368,"`` Yeah $ I did but $ '' he sighed, rubbing the back of his neck.",,,,,
eng_test_track_b_01369,"Soon after, so were my hands and forearms.",,,,,
eng_test_track_b_01370,There was actually a SWAT team over there dealing with the situation as we spoke.,,,,,
eng_test_track_b_01371,I tracked him down and hospitalized him.,,,,,
eng_test_track_b_01372,"We spent the rest of the day riding on rollercoasters-some of which I swear, re-arranged my internal organs and left my brain temporarily in the stratosphere.",,,,,
eng_test_track_b_01373,Went to the doctor on Sunday to get my knee all bandaged up.,,,,,
eng_test_track_b_01374,I rolled my eyes and sighed again.,,,,,
eng_test_track_b_01375,We hear a man grunt and the screams stop rather abruptly.,,,,,
eng_test_track_b_01376,I didn't make eye contact.,,,,,
eng_test_track_b_01377,""" If you still hear silence, flee.",,,,,
eng_test_track_b_01378,"Recently i've started taking the ipod with me, and there has to be something said about running, face to the wind, the ocean in sight, and the sound of bittersweet symphany by The Verve thundering through my ears.",,,,,
eng_test_track_b_01379,i could see it but couldnt stop it.,,,,,
eng_test_track_b_01380,"all this time, i believed in my theory that my eyes are `` sepet '' because my ancestor was married with a ( i told my friends about that theory of mine, and most of them believed in it ) and we RARELY go back to her father's house at so as soon as i get back home, i asked her and she was like, i knew it i knew it ~ i planned something.",,,,,
eng_test_track_b_01381,"i burn out my legs biking there at top speed, having to scale a pretty high bridge, and speed into the parking lot at around 8:58.",,,,,
eng_test_track_b_01382,That day was a lovely day for people on the internet.,,,,,
eng_test_track_b_01383,"Eventually we end up in bed together, her very reluctantly.",,,,,
eng_test_track_b_01384,It is certainly considerably different to work with as well and I have to keep certain rules in mind that I roll my eyes at when it comes to oils.,,,,,
eng_test_track_b_01385,"Turning to face the mirror, with his feet in the bowl of the sink, Bill carefully opened the medicine cabinet hanging just left of the mirror.",,,,,
eng_test_track_b_01386,"During a dry stretch, with no rain in sight, I come across a puddle, with a lotus blossom in it.",,,,,
eng_test_track_b_01387,"By this time the kitchen had closed, and we could not get any food.",,,,,
eng_test_track_b_01388,"i place shackles around my ankles and then around my wrists, messing one up and having to redo it with a muttered curse.",,,,,
eng_test_track_b_01389,From what country do you originate?,,,,,
eng_test_track_b_01390,They dated *each other*.,,,,,
eng_test_track_b_01391,"Once I pinpointed the location, I walked slowly to the spot, never letting my eyes wander.",,,,,
eng_test_track_b_01392,I am pretty bad at explaining things but bare with me.,,,,,
eng_test_track_b_01393,"I got my lip done, and let me tell u!",,,,,
eng_test_track_b_01394,The towel grabbed back.,,,,,
eng_test_track_b_01395,"The aisles were foggy to me, because my eyes were filled with tears that I was fighting to keep in my eyes and off my cheeks.",,,,,
eng_test_track_b_01396,I still had the mental map of the area in my head.,,,,,
eng_test_track_b_01397,"Then it was that long flight back to the Island, that opened my eyes to things around me.",,,,,
eng_test_track_b_01398,( I've never traveled carrying a huge bowl in my arms before haha.,,,,,
eng_test_track_b_01399,My sister was around 4 at the time.,,,,,
eng_test_track_b_01400,"not a big issue, at least it wasn't my hips.",,,,,
eng_test_track_b_01401,I never spent the night there..,,,,,
eng_test_track_b_01402,This friend is a musician.,,,,,
eng_test_track_b_01403,I heard a noise and feel the crashing of my back with the iced floor.,,,,,
eng_test_track_b_01404,"apparently i got addicted, because i went through percocet withdrawal last night and the day after -- i felt WIDE awake, my stomach churned and some unusual manic tendencies started.",,,,,
eng_test_track_b_01405,"Four and a half hours later, I'm sore, cranky, my hands smell like latex and are dry and yucky, my feet are covered in dried soap and my newly bought mop kicked the bucket... But we finally have a sparkling clean and hygenic bathroom!",,,,,
eng_test_track_b_01406,"Wacky, androgynous voice: ""HELLO THERE!",,,,,
eng_test_track_b_01407,"The light was pretty fucking bright, something distracted us we looked away and it was gone.",,,,,
eng_test_track_b_01408,"After that, I went to throw the plastic bowls for Tiramisu and my stomach acted up and I felt a little like puking.",,,,,
eng_test_track_b_01409,My heart melted and the tears started to well up in my eyes straight away.,,,,,
eng_test_track_b_01410,It was a really thin chain with a tiny silver dove pendant.,,,,,
eng_test_track_b_01411,"It was super strong, thinking about it makes my lungs burn.",,,,,
eng_test_track_b_01412,I am beyond relieved at this point.,,,,,
eng_test_track_b_01413,"We clue in that the surrounding forest is dry as a bone, since it hasn't rained a drop in at least two weeks.",,,,,
eng_test_track_b_01414,I was within two miles when I remember one of the spectators yelling at me to `` relax my face ''!,,,,,
eng_test_track_b_01415,"We just say no and leave, quite shocked at that response.",,,,,
eng_test_track_b_01416,like 101 fever and no voice and hacking up my lung... then i took my NCLEX.,,,,,
eng_test_track_b_01417,As far as possible.,,,,,
eng_test_track_b_01418,"I got my hour and 15 minutes of walking in this evening, but my heel is definitely bruised, making it hard at the start.",,,,,
eng_test_track_b_01419,I don't even know why.,,,,,
eng_test_track_b_01420,"I look down, and it is gone.",,,,,
eng_test_track_b_01421,"i would slowly drift to sleep, only to awaken at 3:02am falling from the ceiling on to my bed.",,,,,
eng_test_track_b_01422,""" We both crack up laughing and walk away.",,,,,
eng_test_track_b_01423,>_< </EM> Then of course soon followed the ritual of hopping on one foot to the bathroom to scrape off and wash my foot.,,,,,
eng_test_track_b_01424,"Mine is not creepy/scary, but is still unexplainable.",,,,,
eng_test_track_b_01425,There is not a cloud in the sky and the sun is shining brightly.,,,,,
eng_test_track_b_01426,it's been a weird glitch in my head since i can remember.,,,,,
eng_test_track_b_01427,Well this summer my tooth had felt a little akward so I decided to get it checked out.,,,,,
eng_test_track_b_01428,Someone wrapped a towel around my shoulders.,,,,,
eng_test_track_b_01429,"He was my closest friend through college and, 9 years later, is still among my best friends.",,,,,
eng_test_track_b_01430,My ears bent back.,,,,,
eng_test_track_b_01431,This wasn't just one glistening tear sliding down my cheek.,,,,,
eng_test_track_b_01432,"I was crying my nose stuffed, big sunglasses covering my blotchy face.",,,,,
eng_test_track_b_01433,I lay down and start thinking about random nonsense and events.,,,,,
eng_test_track_b_01434,"It was just odd, though probably easily explainable.",,,,,
eng_test_track_b_01435,The building recently burned down.,,,,,
eng_test_track_b_01436,Still have adamn scar on my face from that.,,,,,
eng_test_track_b_01437,My belly turned into one major contracted ball and it just got uncomfortable.,,,,,
eng_test_track_b_01438,"My legs felt good, my breathing was labored, but that was to be expected.",,,,,
eng_test_track_b_01439,And its freakin ' getting on my nerves.,,,,,
eng_test_track_b_01440,I am sweet and have a small baby in my belly!,,,,,
eng_test_track_b_01441,"I moved out about a year ago, my mother still occasionally mentions something weird happening.",,,,,
eng_test_track_b_01442,I was teaching an introductory philosophy course at a major american university.,,,,,
eng_test_track_b_01443,"Bloody scream at around 2am and again, nothing.",,,,,
eng_test_track_b_01444,"He stood up and said, 'I'm in love with the bride!",,,,,
eng_test_track_b_01445,I roll my ankle twice in three months?,,,,,
eng_test_track_b_01446,"I missed a lot because my tooth, which had been bugging me for a couple of days, decided to go nuts & I didn't have any pain killer with me.",,,,,
eng_test_track_b_01447,"Her eyes were smashed and mangled, her jaw broken beyond recognition giving her a sickening expression.",,,,,
eng_test_track_b_01448,Best friend and I met on reddit!,,,,,
eng_test_track_b_01449,"Got up this morning ( okay it was so the afternoon )... hung here around the house... showered up, went and got my nails done, then headed to St. Pete.",,,,,
eng_test_track_b_01450,"The giveaway drawing was supposed to be tonight, but since this day ran through my fingers at the rate of lightning, it's being extended until tomorrow... Go here to enter.",,,,,
eng_test_track_b_01451,: ( i have to kiap th guitar using my legs as i do nt wish to occupy extra seat.,,,,,
eng_test_track_b_01452,"""The name of my rig is Phantom 309.",,,,,
eng_test_track_b_01453,Most were quite jaded.,,,,,
eng_test_track_b_01454,`` I rolled my eyes to the heavens.,,,,,
eng_test_track_b_01455,Are these all in my head?,,,,,
eng_test_track_b_01456,my stomach... my back... legs... feet... and it feels like care unbundled.,,,,,
eng_test_track_b_01457,my heart is empty.,,,,,
eng_test_track_b_01458,The worst part was the lack of eyes.,,,,,
eng_test_track_b_01459,The frequency never faltered.,,,,,
eng_test_track_b_01460,But I am at work today miserable and exhausted trying to keep my eyes focused and my head up.,,,,,
eng_test_track_b_01461,I felt guilty for being so relieved but the idea of not being alone was so amazing that the breath left my lungs briefly.,,,,,
eng_test_track_b_01462,my heart doesn't know what to feel.,,,,,
eng_test_track_b_01463,"Yelling for everyone to get back or get inside, I draw a knife from pocket and with my thumb I flip it open, a practice I'm used to after sea duty and my time in Iraq.",,,,,
eng_test_track_b_01464,"Her: Yeah, I umm .",,,,,
eng_test_track_b_01465,"Next it was running from a sadistic laugh, into cornfield, I trip, fall up.",,,,,
eng_test_track_b_01466,I am going to die.,,,,,
eng_test_track_b_01467,Now the curse is pretty weird.,,,,,
eng_test_track_b_01468,"He was the local ""medicine man"" as well.",,,,,
eng_test_track_b_01469,It was friendship from first malt.,,,,,
eng_test_track_b_01470,"I had just made dinner and was sitting at the table when my heart started racing, I was thinking something was wrong with me, and my appetite disappeared.",,,,,
eng_test_track_b_01471,Then it just felt like that whole side of my head was on fire.,,,,,
eng_test_track_b_01472,"Normally I leap around and run, plowing my nose through the snow, but this morning there was really too much of it.",,,,,
eng_test_track_b_01473,While in the bathroom there was chaos on the TV and it got louder and louder and louder... I washed my hands and ran to the remote saying outloud `` Jesus Christ '' just then-I look up... as Mary Magdelene is standing in the cave saying he has risen.,,,,,
eng_test_track_b_01474,she engages in prostitution.,,,,,
eng_test_track_b_01475,I listened and put my head in my hand.,,,,,
eng_test_track_b_01476,and tears fell silently down my cheeks because it is more true today that it ever was before.,,,,,
eng_test_track_b_01477,"I watched it fly at the apple and vanish... never to be seen again, i scoured the area (flat grass) for years afterwards.",,,,,
eng_test_track_b_01478,It never comes off.,,,,,
eng_test_track_b_01479,Mistake 5: Allowing my head to rule my heart.,,,,,
eng_test_track_b_01480,I'll never forget the stare down it gave me.,,,,,
eng_test_track_b_01481,: My brain is slow-mo ` ing.,,,,,
eng_test_track_b_01482,"The next thing I knew, a spoon full of cinnamon was in my mouth.",,,,,
eng_test_track_b_01483,The light grew grater and what I saw under my eyelids caused grief.,,,,,
eng_test_track_b_01484,"My hands quickly went to the hem of my shirt, pulling up and over my body in anxiety and anticipation for the moment to come.",,,,,
eng_test_track_b_01485,"My mind fluttering, I go to the bathroom to brush my teeth and wash my face.",,,,,
eng_test_track_b_01486,Oh I WISH I had seen this earlier because this happened to me THIS WEEK.,,,,,
eng_test_track_b_01487,"I felt my eyes starting to roll back into my head, and staggered to the window to get a breath of fresh air.",,,,,
eng_test_track_b_01488,So I tucked my fingers into a ball in my lobster claws and started to jog in the snow with my bike down the road.,,,,,
eng_test_track_b_01489,I did scare the kid she danced with.,,,,,
eng_test_track_b_01490,"Got forcibly taken to the hospital, against my wishes (I was fine.",,,,,
eng_test_track_b_01491,"They were ` accident ' shots, ofcourse you know, the whole ` my finger slipped and woops my camera was on his crotch thing '.",,,,,
eng_test_track_b_01492,"To this day I have no, absolutely NO idea how the hell this happened.",,,,,
eng_test_track_b_01493,The center was closed.,,,,,
eng_test_track_b_01494,"After a few days of just keeping at it and clenching my teeth, my blisters soon healed and bf became painless.",,,,,
eng_test_track_b_01495,"I'm not even sleeping, my eyes are simply closed and I'm alert.",,,,,
eng_test_track_b_01496,`` I can't feel my arm. '',,,,,
eng_test_track_b_01497,"That's why when she talked about how it keeps getting harder and harder, it was like a flame in my stomach.",,,,,
eng_test_track_b_01498,I remember looking at the Dairy Queen sign across the street because it directed my face away from the crowd of onlookers.,,,,,
eng_test_track_b_01499,We wont hurt you.,,,,,
eng_test_track_b_01500,"And yes, that's a true story.",,,,,
eng_test_track_b_01501,My eyes well with tears.,,,,,
eng_test_track_b_01502,And then came relapse.,,,,,
eng_test_track_b_01503,I went to bed.,,,,,
eng_test_track_b_01504,""" To which he replied ""Good, neither would I.",,,,,
eng_test_track_b_01505,Either way that mother fucker is gone.,,,,,
eng_test_track_b_01506,I still get shivers thinking about that story.,,,,,
eng_test_track_b_01507,"My Grandfather was an amazing lawn bowler, he contended on a national level.",,,,,
eng_test_track_b_01508,"I am not exaggerating when I say that it was a BIG struggle to get myself down the hall, to the bathroom to pee and brush my teeth, and then to my bedroom to pass out.",,,,,
eng_test_track_b_01509,I walked to the elevator with my arm around my mother's waist.,,,,,
eng_test_track_b_01510,"The lymph node in my neck has swollen up again, which has put pressure on my eyes, making my vision horrible and painful again.",,,,,
eng_test_track_b_01511,"One day, one went missing.",,,,,
eng_test_track_b_01512,I only brush my teeth once a day now.,,,,,
eng_test_track_b_01513,"Sure that my embarrassment showed on my face, I walked out.",,,,,
eng_test_track_b_01514,"Rinse, repeat, until my arms get tired or something comes up.",,,,,
eng_test_track_b_01515,"and yet, despite everything, i can't believe that i still have some left in me to think about this: sometimes, i listen to my heart too much.",,,,,
eng_test_track_b_01516,He proceeded to spit stored up chewed crackers on my shoulder and the front of my shirt.,,,,,
eng_test_track_b_01517,"and proceeded to shout and swear and act like idiots.i woke up around 6 am with more water dripping in my face and sat in the car playing ` The World Ends With You '... great game.i guess the hillbillies were yelling at their kids around that time, but i did nt hear them.",,,,,
eng_test_track_b_01518,"I popped into the shop on the way home to pick up a couple of bottles of pop, my headphones in my ears blasting out a Lady GaGa track.",,,,,
eng_test_track_b_01519,"I'm tired, it's around 3am, I really don't want to get up and close the closet door, but it's bothering me and I'm getting a really strange feeling like I definitely should close that closet door, and the closet itself is pitch black, and did we leave it open this one time?",,,,,
eng_test_track_b_01520,I felt two positions on my ears being highlighted.,,,,,
eng_test_track_b_01521,"Drawing my arm out from under me I push against him and adjust myself so that I am able to sit up and stare at him, playfully swatting at his stomach.",,,,,
eng_test_track_b_01522,I stayed away from my room the rest of the day and it hasn't happened since.,,,,,
eng_test_track_b_01523,And I am determined to keep my head up and have a good week!,,,,,
eng_test_track_b_01524,And my throat felt a little funny but I ignored it and when I woke up this morning?,,,,,
eng_test_track_b_01525,"I wanted to open my eyes, to make the bad dream go away.",,,,,
eng_test_track_b_01526,"* Lots of moving in my stomach:O ) * Excitement-anticipation for when they place the baby on top of my stomach * Nesting * Still pushing myself a little too much * Thinking * $ 24.03 on sale, originally $ 59.99-kids digital camera, thanks Aurianna!",,,,,
eng_test_track_b_01527,"`` When I came round I was on medication and morphine, I had a lot of pain in my face.",,,,,
eng_test_track_b_01528,One on my knee which is pretty much par for the course and I think I did it making a little slide into second base.,,,,,
eng_test_track_b_01529,"Simple, straightforward, no nonsense.",,,,,
eng_test_track_b_01530,I opened my eyes and that darn balloon was right there in my face.,,,,,
eng_test_track_b_01531,"Just then, there is a loud and authoritative **knock** on the glass.",,,,,
eng_test_track_b_01532,A crowd had gathered.,,,,,
eng_test_track_b_01533,I saw this too.,,,,,
eng_test_track_b_01534,Now the bathroom was pretty full of people all gazing at this magnificent poop and someone had the great idea of flushing it and it turned over and revealed even more.,,,,,
eng_test_track_b_01535,Fast forward to about six months later.,,,,,
eng_test_track_b_01536,Finished the apple juice then poured another glass.,,,,,
eng_test_track_b_01537,"I was out walking again very quickly and in no time, I was back doing my 3 mile neighborhood loop, with M strapped to my chest at least once a day.",,,,,
eng_test_track_b_01538,Because it was fun.,,,,,
eng_test_track_b_01539,I shake my head and drop it to the bed.,,,,,
eng_test_track_b_01540,my legs survived:D yeah and whoever told us to `` stop fooling around '' ended up fooling around even more-.,,,,,
eng_test_track_b_01541,So I'm stuck hobbling around on crutches til my leg can support me again.,,,,,
eng_test_track_b_01542,"All I can remember was feeling the pinch of the needle going in my arm, me saying `` my hand is tingling '' ( because it was ) then waking up and being so freaked out that I started crying and shaking uncontrollably.",,,,,
eng_test_track_b_01543,"1991, about 8:00 A.M. in the morning on a Saturday, sun shining in my eyes, yet the cold crackling through every pore; perched on a staccato of shopping carts.",,,,,
eng_test_track_b_01544,"I let a short laugh I tried to restrain the hysteria slowly seeping out `` Oh, I got shampoo in my eyes, It is nothing '' I willed the desperate cry in my throat to go some where... anywhere other than out my mouth.",,,,,
eng_test_track_b_01545,One thing I hate about Bali is the blazing sunshine burning my face and shoulder.,,,,,
eng_test_track_b_01546,"So yes, between me wandering around with my head in the clouds, to use my mom's phrase, and the kids feeling free to try and start their own projects going, I guess our house is a little messy and strange.",,,,,
eng_test_track_b_01547,I had a bath in the worlds biggest tub ( I could lie straight out and not have to bend my legs!! ),,,,,
